  510    0.27140E+04    0.71493E+01   -0.44154E+02
  511    0.27191E+04    0.71056E+01   -0.42852E+02
  512    0.27239E+04    0.70669E+01   -0.41537E+02
  513    0.27285E+04    0.70331E+01   -0.40210E+02
  514    0.27329E+04    0.70044E+01   -0.38872E+02
  515    0.27370E+04    0.69806E+01   -0.37523E+02
  516    0.27409E+04    0.69619E+01   -0.36166E+02
  517    0.27445E+04    0.69483E+01   -0.34800E+02
  518    0.27479E+04    0.69397E+01   -0.33427E+02
  519    0.27511E+04    0.69363E+01   -0.32047E+02
  520    0.27540E+04    0.69380E+01   -0.30661E+02
  521    0.27567E+04    0.69449E+01   -0.29271E+02
  522    0.27591E+04    0.69570E+01   -0.27876E+02
  523    0.27613E+04    0.69743E+01   -0.26479E+02
  524    0.27633E+04    0.69968E+01   -0.25079E+02
  525    0.27650E+04    0.70246E+01   -0.23678E+02
  526    0.27665E+04    0.70577E+01   -0.22277E+02
  527    0.27678E+04    0.70961E+01   -0.20876E+02
  528    0.27688E+04    0.71398E+01   -0.19476E+02
  529    0.27696E+04    0.71890E+01   -0.18079E+02
  530    0.27701E+04    0.72435E+01   -0.16684E+02
  531    0.27704E+04    0.73034E+01   -0.15294E+02
  532    0.27705E+04    0.73687E+01   -0.13908E+02
  533    0.27703E+04    0.74396E+01   -0.12529E+02
  534    0.27699E+04    0.75159E+01   -0.11155E+02
  535    0.27692E+04    0.75977E+01   -0.97897E+01
  536    0.27683E+04    0.76851E+01   -0.84324E+01
  537    0.27672E+04    0.77780E+01   -0.70843E+01
  538    0.27658E+04    0.78765E+01   -0.57464E+01
  539    0.27642E+04    0.79807E+01   -0.44194E+01
  540    0.27623E+04    0.80904E+01   -0.31044E+01
  541    0.27602E+04    0.82059E+01   -0.18022E+01
  542    0.27579E+04    0.83270E+01   -0.51362E+00
  543    0.27553E+04    0.84538E+01    0.76041E+00
  544    0.27525E+04    0.85864E+01    0.20190E+01
  545    0.27494E+04    0.87247E+01    0.32613E+01
  546    0.27461E+04    0.88688E+01    0.44864E+01
  547    0.27426E+04    0.90187E+01    0.56935E+01
  548    0.27388E+04    0.91745E+01    0.68816E+01
  549    0.27348E+04    0.93361E+01    0.80499E+01
  550    0.27305E+04    0.95036E+01    0.91974E+01
  551    0.27260E+04    0.96770E+01    0.10324E+02
  552    0.27212E+04    0.98562E+01    0.11428E+02
  553    0.27163E+04    0.10041E+02    0.12509E+02
  554    0.27111E+04    0.10232E+02    0.13568E+02
  555    0.27057E+04    0.10427E+02    0.14604E+02
  556    0.27000E+04    0.10629E+02    0.15617E+02
  557    0.26942E+04    0.10835E+02    0.16605E+02
  558    0.26881E+04    0.11047E+02    0.17569E+02
  559    0.26819E+04    0.11264E+02    0.18509E+02
  560    0.26755E+04    0.11486E+02    0.19423E+02
  561    0.26688E+04    0.11712E+02    0.20313E+02
  562    0.26620E+04    0.11944E+02    0.21176E+02
  563    0.26551E+04    0.12179E+02    0.22013E+02
  564    0.26479E+04    0.12420E+02    0.22824E+02
  565    0.26406E+04    0.12665E+02    0.23608E+02
  566    0.26331E+04    0.12914E+02    0.24364E+02
  567    0.26255E+04    0.13167E+02    0.25093E+02
  568    0.26177E+04    0.13425E+02    0.25793E+02
  569    0.26097E+04    0.13686E+02    0.26465E+02
  570    0.26017E+04    0.13951E+02    0.27109E+02
  571    0.25935E+04    0.14220E+02    0.27723E+02
  572    0.25851E+04    0.14493E+02    0.28307E+02
  573    0.25767E+04    0.14769E+02    0.28862E+02
  574    0.25681E+04    0.15049E+02    0.29386E+02
  575    0.25594E+04    0.15332E+02    0.29879E+02
  576    0.25506E+04    0.15618E+02    0.30341E+02
  577    0.25417E+04    0.15907E+02    0.30772E+02
  578    0.25328E+04    0.16199E+02    0.31171E+02
  579    0.25237E+04    0.16495E+02    0.31537E+02
  580    0.25145E+04    0.16793E+02    0.31871E+02
  581    0.25053E+04    0.17093E+02    0.32172E+02
  582    0.24959E+04    0.17396E+02    0.32439E+02
  583    0.24865E+04    0.17702E+02    0.32673E+02
  584    0.24771E+04    0.18010E+02    0.32872E+02
  585    0.24676E+04    0.18321E+02    0.33037E+02
  586    0.24580E+04    0.18633E+02    0.33167E+02
  587    0.24484E+04    0.18948E+02    0.33261E+02
  588    0.24387E+04    0.19264E+02    0.33320E+02
  589    0.24290E+04    0.19582E+02    0.33343E+02
  590    0.24193E+04    0.19902E+02    0.33329E+02
  591    0.24096E+04    0.20224E+02    0.33278E+02
  592    0.23998E+04    0.20547E+02    0.33190E+02
  593    0.23900E+04    0.20871E+02    0.33064E+02
  594    0.23802E+04    0.21197E+02    0.32901E+02
  595    0.23704E+04    0.21524E+02    0.32699E+02
  596    0.23606E+04    0.21852E+02    0.32458E+02
  597    0.23508E+04    0.22181E+02    0.32178E+02
  598    0.23410E+04    0.22511E+02    0.31859E+02
  599    0.23312E+04    0.22842E+02    0.31499E+02
  600    0.23215E+04    0.23173E+02    0.31100E+02
  601    0.23118E+04    0.23505E+02    0.30660E+02
  602    0.23021E+04    0.23837E+02    0.30179E+02
  603    0.22924E+04    0.24169E+02    0.29659E+02
  604    0.22828E+04    0.24502E+02    0.29100E+02
  605    0.22732E+04    0.24834E+02    0.28502E+02
  606    0.22637E+04    0.25167E+02    0.27867E+02
  607    0.22542E+04    0.25499E+02    0.27194E+02
  608    0.22448E+04    0.25831E+02    0.26483E+02
  609    0.22354E+04    0.26162E+02    0.25737E+02
  610    0.22262E+04    0.26492E+02    0.24954E+02
  611    0.22169E+04    0.26822E+02    0.24136E+02
  612    0.22078E+04    0.27151E+02    0.23283E+02
  613    0.21987E+04    0.27479E+02    0.22396E+02
  614    0.21897E+04    0.27806E+02    0.21475E+02
  615    0.21808E+04    0.28131E+02    0.20521E+02
  616    0.21720E+04    0.28455E+02    0.19534E+02
  617    0.21632E+04    0.28777E+02    0.18514E+02
  618    0.21546E+04    0.29098E+02    0.17463E+02
  619    0.21461E+04    0.29417E+02    0.16381E+02
  620    0.21377E+04    0.29733E+02    0.15268E+02
  621    0.21293E+04    0.30048E+02    0.14125E+02
  622    0.21211E+04    0.30360E+02    0.12953E+02
  623    0.21131E+04    0.30670E+02    0.11751E+02
  624    0.21051E+04    0.30978E+02    0.10521E+02
  625    0.20973E+04    0.31283E+02    0.92628E+01
  626    0.20895E+04    0.31585E+02    0.79771E+01
  627    0.20820E+04    0.31884E+02    0.66646E+01
  628    0.20745E+04    0.32180E+02    0.53256E+01
  629    0.20673E+04    0.32473E+02    0.39607E+01
  630    0.20601E+04    0.32763E+02    0.25704E+01
  631    0.20531E+04    0.33049E+02    0.11553E+01
  632    0.20463E+04    0.33332E+02   -0.28411E+00
  633    0.20396E+04    0.33611E+02   -0.17473E+01
  634    0.20331E+04    0.33886E+02   -0.32337E+01
  635    0.20267E+04    0.34157E+02   -0.47429E+01
  636    0.20205E+04    0.34425E+02   -0.62742E+01
  637    0.20145E+04    0.34687E+02   -0.78273E+01
  638    0.20087E+04    0.34946E+02   -0.94014E+01
  639    0.20031E+04    0.35200E+02   -0.10996E+02
  640    0.19976E+04    0.35449E+02   -0.12611E+02
  641    0.19924E+04    0.35694E+02   -0.14245E+02
  642    0.19873E+04    0.35934E+02   -0.15899E+02
  643    0.19824E+04    0.36169E+02   -0.17571E+02
  644    0.19778E+04    0.36398E+02   -0.19261E+02
  645    0.19733E+04    0.36623E+02   -0.20968E+02
  646    0.19691E+04    0.36842E+02   -0.22692E+02
  647    0.19651E+04    0.37055E+02   -0.24433E+02
  648    0.19612E+04    0.37263E+02   -0.26189E+02
  649    0.19577E+04    0.37465E+02   -0.27961E+02
  650    0.19543E+04    0.37661E+02   -0.29748E+02
  651    0.19512E+04    0.37850E+02   -0.31549E+02
  652    0.19483E+04    0.38034E+02   -0.33363E+02
  653    0.19457E+04    0.38212E+02   -0.35190E+02
  654    0.19432E+04    0.38383E+02   -0.37028E+02
  655    0.19410E+04    0.38549E+02   -0.38877E+02
  656    0.19391E+04    0.38708E+02   -0.40737E+02
  657    0.19373E+04    0.38861E+02   -0.42605E+02
  658    0.19358E+04    0.39008E+02   -0.44481E+02
  659    0.19345E+04    0.39149E+02   -0.46365E+02
  660    0.19334E+04    0.39284E+02   -0.48255E+02
  661    0.19325E+04    0.39412E+02   -0.50151E+02
  662    0.19319E+04    0.39534E+02   -0.52052E+02
  663    0.19315E+04    0.39650E+02   -0.53956E+02
  664    0.19313E+04    0.39760E+02   -0.55864E+02
  665    0.19313E+04    0.39863E+02   -0.57773E+02
  666    0.19315E+04    0.39961E+02   -0.59684E+02
  667    0.19319E+04    0.40051E+02   -0.61596E+02
  668    0.19326E+04    0.40136E+02   -0.63506E+02
  669    0.19334E+04    0.40214E+02   -0.65416E+02
  670    0.19345E+04    0.40286E+02   -0.67323E+02
  671    0.19358E+04    0.40352E+02   -0.69228E+02
  672    0.19372E+04    0.40411E+02   -0.71128E+02
  673    0.19389E+04    0.40464E+02   -0.73023E+02
  674    0.19408E+04    0.40510E+02   -0.74913E+02
  675    0.19429E+04    0.40551E+02   -0.76796E+02
  676    0.19451E+04    0.40584E+02   -0.78672E+02
  677    0.19476E+04    0.40611E+02   -0.80540E+02
  678    0.19503E+04    0.40632E+02   -0.82399E+02
  679    0.19532E+04    0.40647E+02   -0.84247E+02
  680    0.19562E+04    0.40655E+02   -0.86085E+02
  681    0.19595E+04    0.40656E+02   -0.87911E+02
  682    0.19630E+04    0.40651E+02   -0.89724E+02
  683    0.19666E+04    0.40640E+02   -0.91524E+02
  684    0.19704E+04    0.40622E+02   -0.93309E+02
  685    0.19745E+04    0.40597E+02   -0.95080E+02
  686    0.19787E+04    0.40566E+02   -0.96834E+02
  687    0.19831E+04    0.40528E+02   -0.98571E+02
  688    0.19877E+04    0.40484E+02   -0.10029E+03
  689    0.19924E+04    0.40433E+02   -0.10199E+03
  690    0.19974E+04    0.40376E+02   -0.10367E+03
  691    0.20025E+04    0.40312E+02   -0.10533E+03
  692    0.20078E+04    0.40242E+02   -0.10697E+03
  693    0.20133E+04    0.40164E+02   -0.10859E+03
  694    0.20190E+04    0.40081E+02   -0.11019E+03
  695    0.20248E+04    0.39990E+02   -0.11176E+03
  696    0.20308E+04    0.39893E+02   -0.11330E+03
  697    0.20370E+04    0.39789E+02   -0.11482E+03
  698    0.20434E+04    0.39679E+02   -0.11632E+03
  699    0.20499E+04    0.39561E+02   -0.11778E+03
  700    0.20566E+04    0.39437E+02   -0.11922E+03
  701    0.20635E+04    0.39307E+02   -0.12063E+03
  702    0.20705E+04    0.39169E+02   -0.12201E+03
  703    0.20777E+04    0.39026E+02   -0.12336E+03
  704    0.20850E+04    0.38876E+02   -0.12468E+03
  705    0.20925E+04    0.38719E+02   -0.12597E+03
  706    0.21001E+04    0.38557E+02   -0.12723E+03
  707    0.21079E+04    0.38388E+02   -0.12846E+03
  708    0.21158E+04    0.38214E+02   -0.12966E+03
  709    0.21238E+04    0.38034E+02   -0.13082E+03
  710    0.21320E+04    0.37848E+02   -0.13196E+03
  711    0.21403E+04    0.37657E+02   -0.13306E+03
  712    0.21487E+04    0.37461E+02   -0.13413E+03
  713    0.21572E+04    0.37259E+02   -0.13516E+03
  714    0.21658E+04    0.37052E+02   -0.13616E+03
  715    0.21745E+04    0.36840E+02   -0.13713E+03
  716    0.21833E+04    0.36623E+02   -0.13807E+03
  717    0.21922E+04    0.36402E+02   -0.13897E+03
  718    0.22012E+04    0.36176E+02   -0.13984E+03
  719    0.22102E+04    0.35946E+02   -0.14067E+03
  720    0.22194E+04    0.35711E+02   -0.14146E+03
  721    0.22286E+04    0.35472E+02   -0.14223E+03
  722    0.22379E+04    0.35228E+02   -0.14295E+03
  723    0.22472E+04    0.34981E+02   -0.14364E+03
  724    0.22567E+04    0.34730E+02   -0.14430E+03
  725    0.22661E+04    0.34475E+02   -0.14491E+03
  726    0.22756E+04    0.34217E+02   -0.14549E+03
  727    0.22852E+04    0.33955E+02   -0.14603E+03
  728    0.22948E+04    0.33690E+02   -0.14654E+03
  729    0.23044E+04    0.33421E+02   -0.14701E+03
  730    0.23141E+04    0.33150E+02   -0.14743E+03
  731    0.23237E+04    0.32875E+02   -0.14782E+03
  732    0.23334E+04    0.32598E+02   -0.14817E+03
  733    0.23432E+04    0.32317E+02   -0.14849E+03
  734    0.23529E+04    0.32035E+02   -0.14876E+03
  735    0.23626E+04    0.31749E+02   -0.14899E+03
  736    0.23724E+04    0.31462E+02   -0.14918E+03
  737    0.23821E+04    0.31172E+02   -0.14933E+03
  738    0.23918E+04    0.30880E+02   -0.14945E+03
  739    0.24015E+04    0.30586E+02   -0.14952E+03
  740    0.24112E+04    0.30290E+02   -0.14954E+03
  741    0.24209E+04    0.29993E+02   -0.14953E+03
  742    0.24306E+04    0.29693E+02   -0.14948E+03
  743    0.24402E+04    0.29393E+02   -0.14938E+03
  744    0.24498E+04    0.29091E+02   -0.14924E+03
  745    0.24593E+04    0.28788E+02   -0.14905E+03
  746    0.24688E+04    0.28483E+02   -0.14883E+03
  747    0.24782E+04    0.28178E+02   -0.14856E+03
  748    0.24876E+04    0.27872E+02   -0.14824E+03
  749    0.24969E+04    0.27565E+02   -0.14788E+03
  750    0.25062E+04    0.27257E+02   -0.14748E+03
  751    0.25154E+04    0.26949E+02   -0.14703E+03
  752    0.25245E+04    0.26641E+02   -0.14654E+03
  753    0.25335E+04    0.26332E+02   -0.14600E+03
  754    0.25425E+04    0.26023E+02   -0.14542E+03
  755    0.25514E+04    0.25715E+02   -0.14480E+03
  756    0.25601E+04    0.25407E+02   -0.14414E+03
  757    0.25688E+04    0.25099E+02   -0.14343E+03
  758    0.25774E+04    0.24791E+02   -0.14268E+03
  759    0.25859E+04    0.24484E+02   -0.14189E+03
  760    0.25943E+04    0.24178E+02   -0.14107E+03
  761    0.26026E+04    0.23873E+02   -0.14020E+03
  762    0.26108E+04    0.23569E+02   -0.13929E+03
  763    0.26189E+04    0.23266E+02   -0.13835E+03
  764    0.26268E+04    0.22964E+02   -0.13737E+03
  765    0.26346E+04    0.22664E+02   -0.13635E+03
  766    0.26423E+04    0.22365E+02   -0.13530E+03
  767    0.26499E+04    0.22069E+02   -0.13420E+03
  768    0.26574E+04    0.21774E+02   -0.13308E+03
  769    0.26647E+04    0.21481E+02   -0.13192E+03
  770    0.26718E+04    0.21190E+02   -0.13072E+03
  771    0.26789E+04    0.20902E+02   -0.12949E+03
  772    0.26857E+04    0.20616E+02   -0.12823E+03
  773    0.26925E+04    0.20333E+02   -0.12693E+03
  774    0.26990E+04    0.20052E+02   -0.12560E+03
  775    0.27055E+04    0.19775E+02   -0.12425E+03
  776    0.27117E+04    0.19500E+02   -0.12286E+03
  777    0.27178E+04    0.19228E+02   -0.12143E+03
  778    0.27237E+04    0.18960E+02   -0.11998E+03
  779    0.27295E+04    0.18695E+02   -0.11850E+03
  780    0.27351E+04    0.18434E+02   -0.11700E+03
  781    0.27405E+04    0.18177E+02   -0.11546E+03
  782    0.27457E+04    0.17923E+02   -0.11389E+03
  783    0.27507E+04    0.17673E+02   -0.11230E+03
  784    0.27555E+04    0.17428E+02   -0.11069E+03
  785    0.27602E+04    0.17187E+02   -0.10904E+03
  786    0.27646E+04    0.16950E+02   -0.10737E+03
  787    0.27689E+04    0.16717E+02   -0.10568E+03
  788    0.27729E+04    0.16490E+02   -0.10396E+03
  789    0.27768E+04    0.16267E+02   -0.10222E+03
  790    0.27804E+04    0.16049E+02   -0.10045E+03
  791    0.27838E+04    0.15837E+02   -0.98663E+02
  792    0.27870E+04    0.15629E+02   -0.96853E+02
  793    0.27899E+04    0.15427E+02   -0.95021E+02
  794    0.27927E+04    0.15231E+02   -0.93169E+02
  795    0.27952E+04    0.15040E+02   -0.91296E+02
  796    0.27974E+04    0.14855E+02   -0.89403E+02
  797    0.27995E+04    0.14676E+02   -0.87491E+02
  798    0.28013E+04    0.14503E+02   -0.85560E+02
  799    0.28028E+04    0.14336E+02   -0.83611E+02
  800    0.28041E+04    0.14176E+02   -0.81644E+02
  801    0.28052E+04    0.14022E+02   -0.79660E+02
  802    0.28060E+04    0.13875E+02   -0.77660E+02
  803    0.28065E+04    0.13734E+02   -0.75645E+02
  804    0.28068E+04    0.13600E+02   -0.73615E+02
  805    0.28069E+04    0.13472E+02   -0.71572E+02
  806    0.28067E+04    0.13351E+02   -0.69515E+02
  807    0.28063E+04    0.13236E+02   -0.67447E+02
  808    0.28056E+04    0.13128E+02   -0.65367E+02
  809    0.28047E+04    0.13027E+02   -0.63277E+02
  810    0.28035E+04    0.12932E+02   -0.61177E+02
  811    0.28021E+04    0.12843E+02   -0.59068E+02
  812    0.28005E+04    0.12761E+02   -0.56952E+02
  813    0.27986E+04    0.12686E+02   -0.54828E+02
  814    0.27965E+04    0.12618E+02   -0.52699E+02
  815    0.27941E+04    0.12556E+02   -0.50563E+02
  816    0.27916E+04    0.12500E+02   -0.48424E+02
  817    0.27888E+04    0.12451E+02   -0.46280E+02
  818    0.27857E+04    0.12409E+02   -0.44133E+02
  819    0.27825E+04    0.12373E+02   -0.41985E+02
  820    0.27790E+04    0.12344E+02   -0.39835E+02
  821    0.27753E+04    0.12322E+02   -0.37685E+02
  822    0.27713E+04    0.12306E+02   -0.35535E+02
  823    0.27672E+04    0.12297E+02   -0.33386E+02
  824    0.27628E+04    0.12295E+02   -0.31239E+02
  825    0.27582E+04    0.12299E+02   -0.29095E+02
  826    0.27534E+04    0.12310E+02   -0.26955E+02
  827    0.27483E+04    0.12327E+02   -0.24820E+02
  828    0.27431E+04    0.12351E+02   -0.22690E+02
  829    0.27376E+04    0.12382E+02   -0.20566E+02
  830    0.27319E+04    0.12420E+02   -0.18449E+02
  831    0.27260E+04    0.12464E+02   -0.16340E+02
  832    0.27199E+04    0.12515E+02   -0.14239E+02
  833    0.27136E+04    0.12573E+02   -0.12148E+02
  834    0.27071E+04    0.12637E+02   -0.10068E+02
  835    0.27003E+04    0.12708E+02   -0.79986E+01
  836    0.26934E+04    0.12786E+02   -0.59413E+01
  837    0.26862E+04    0.12870E+02   -0.38968E+01
  838    0.26789E+04    0.12961E+02   -0.18660E+01
  839    0.26713E+04    0.13059E+02    0.15029E+00
  840    0.26636E+04    0.13164E+02    0.21512E+01
  841    0.26556E+04    0.13275E+02    0.41360E+01
  842    0.26475E+04    0.13393E+02    0.61038E+01
  843    0.26392E+04    0.13518E+02    0.80538E+01
  844    0.26306E+04    0.13649E+02    0.99851E+01
  845    0.26219E+04    0.13788E+02    0.11897E+02
  846    0.26130E+04    0.13933E+02    0.13788E+02
  847    0.26038E+04    0.14085E+02    0.15659E+02
  848    0.25945E+04    0.14243E+02    0.17507E+02
  849    0.25850E+04    0.14409E+02    0.19333E+02
  850    0.25754E+04    0.14581E+02    0.21135E+02
  851    0.25655E+04    0.14760E+02    0.22912E+02
  852    0.25554E+04    0.14946E+02    0.24665E+02
  853    0.25452E+04    0.15138E+02    0.26392E+02
  854    0.25348E+04    0.15336E+02    0.28094E+02
  855    0.25242E+04    0.15541E+02    0.29771E+02
  856    0.25135E+04    0.15752E+02    0.31420E+02
  857    0.25026E+04    0.15969E+02    0.33044E+02
  858    0.24916E+04    0.16192E+02    0.34640E+02
  859    0.24804E+04    0.16421E+02    0.36209E+02
  860    0.24690E+04    0.16655E+02    0.37750E+02
  861    0.24575E+04    0.16895E+02    0.39263E+02
  862    0.24459E+04    0.17140E+02    0.40748E+02
  863    0.24341E+04    0.17390E+02    0.42204E+02
  864    0.24222E+04    0.17646E+02    0.43631E+02
  865    0.24101E+04    0.17906E+02    0.45029E+02
  866    0.23980E+04    0.18171E+02    0.46396E+02
  867    0.23857E+04    0.18441E+02    0.47734E+02
  868    0.23733E+04    0.18716E+02    0.49041E+02
  869    0.23608E+04    0.18995E+02    0.50317E+02
  870    0.23482E+04    0.19278E+02    0.51562E+02
  871    0.23354E+04    0.19565E+02    0.52775E+02
  872    0.23226E+04    0.19857E+02    0.53957E+02
  873    0.23097E+04    0.20152E+02    0.55106E+02
  874    0.22967E+04    0.20451E+02    0.56222E+02
  875    0.22836E+04    0.20754E+02    0.57305E+02
  876    0.22704E+04    0.21060E+02    0.58355E+02
  877    0.22571E+04    0.21370E+02    0.59371E+02
  878    0.22438E+04    0.21683E+02    0.60354E+02
  879    0.22304E+04    0.21999E+02    0.61301E+02
  880    0.22169E+04    0.22318E+02    0.62214E+02
  881    0.22034E+04    0.22640E+02    0.63092E+02
  882    0.21898E+04    0.22965E+02    0.63934E+02
  883    0.21762E+04    0.23292E+02    0.64740E+02
  884    0.21625E+04    0.23622E+02    0.65510E+02
  885    0.21487E+04    0.23954E+02    0.66244E+02
  886    0.21349E+04    0.24288E+02    0.66940E+02
  887    0.21211E+04    0.24625E+02    0.67600E+02
  888    0.21072E+04    0.24963E+02    0.68221E+02
  889    0.20934E+04    0.25303E+02    0.68805E+02
  890    0.20794E+04    0.25645E+02    0.69350E+02
  891    0.20655E+04    0.25989E+02    0.69856E+02
  892    0.20516E+04    0.26333E+02    0.70324E+02
  893    0.20376E+04    0.26680E+02    0.70752E+02
  894    0.20236E+04    0.27027E+02    0.71140E+02
  895    0.20096E+04    0.27375E+02    0.71488E+02
  896    0.19956E+04    0.27724E+02    0.71795E+02
  897    0.19817E+04    0.28074E+02    0.72062E+02
  898    0.19677E+04    0.28425E+02    0.72287E+02
  899    0.19537E+04    0.28776E+02    0.72471E+02
  900    0.19398E+04    0.29128E+02    0.72613E+02
  901    0.19259E+04    0.29480E+02    0.72713E+02
  902    0.19119E+04    0.29832E+02    0.72770E+02
  903    0.18981E+04    0.30183E+02    0.72787E+02
  904    0.18842E+04    0.30535E+02    0.72763E+02
  905    0.18704E+04    0.30887E+02    0.72698E+02
  906    0.18566E+04    0.31238E+02    0.72593E+02
  907    0.18429E+04    0.31588E+02    0.72449E+02
  908    0.18292E+04    0.31938E+02    0.72266E+02
  909    0.18155E+04    0.32287E+02    0.72044E+02
  910    0.18019E+04    0.32635E+02    0.71784E+02
  911    0.17883E+04    0.32982E+02    0.71487E+02
  912    0.17748E+04    0.33328E+02    0.71153E+02
  913    0.17614E+04    0.33672E+02    0.70782E+02
  914    0.17480E+04    0.34015E+02    0.70374E+02
  915    0.17347E+04    0.34356E+02    0.69931E+02
  916    0.17214E+04    0.34696E+02    0.69453E+02
  917    0.17082E+04    0.35033E+02    0.68940E+02
  918    0.16951E+04    0.35369E+02    0.68393E+02
  919    0.16821E+04    0.35703E+02    0.67812E+02
  920    0.16691E+04    0.36034E+02    0.67197E+02
  921    0.16562E+04    0.36362E+02    0.66550E+02
  922    0.16434E+04    0.36689E+02    0.65870E+02
  923    0.16307E+04    0.37012E+02    0.65158E+02
  924    0.16181E+04    0.37333E+02    0.64415E+02
  925    0.16056E+04    0.37651E+02    0.63641E+02
  926    0.15932E+04    0.37965E+02    0.62836E+02
  927    0.15809E+04    0.38277E+02    0.62001E+02
  928    0.15687E+04    0.38585E+02    0.61137E+02
  929    0.15566E+04    0.38890E+02    0.60243E+02
  930    0.15446E+04    0.39191E+02    0.59321E+02
  931    0.15327E+04    0.39488E+02    0.58371E+02
  932    0.15209E+04    0.39781E+02    0.57392E+02
  933    0.15093E+04    0.40071E+02    0.56387E+02
  934    0.14978E+04    0.40356E+02    0.55355E+02
  935    0.14864E+04    0.40637E+02    0.54297E+02
  936    0.14751E+04    0.40913E+02    0.53212E+02
  937    0.14640E+04    0.41185E+02    0.52103E+02
  938    0.14530E+04    0.41452E+02    0.50968E+02
  939    0.14422E+04    0.41715E+02    0.49809E+02
  940    0.14314E+04    0.41972E+02    0.48626E+02
  941    0.14209E+04    0.42225E+02    0.47420E+02
  942    0.14105E+04    0.42472E+02    0.46191E+02
  943    0.14002E+04    0.42714E+02    0.44939E+02
  944    0.13901E+04    0.42950E+02    0.43665E+02
  945    0.13801E+04    0.43181E+02    0.42369E+02
  946    0.13703E+04    0.43406E+02    0.41052E+02
  947    0.13607E+04    0.43625E+02    0.39715E+02
  948    0.13513E+04    0.43838E+02    0.38357E+02
  949    0.13420E+04    0.44045E+02    0.36980E+02
  950    0.13329E+04    0.44246E+02    0.35583E+02
  951    0.13239E+04    0.44440E+02    0.34168E+02
  952    0.13152E+04    0.44628E+02    0.32735E+02
  953    0.13066E+04    0.44809E+02    0.31284E+02
  954    0.12982E+04    0.44984E+02    0.29816E+02
  955    0.12899E+04    0.45153E+02    0.28333E+02
  956    0.12819E+04    0.45315E+02    0.26834E+02
  957    0.12740E+04    0.45470E+02    0.25321E+02
  958    0.12663E+04    0.45619E+02    0.23794E+02
  959    0.12587E+04    0.45762E+02    0.22253E+02
  960    0.12514E+04    0.45898E+02    0.20700E+02
  961    0.12442E+04    0.46027E+02    0.19135E+02
  962    0.12372E+04    0.46150E+02    0.17559E+02
  963    0.12303E+04    0.46266E+02    0.15973E+02
  964    0.12237E+04    0.46376E+02    0.14377E+02
  965    0.12172E+04    0.46479E+02    0.12772E+02
  966    0.12108E+04    0.46576E+02    0.11159E+02
  967    0.12047E+04    0.46666E+02    0.95378E+01
  968    0.11987E+04    0.46749E+02    0.79099E+01
  969    0.11929E+04    0.46826E+02    0.62758E+01
  970    0.11872E+04    0.46896E+02    0.46361E+01
  971    0.11818E+04    0.46960E+02    0.29916E+01
  972    0.11765E+04    0.47016E+02    0.13430E+01
  973    0.11713E+04    0.47067E+02   -0.30907E+00
  974    0.11664E+04    0.47110E+02   -0.19639E+01
  975    0.11616E+04    0.47147E+02   -0.36207E+01
  976    0.11569E+04    0.47177E+02   -0.52789E+01
  977    0.11525E+04    0.47200E+02   -0.69378E+01
  978    0.11482E+04    0.47217E+02   -0.85966E+01
  979    0.11440E+04    0.47227E+02   -0.10255E+02
  980    0.11401E+04    0.47230E+02   -0.11911E+02
  981    0.11363E+04    0.47226E+02   -0.13566E+02
  982    0.11326E+04    0.47216E+02   -0.15217E+02
  983    0.11292E+04    0.47199E+02   -0.16865E+02
  984    0.11259E+04    0.47175E+02   -0.18509E+02
  985    0.11227E+04    0.47144E+02   -0.20148E+02
  986    0.11197E+04    0.47106E+02   -0.21782E+02
  987    0.11169E+04    0.47062E+02   -0.23409E+02
  988    0.11143E+04    0.47010E+02   -0.25029E+02
  989    0.11118E+04    0.46952E+02   -0.26641E+02
  990    0.11095E+04    0.46887E+02   -0.28245E+02
  991    0.11073E+04    0.46815E+02   -0.29839E+02
  992    0.11053E+04    0.46736E+02   -0.31424E+02
  993    0.11035E+04    0.46651E+02   -0.32999E+02
  994    0.11018E+04    0.46558E+02   -0.34562E+02
  995    0.11003E+04    0.46459E+02   -0.36113E+02
  996    0.10989E+04    0.46352E+02   -0.37652E+02
  997    0.10977E+04    0.46239E+02   -0.39177E+02
  998    0.10967E+04    0.46118E+02   -0.40689E+02
  999    0.10958E+04    0.45991E+02   -0.42185E+02
 1000    0.10951E+04    0.45857E+02   -0.43667E+02
 1001    0.10945E+04    0.45715E+02   -0.45132E+02
 1002    0.10941E+04    0.45567E+02   -0.46581E+02
 1003    0.10939E+04    0.45412E+02   -0.48013E+02
 1004    0.10938E+04    0.45250E+02   -0.49428E+02
 1005    0.10938E+04    0.45082E+02   -0.50826E+02
 1006    0.10940E+04    0.44908E+02   -0.52206E+02
 1007    0.10943E+04    0.44727E+02   -0.53568E+02
 1008    0.10948E+04    0.44540E+02   -0.54912E+02
 1009    0.10954E+04    0.44347E+02   -0.56237E+02
 1010    0.10962E+04    0.44148E+02   -0.57544E+02
 1011    0.10970E+04    0.43944E+02   -0.58831E+02
 1012    0.10980E+04    0.43734E+02   -0.60099E+02
 1013    0.10991E+04    0.43518E+02   -0.61346E+02
 1014    0.11004E+04    0.43297E+02   -0.62574E+02
 1015    0.11017E+04    0.43070E+02   -0.63781E+02
 1016    0.11032E+04    0.42838E+02   -0.64967E+02
