  397    0.17369E+04    0.21272E+02    0.36142E-01    0.35984E+01
  398    0.17316E+04    0.21259E+02    0.36243E-01    0.17256E+01
  399    0.17267E+04    0.21241E+02    0.36345E-01   -0.13727E+00
  400    0.17222E+04    0.21219E+02    0.36448E-01   -0.19894E+01
  401    0.17182E+04    0.21193E+02    0.36552E-01   -0.38300E+01
  402    0.17147E+04    0.21162E+02    0.36657E-01   -0.56585E+01
  403    0.17116E+04    0.21127E+02    0.36763E-01   -0.74744E+01
  404    0.17088E+04    0.21089E+02    0.36871E-01   -0.92771E+01
  405    0.17065E+04    0.21046E+02    0.36980E-01   -0.11066E+02
  406    0.17047E+04    0.20999E+02    0.37090E-01   -0.12841E+02
  407    0.17032E+04    0.20948E+02    0.37202E-01   -0.14601E+02
  408    0.17021E+04    0.20893E+02    0.37315E-01   -0.16346E+02
  409    0.17014E+04    0.20835E+02    0.37429E-01   -0.18074E+02
  410    0.17011E+04    0.20772E+02    0.37545E-01   -0.19787E+02
  411    0.17011E+04    0.20706E+02    0.37663E-01   -0.21482E+02
  412    0.17016E+04    0.20637E+02    0.37782E-01   -0.23161E+02
  413    0.17023E+04    0.20564E+02    0.37902E-01   -0.24821E+02
  414    0.17035E+04    0.20487E+02    0.38024E-01   -0.26462E+02
  415    0.17050E+04    0.20407E+02    0.38147E-01   -0.28085E+02
  416    0.17068E+04    0.20323E+02    0.38272E-01   -0.29688E+02
  417    0.17090E+04    0.20236E+02    0.38398E-01   -0.31271E+02
  418    0.17115E+04    0.20146E+02    0.38525E-01   -0.32833E+02
  419    0.17143E+04    0.20052E+02    0.38654E-01   -0.34374E+02
  420    0.17175E+04    0.19955E+02    0.38784E-01   -0.35893E+02
  421    0.17209E+04    0.19856E+02    0.38915E-01   -0.37390E+02
  422    0.17247E+04    0.19753E+02    0.39047E-01   -0.38864E+02
  423    0.17287E+04    0.19647E+02    0.39181E-01   -0.40315E+02
  424    0.17331E+04    0.19538E+02    0.39315E-01   -0.41742E+02
  425    0.17377E+04    0.19426E+02    0.39450E-01   -0.43145E+02
  426    0.17426E+04    0.19312E+02    0.39587E-01   -0.44522E+02
  427    0.17478E+04    0.19194E+02    0.39724E-01   -0.45875E+02
  428    0.17532E+04    0.19074E+02    0.39862E-01   -0.47201E+02
  429    0.17589E+04    0.18952E+02    0.40001E-01   -0.48501E+02
  430    0.17649E+04    0.18827E+02    0.40140E-01   -0.49773E+02
  431    0.17710E+04    0.18699E+02    0.40280E-01   -0.51018E+02
  432    0.17775E+04    0.18568E+02    0.40420E-01   -0.52235E+02
  433    0.17841E+04    0.18436E+02    0.40561E-01   -0.53423E+02
  434    0.17910E+04    0.18301E+02    0.40703E-01   -0.54582E+02
  435    0.17981E+04    0.18163E+02    0.40845E-01   -0.55712E+02
  436    0.18055E+04    0.18024E+02    0.40987E-01   -0.56811E+02
  437    0.18130E+04    0.17882E+02    0.41129E-01   -0.57879E+02
  438    0.18207E+04    0.17738E+02    0.41272E-01   -0.58916E+02
  439    0.18286E+04    0.17592E+02    0.41415E-01   -0.59921E+02
  440    0.18367E+04    0.17444E+02    0.41558E-01   -0.60894E+02
  441    0.18450E+04    0.17295E+02    0.41702E-01   -0.61834E+02
  442    0.18535E+04    0.17143E+02    0.41846E-01   -0.62740E+02
  443    0.18621E+04    0.16989E+02    0.41989E-01   -0.63612E+02
  444    0.18709E+04    0.16834E+02    0.42134E-01   -0.64450E+02
  445    0.18799E+04    0.16677E+02    0.42278E-01   -0.65253E+02
  446    0.18890E+04    0.16518E+02    0.42422E-01   -0.66020E+02
  447    0.18982E+04    0.16358E+02    0.42567E-01   -0.66751E+02
  448    0.19076E+04    0.16196E+02    0.42712E-01   -0.67446E+02
  449    0.19171E+04    0.16033E+02    0.42857E-01   -0.68103E+02
  450    0.19267E+04    0.15868E+02    0.43003E-01   -0.68722E+02
  451    0.19364E+04    0.15702E+02    0.43149E-01   -0.69304E+02
  452    0.19463E+04    0.15534E+02    0.43295E-01   -0.69847E+02
  453    0.19562E+04    0.15366E+02    0.43442E-01   -0.70353E+02
  454    0.19663E+04    0.15196E+02    0.43589E-01   -0.70821E+02
  455    0.19764E+04    0.15026E+02    0.43737E-01   -0.71253E+02
  456    0.19867E+04    0.14854E+02    0.43886E-01   -0.71647E+02
  457    0.19970E+04    0.14682E+02    0.44035E-01   -0.72005E+02
  458    0.20073E+04    0.14510E+02    0.44185E-01   -0.72328E+02
  459    0.20178E+04    0.14336E+02    0.44336E-01   -0.72614E+02
  460    0.20283E+04    0.14163E+02    0.44487E-01   -0.72865E+02
  461    0.20388E+04    0.13989E+02    0.44639E-01   -0.73081E+02
  462    0.20494E+04    0.13815E+02    0.44793E-01   -0.73261E+02
  463    0.20601E+04    0.13640E+02    0.44947E-01   -0.73408E+02
  464    0.20708E+04    0.13466E+02    0.45102E-01   -0.73520E+02
  465    0.20815E+04    0.13292E+02    0.45258E-01   -0.73598E+02
  466    0.20922E+04    0.13118E+02    0.45416E-01   -0.73642E+02
  467    0.21029E+04    0.12944E+02    0.45574E-01   -0.73653E+02
  468    0.21137E+04    0.12771E+02    0.45734E-01   -0.73631E+02
  469    0.21244E+04    0.12598E+02    0.45895E-01   -0.73576E+02
  470    0.21351E+04    0.12426E+02    0.46057E-01   -0.73489E+02
  471    0.21459E+04    0.12254E+02    0.46220E-01   -0.73370E+02
  472    0.21566E+04    0.12084E+02    0.46384E-01   -0.73218E+02
  473    0.21673E+04    0.11914E+02    0.46550E-01   -0.73036E+02
  474    0.21779E+04    0.11745E+02    0.46717E-01   -0.72821E+02
  475    0.21885E+04    0.11578E+02    0.46885E-01   -0.72577E+02
  476    0.21991E+04    0.11411E+02    0.47054E-01   -0.72301E+02
  477    0.22096E+04    0.11246E+02    0.47224E-01   -0.71995E+02
  478    0.22201E+04    0.11083E+02    0.47395E-01   -0.71659E+02
  479    0.22305E+04    0.10921E+02    0.47568E-01   -0.71293E+02
  480    0.22409E+04    0.10760E+02    0.47741E-01   -0.70898E+02
  481    0.22511E+04    0.10602E+02    0.47915E-01   -0.70473E+02
  482    0.22613E+04    0.10445E+02    0.48090E-01   -0.70020E+02
  483    0.22714E+04    0.10290E+02    0.48265E-01   -0.69538E+02
  484    0.22814E+04    0.10137E+02    0.48442E-01   -0.69028E+02
  485    0.22913E+04    0.99866E+01    0.48619E-01   -0.68490E+02
  486    0.23011E+04    0.98382E+01    0.48796E-01   -0.67924E+02
  487    0.23108E+04    0.96922E+01    0.48974E-01   -0.67331E+02
  488    0.23203E+04    0.95485E+01    0.49152E-01   -0.66710E+02
  489    0.23297E+04    0.94075E+01    0.49331E-01   -0.66063E+02
  490    0.23390E+04    0.92691E+01    0.49509E-01   -0.65390E+02
  491    0.23482E+04    0.91335E+01    0.49688E-01   -0.64690E+02
  492    0.23572E+04    0.90007E+01    0.49867E-01   -0.63964E+02
  493    0.23661E+04    0.88709E+01    0.50045E-01   -0.63213E+02
  494    0.23748E+04    0.87442E+01    0.50223E-01   -0.62436E+02
  495    0.23833E+04    0.86206E+01    0.50401E-01   -0.61634E+02
  496    0.23917E+04    0.85003E+01    0.50579E-01   -0.60807E+02
  497    0.23999E+04    0.83834E+01    0.50755E-01   -0.59956E+02
  498    0.24079E+04    0.82700E+01    0.50932E-01   -0.59081E+02
  499    0.24157E+04    0.81602E+01    0.51108E-01   -0.58182E+02
  500    0.24234E+04    0.80540E+01    0.51283E-01   -0.57259E+02
  501    0.24308E+04    0.79517E+01    0.51457E-01   -0.56313E+02
  502    0.24380E+04    0.78531E+01    0.51630E-01   -0.55344E+02
  503    0.24451E+04    0.77585E+01    0.51802E-01   -0.54354E+02
  504    0.24519E+04    0.76677E+01    0.51974E-01   -0.53343E+02
  505    0.24585E+04    0.75808E+01    0.52144E-01   -0.52311E+02
  506    0.24649E+04    0.74979E+01    0.52314E-01   -0.51260E+02
  507    0.24711E+04    0.74189E+01    0.52482E-01   -0.50191E+02
  508    0.24771E+04    0.73440E+01    0.52649E-01   -0.49104E+02
  509    0.24829E+04    0.72731E+01    0.52815E-01   -0.47999E+02
  510    0.24885E+04    0.72063E+01    0.52980E-01   -0.46879E+02
  511    0.24939E+04    0.71437E+01    0.53144E-01   -0.45743E+02
  512    0.24991E+04    0.70851E+01    0.53307E-01   -0.44592E+02
  513    0.25040E+04    0.70308E+01    0.53469E-01   -0.43428E+02
  514    0.25088E+04    0.69807E+01    0.53629E-01   -0.42250E+02
  515    0.25134E+04    0.69348E+01    0.53789E-01   -0.41060E+02
  516    0.25177E+04    0.68932E+01    0.53948E-01   -0.39858E+02
  517    0.25219E+04    0.68559E+01    0.54105E-01   -0.38646E+02
  518    0.25258E+04    0.68230E+01    0.54262E-01   -0.37424E+02
  519    0.25295E+04    0.67944E+01    0.54418E-01   -0.36192E+02
  520    0.25330E+04    0.67703E+01    0.54573E-01   -0.34952E+02
  521    0.25363E+04    0.67506E+01    0.54727E-01   -0.33705E+02
  522    0.25394E+04    0.67353E+01    0.54880E-01   -0.32450E+02
  523    0.25423E+04    0.67246E+01    0.55033E-01   -0.31190E+02
  524    0.25450E+04    0.67184E+01    0.55185E-01   -0.29924E+02
  525    0.25474E+04    0.67168E+01    0.55336E-01   -0.28653E+02
  526    0.25496E+04    0.67197E+01    0.55487E-01   -0.27379E+02
  527    0.25517E+04    0.67274E+01    0.55637E-01   -0.26102E+02
  528    0.25535E+04    0.67396E+01    0.55787E-01   -0.24823E+02
  529    0.25551E+04    0.67566E+01    0.55936E-01   -0.23542E+02
  530    0.25565E+04    0.67783E+01    0.56085E-01   -0.22260E+02
  531    0.25576E+04    0.68048E+01    0.56234E-01   -0.20979E+02
  532    0.25586E+04    0.68361E+01    0.56382E-01   -0.19698E+02
  533    0.25593E+04    0.68721E+01    0.56530E-01   -0.18420E+02
  534    0.25598E+04    0.69131E+01    0.56678E-01   -0.17143E+02
  535    0.25601E+04    0.69589E+01    0.56826E-01   -0.15870E+02
  536    0.25602E+04    0.70097E+01    0.56973E-01   -0.14601E+02
  537    0.25600E+04    0.70654E+01    0.57120E-01   -0.13336E+02
  538    0.25596E+04    0.71261E+01    0.57266E-01   -0.12077E+02
  539    0.25590E+04    0.71918E+01    0.57412E-01   -0.10824E+02
  540    0.25582E+04    0.72625E+01    0.57558E-01   -0.95784E+01
  541    0.25572E+04    0.73384E+01    0.57704E-01   -0.83404E+01
  542    0.25559E+04    0.74193E+01    0.57849E-01   -0.71111E+01
  543    0.25544E+04    0.75054E+01    0.57994E-01   -0.58910E+01
  544    0.25527E+04    0.75967E+01    0.58138E-01   -0.46811E+01
  545    0.25508E+04    0.76931E+01    0.58282E-01   -0.34821E+01
  546    0.25486E+04    0.77948E+01    0.58425E-01   -0.22948E+01
  547    0.25463E+04    0.79018E+01    0.58568E-01   -0.11198E+01
  548    0.25436E+04    0.80141E+01    0.58710E-01    0.41959E-01
  549    0.25408E+04    0.81317E+01    0.58851E-01    0.11898E+01
  550    0.25377E+04    0.82547E+01    0.58991E-01    0.23229E+01
  551    0.25344E+04    0.83831E+01    0.59130E-01    0.34405E+01
  552    0.25309E+04    0.85168E+01    0.59268E-01    0.45423E+01
  553    0.25272E+04    0.86557E+01    0.59405E-01    0.56278E+01
  554    0.25232E+04    0.87998E+01    0.59541E-01    0.66966E+01
  555    0.25190E+04    0.89489E+01    0.59676E-01    0.77482E+01
  556    0.25147E+04    0.91030E+01    0.59809E-01    0.87823E+01
  557    0.25101E+04    0.92619E+01    0.59940E-01    0.97985E+01
  558    0.25053E+04    0.94256E+01    0.60070E-01    0.10796E+02
  559    0.25003E+04    0.95941E+01    0.60199E-01    0.11776E+02
  560    0.24952E+04    0.97672E+01    0.60326E-01    0.12736E+02
  561    0.24899E+04    0.99448E+01    0.60451E-01    0.13676E+02
  562    0.24843E+04    0.10127E+02    0.60574E-01    0.14596E+02
  563    0.24786E+04    0.10313E+02    0.60695E-01    0.15496E+02
  564    0.24728E+04    0.10504E+02    0.60814E-01    0.16376E+02
  565    0.24668E+04    0.10699E+02    0.60931E-01    0.17234E+02
  566    0.24606E+04    0.10898E+02    0.61046E-01    0.18070E+02
  567    0.24542E+04    0.11101E+02    0.61160E-01    0.18885E+02
  568    0.24477E+04    0.11308E+02    0.61270E-01    0.19677E+02
  569    0.24411E+04    0.11518E+02    0.61379E-01    0.20446E+02
  570    0.24343E+04    0.11733E+02    0.61486E-01    0.21192E+02
  571    0.24274E+04    0.11951E+02    0.61590E-01    0.21915E+02
  572    0.24203E+04    0.12173E+02    0.61692E-01    0.22613E+02
  573    0.24131E+04    0.12398E+02    0.61792E-01    0.23287E+02
  574    0.24058E+04    0.12627E+02    0.61890E-01    0.23936E+02
  575    0.23984E+04    0.12859E+02    0.61986E-01    0.24559E+02
  576    0.23908E+04    0.13095E+02    0.62080E-01    0.25157E+02
  577    0.23832E+04    0.13333E+02    0.62171E-01    0.25729E+02
  578    0.23754E+04    0.13575E+02    0.62261E-01    0.26275E+02
  579    0.23675E+04    0.13819E+02    0.62349E-01    0.26793E+02
  580    0.23595E+04    0.14067E+02    0.62434E-01    0.27284E+02
  581    0.23515E+04    0.14317E+02    0.62518E-01    0.27748E+02
  582    0.23433E+04    0.14570E+02    0.62600E-01    0.28183E+02
  583    0.23351E+04    0.14826E+02    0.62681E-01    0.28589E+02
  584    0.23268E+04    0.15085E+02    0.62760E-01    0.28967E+02
  585    0.23184E+04    0.15346E+02    0.62837E-01    0.29315E+02
  586    0.23099E+04    0.15609E+02    0.62913E-01    0.29634E+02
  587    0.23014E+04    0.15875E+02    0.62988E-01    0.29922E+02
  588    0.22928E+04    0.16143E+02    0.63061E-01    0.30179E+02
  589    0.22841E+04    0.16413E+02    0.63133E-01    0.30406E+02
  590    0.22754E+04    0.16685E+02    0.63204E-01    0.30601E+02
  591    0.22667E+04    0.16959E+02    0.63274E-01    0.30764E+02
  592    0.22579E+04    0.17235E+02    0.63343E-01    0.30895E+02
  593    0.22490E+04    0.17513E+02    0.63412E-01    0.30993E+02
  594    0.22401E+04    0.17793E+02    0.63479E-01    0.31058E+02
  595    0.22312E+04    0.18074E+02    0.63546E-01    0.31089E+02
  596    0.22223E+04    0.18357E+02    0.63612E-01    0.31087E+02
  597    0.22133E+04    0.18642E+02    0.63678E-01    0.31050E+02
  598    0.22043E+04    0.18928E+02    0.63743E-01    0.30978E+02
  599    0.21953E+04    0.19215E+02    0.63807E-01    0.30872E+02
  600    0.21863E+04    0.19503E+02    0.63871E-01    0.30729E+02
  601    0.21773E+04    0.19793E+02    0.63935E-01    0.30551E+02
  602    0.21683E+04    0.20084E+02    0.63998E-01    0.30337E+02
  603    0.21593E+04    0.20375E+02    0.64061E-01    0.30088E+02
  604    0.21503E+04    0.20668E+02    0.64124E-01    0.29804E+02
  605    0.21412E+04    0.20961E+02    0.64186E-01    0.29485E+02
  606    0.21323E+04    0.21255E+02    0.64249E-01    0.29133E+02
  607    0.21233E+04    0.21549E+02    0.64310E-01    0.28747E+02
  608    0.21143E+04    0.21843E+02    0.64372E-01    0.28327E+02
  609    0.21054E+04    0.22138E+02    0.64433E-01    0.27875E+02
  610    0.20965E+04    0.22433E+02    0.64493E-01    0.27390E+02
  611    0.20876E+04    0.22727E+02    0.64554E-01    0.26874E+02
  612    0.20788E+04    0.23022E+02    0.64613E-01    0.26325E+02
  613    0.20700E+04    0.23316E+02    0.64673E-01    0.25745E+02
  614    0.20613E+04    0.23610E+02    0.64731E-01    0.25135E+02
  615    0.20526E+04    0.23903E+02    0.64790E-01    0.24494E+02
  616    0.20439E+04    0.24196E+02    0.64847E-01    0.23822E+02
  617    0.20353E+04    0.24488E+02    0.64904E-01    0.23121E+02
  618    0.20268E+04    0.24779E+02    0.64960E-01    0.22391E+02
  619    0.20183E+04    0.25069E+02    0.65015E-01    0.21632E+02
  620    0.20099E+04    0.25357E+02    0.65069E-01    0.20844E+02
  621    0.20016E+04    0.25645E+02    0.65123E-01    0.20028E+02
  622    0.19933E+04    0.25931E+02    0.65175E-01    0.19184E+02
  623    0.19852E+04    0.26216E+02    0.65227E-01    0.18313E+02
  624    0.19771E+04    0.26499E+02    0.65277E-01    0.17415E+02
  625    0.19691E+04    0.26781E+02    0.65326E-01    0.16490E+02
  626    0.19612E+04    0.27060E+02    0.65374E-01    0.15539E+02
  627    0.19534E+04    0.27338E+02    0.65421E-01    0.14562E+02
  628    0.19457E+04    0.27614E+02    0.65466E-01    0.13559E+02
  629    0.19381E+04    0.27887E+02    0.65511E-01    0.12531E+02
  630    0.19306E+04    0.28158E+02    0.65554E-01    0.11479E+02
  631    0.19232E+04    0.28427E+02    0.65595E-01    0.10402E+02
  632    0.19159E+04    0.28693E+02    0.65636E-01    0.93010E+01
  633    0.19088E+04    0.28957E+02    0.65675E-01    0.81765E+01
  634    0.19018E+04    0.29217E+02    0.65712E-01    0.70287E+01
  635    0.18949E+04    0.29475E+02    0.65749E-01    0.58581E+01
  636    0.18881E+04    0.29730E+02    0.65784E-01    0.46649E+01
  637    0.18815E+04    0.29982E+02    0.65818E-01    0.34496E+01
  638    0.18750E+04    0.30230E+02    0.65851E-01    0.22125E+01
  639    0.18687E+04    0.30475E+02    0.65882E-01    0.95396E+00
  640    0.18625E+04    0.30717E+02    0.65913E-01   -0.32559E+00
  641    0.18564E+04    0.30955E+02    0.65942E-01   -0.16258E+01
  642    0.18506E+04    0.31189E+02    0.65971E-01   -0.29464E+01
  643    0.18448E+04    0.31420E+02    0.65998E-01   -0.42868E+01
  644    0.18393E+04    0.31646E+02    0.66025E-01   -0.56469E+01
  645    0.18339E+04    0.31869E+02    0.66052E-01   -0.70261E+01
  646    0.18287E+04    0.32087E+02    0.66077E-01   -0.84242E+01
  647    0.18237E+04    0.32301E+02    0.66102E-01   -0.98408E+01
  648    0.18188E+04    0.32510E+02    0.66127E-01   -0.11276E+02
  649    0.18141E+04    0.32715E+02    0.66152E-01   -0.12728E+02
  650    0.18097E+04    0.32916E+02    0.66176E-01   -0.14198E+02
  651    0.18054E+04    0.33111E+02    0.66200E-01   -0.15685E+02
  652    0.18013E+04    0.33302E+02    0.66224E-01   -0.17188E+02
  653    0.17974E+04    0.33488E+02    0.66248E-01   -0.18706E+02
  654    0.17937E+04    0.33669E+02    0.66273E-01   -0.20240E+02
  655    0.17901E+04    0.33846E+02    0.66298E-01   -0.21787E+02
  656    0.17868E+04    0.34017E+02    0.66323E-01   -0.23347E+02
  657    0.17837E+04    0.34184E+02    0.66349E-01   -0.24920E+02
  658    0.17807E+04    0.34345E+02    0.66376E-01   -0.26505E+02
  659    0.17779E+04    0.34502E+02    0.66403E-01   -0.28101E+02
  660    0.17753E+04    0.34653E+02    0.66431E-01   -0.29707E+02
  661    0.17730E+04    0.34800E+02    0.66460E-01   -0.31322E+02
  662    0.17707E+04    0.34941E+02    0.66490E-01   -0.32946E+02
  663    0.17687E+04    0.35078E+02    0.66521E-01   -0.34578E+02
  664    0.17669E+04    0.35209E+02    0.66553E-01   -0.36217E+02
  665    0.17652E+04    0.35335E+02    0.66586E-01   -0.37862E+02
  666    0.17638E+04    0.35456E+02    0.66621E-01   -0.39513E+02
  667    0.17625E+04    0.35572E+02    0.66656E-01   -0.41169E+02
  668    0.17614E+04    0.35683E+02    0.66693E-01   -0.42829E+02
  669    0.17604E+04    0.35788E+02    0.66731E-01   -0.44492E+02
  670    0.17597E+04    0.35888E+02    0.66771E-01   -0.46158E+02
  671    0.17591E+04    0.35983E+02    0.66811E-01   -0.47826E+02
  672    0.17587E+04    0.36072E+02    0.66853E-01   -0.49495E+02
  673    0.17585E+04    0.36156E+02    0.66896E-01   -0.51164E+02
  674    0.17585E+04    0.36235E+02    0.66940E-01   -0.52833E+02
  675    0.17587E+04    0.36309E+02    0.66986E-01   -0.54501E+02
  676    0.17590E+04    0.36376E+02    0.67032E-01   -0.56166E+02
  677    0.17595E+04    0.36439E+02    0.67080E-01   -0.57830E+02
  678    0.17602E+04    0.36496E+02    0.67129E-01   -0.59489E+02
  679    0.17610E+04    0.36547E+02    0.67178E-01   -0.61145E+02
  680    0.17621E+04    0.36593E+02    0.67229E-01   -0.62796E+02
  681    0.17633E+04    0.36633E+02    0.67280E-01   -0.64441E+02
  682    0.17646E+04    0.36668E+02    0.67333E-01   -0.66079E+02
  683    0.17662E+04    0.36697E+02    0.67386E-01   -0.67711E+02
  684    0.17679E+04    0.36720E+02    0.67439E-01   -0.69334E+02
  685    0.17698E+04    0.36738E+02    0.67494E-01   -0.70949E+02
  686    0.17719E+04    0.36750E+02    0.67549E-01   -0.72554E+02
  687    0.17741E+04    0.36756E+02    0.67604E-01   -0.74150E+02
  688    0.17765E+04    0.36757E+02    0.67660E-01   -0.75734E+02
  689    0.17791E+04    0.36751E+02    0.67716E-01   -0.77307E+02
  690    0.17819E+04    0.36740E+02    0.67772E-01   -0.78867E+02
  691    0.17848E+04    0.36723E+02    0.67828E-01   -0.80415E+02
  692    0.17879E+04    0.36700E+02    0.67885E-01   -0.81948E+02
  693    0.17912E+04    0.36671E+02    0.67942E-01   -0.83467E+02
  694    0.17946E+04    0.36637E+02    0.67999E-01   -0.84970E+02
  695    0.17982E+04    0.36596E+02    0.68056E-01   -0.86458E+02
  696    0.18020E+04    0.36549E+02    0.68113E-01   -0.87928E+02
  697    0.18059E+04    0.36496E+02    0.68170E-01   -0.89381E+02
  698    0.18100E+04    0.36438E+02    0.68227E-01   -0.90816E+02
  699    0.18143E+04    0.36373E+02    0.68285E-01   -0.92232E+02
  700    0.18187E+04    0.36302E+02    0.68342E-01   -0.93627E+02
  701    0.18233E+04    0.36225E+02    0.68399E-01   -0.95003E+02
  702    0.18281E+04    0.36141E+02    0.68456E-01   -0.96357E+02
  703    0.18330E+04    0.36052E+02    0.68513E-01   -0.97690E+02
  704    0.18381E+04    0.35957E+02    0.68571E-01   -0.99002E+02
  705    0.18433E+04    0.35857E+02    0.68628E-01   -0.10029E+03
  706    0.18487E+04    0.35750E+02    0.68686E-01   -0.10156E+03
  707    0.18542E+04    0.35639E+02    0.68744E-01   -0.10280E+03
  708    0.18599E+04    0.35521E+02    0.68803E-01   -0.10402E+03
  709    0.18657E+04    0.35399E+02    0.68862E-01   -0.10522E+03
  710    0.18716E+04    0.35271E+02    0.68921E-01   -0.10640E+03
  711    0.18776E+04    0.35138E+02    0.68981E-01   -0.10755E+03
  712    0.18838E+04    0.35000E+02    0.69041E-01   -0.10867E+03
  713    0.18901E+04    0.34857E+02    0.69103E-01   -0.10978E+03
  714    0.18965E+04    0.34709E+02    0.69165E-01   -0.11085E+03
  715    0.19031E+04    0.34557E+02    0.69228E-01   -0.11190E+03
  716    0.19097E+04    0.34400E+02    0.69291E-01   -0.11293E+03
  717    0.19165E+04    0.34238E+02    0.69356E-01   -0.11392E+03
  718    0.19233E+04    0.34072E+02    0.69422E-01   -0.11490E+03
  719    0.19302E+04    0.33901E+02    0.69490E-01   -0.11584E+03
  720    0.19373E+04    0.33726E+02    0.69558E-01   -0.11676E+03
  721    0.19444E+04    0.33547E+02    0.69628E-01   -0.11765E+03
  722    0.19516E+04    0.33364E+02    0.69700E-01   -0.11851E+03
  723    0.19589E+04    0.33177E+02    0.69773E-01   -0.11934E+03
  724    0.19662E+04    0.32987E+02    0.69847E-01   -0.12015E+03
  725    0.19737E+04    0.32792E+02    0.69923E-01   -0.12092E+03
  726    0.19812E+04    0.32594E+02    0.70001E-01   -0.12167E+03
  727    0.19888E+04    0.32392E+02    0.70081E-01   -0.12239E+03
  728    0.19964E+04    0.32186E+02    0.70162E-01   -0.12307E+03
  729    0.20041E+04    0.31978E+02    0.70245E-01   -0.12373E+03
  730    0.20118E+04    0.31765E+02    0.70330E-01   -0.12435E+03
  731    0.20196E+04    0.31550E+02    0.70416E-01   -0.12494E+03
  732    0.20274E+04    0.31332E+02    0.70505E-01   -0.12551E+03
  733    0.20353E+04    0.31110E+02    0.70595E-01   -0.12604E+03
  734    0.20432E+04    0.30886E+02    0.70687E-01   -0.12653E+03
  735    0.20512E+04    0.30659E+02    0.70780E-01   -0.12700E+03
  736    0.20592E+04    0.30429E+02    0.70876E-01   -0.12743E+03
  737    0.20672E+04    0.30196E+02    0.70973E-01   -0.12782E+03
  738    0.20752E+04    0.29961E+02    0.71071E-01   -0.12819E+03
  739    0.20833E+04    0.29723E+02    0.71171E-01   -0.12852E+03
  740    0.20913E+04    0.29483E+02    0.71272E-01   -0.12881E+03
  741    0.20994E+04    0.29241E+02    0.71375E-01   -0.12907E+03
  742    0.21075E+04    0.28996E+02    0.71479E-01   -0.12930E+03
  743    0.21156E+04    0.28749E+02    0.71584E-01   -0.12948E+03
  744    0.21237E+04    0.28501E+02    0.71690E-01   -0.12964E+03
  745    0.21317E+04    0.28250E+02    0.71797E-01   -0.12975E+03
  746    0.21398E+04    0.27998E+02    0.71906E-01   -0.12983E+03
  747    0.21479E+04    0.27743E+02    0.72014E-01   -0.12987E+03
  748    0.21559E+04    0.27488E+02    0.72124E-01   -0.12988E+03
  749    0.21639E+04    0.27230E+02    0.72234E-01   -0.12984E+03
  750    0.21719E+04    0.26971E+02    0.72344E-01   -0.12977E+03
  751    0.21799E+04    0.26711E+02    0.72455E-01   -0.12966E+03
  752    0.21879E+04    0.26450E+02    0.72566E-01   -0.12951E+03
  753    0.21958E+04    0.26187E+02    0.72678E-01   -0.12932E+03
  754    0.22036E+04    0.25924E+02    0.72789E-01   -0.12910E+03
  755    0.22115E+04    0.25659E+02    0.72900E-01   -0.12884E+03
  756    0.22192E+04    0.25394E+02    0.73011E-01   -0.12854E+03
  757    0.22270E+04    0.25128E+02    0.73122E-01   -0.12820E+03
  758    0.22347E+04    0.24862E+02    0.73233E-01   -0.12783E+03
  759    0.22423E+04    0.24595E+02    0.73343E-01   -0.12742E+03
  760    0.22499E+04    0.24329E+02    0.73453E-01   -0.12698E+03
  761    0.22574E+04    0.24062E+02    0.73562E-01   -0.12651E+03
  762    0.22648E+04    0.23795E+02    0.73671E-01   -0.12599E+03
  763    0.22722E+04    0.23528E+02    0.73779E-01   -0.12545E+03
  764    0.22795E+04    0.23262E+02    0.73887E-01   -0.12487E+03
  765    0.22868E+04    0.22996E+02    0.73994E-01   -0.12426E+03
  766    0.22939E+04    0.22730E+02    0.74100E-01   -0.12362E+03
  767    0.23010E+04    0.22465E+02    0.74206E-01   -0.12294E+03
  768    0.23080E+04    0.22201E+02    0.74311E-01   -0.12223E+03
  769    0.23149E+04    0.21938E+02    0.74416E-01   -0.12149E+03
  770    0.23217E+04    0.21676E+02    0.74520E-01   -0.12072E+03
  771    0.23284E+04    0.21415E+02    0.74623E-01   -0.11992E+03
  772    0.23350E+04    0.21155E+02    0.74726E-01   -0.11909E+03
  773    0.23416E+04    0.20897E+02    0.74829E-01   -0.11822E+03
  774    0.23480E+04    0.20640E+02    0.74931E-01   -0.11733E+03
  775    0.23543E+04    0.20385E+02    0.75032E-01   -0.11641E+03
  776    0.23605E+04    0.20132E+02    0.75133E-01   -0.11546E+03
  777    0.23665E+04    0.19881E+02    0.75234E-01   -0.11448E+03
  778    0.23725E+04    0.19631E+02    0.75335E-01   -0.11347E+03
  779    0.23783E+04    0.19384E+02    0.75436E-01   -0.11244E+03
  780    0.23840E+04    0.19139E+02    0.75536E-01   -0.11138E+03
  781    0.23896E+04    0.18897E+02    0.75636E-01   -0.11029E+03
  782    0.23950E+04    0.18657E+02    0.75737E-01   -0.10918E+03
  783    0.24004E+04    0.18420E+02    0.75837E-01   -0.10803E+03
  784    0.24055E+04    0.18186E+02    0.75938E-01   -0.10687E+03
  785    0.24106E+04    0.17954E+02    0.76039E-01   -0.10568E+03
  786    0.24154E+04    0.17726E+02    0.76140E-01   -0.10446E+03
  787    0.24202E+04    0.17501E+02    0.76242E-01   -0.10322E+03
