  510    0.28330E+04    0.80722E+01   -0.56714E+02
  511    0.28397E+04    0.79877E+01   -0.55404E+02
  512    0.28462E+04    0.79079E+01   -0.54074E+02
  513    0.28524E+04    0.78328E+01   -0.52728E+02
  514    0.28585E+04    0.77624E+01   -0.51364E+02
  515    0.28642E+04    0.76969E+01   -0.49984E+02
  516    0.28697E+04    0.76362E+01   -0.48589E+02
  517    0.28750E+04    0.75805E+01   -0.47180E+02
  518    0.28801E+04    0.75296E+01   -0.45758E+02
  519    0.28849E+04    0.74838E+01   -0.44323E+02
  520    0.28895E+04    0.74430E+01   -0.42877E+02
  521    0.28938E+04    0.74072E+01   -0.41420E+02
  522    0.28978E+04    0.73766E+01   -0.39953E+02
  523    0.29017E+04    0.73512E+01   -0.38478E+02
  524    0.29052E+04    0.73309E+01   -0.36994E+02
  525    0.29086E+04    0.73159E+01   -0.35504E+02
  526    0.29117E+04    0.73062E+01   -0.34007E+02
  527    0.29145E+04    0.73018E+01   -0.32505E+02
  528    0.29171E+04    0.73028E+01   -0.30999E+02
  529    0.29194E+04    0.73093E+01   -0.29489E+02
  530    0.29215E+04    0.73211E+01   -0.27977E+02
  531    0.29233E+04    0.73385E+01   -0.26463E+02
  532    0.29249E+04    0.73615E+01   -0.24948E+02
  533    0.29262E+04    0.73900E+01   -0.23433E+02
  534    0.29272E+04    0.74242E+01   -0.21920E+02
  535    0.29280E+04    0.74641E+01   -0.20408E+02
  536    0.29286E+04    0.75097E+01   -0.18899E+02
  537    0.29288E+04    0.75611E+01   -0.17394E+02
  538    0.29289E+04    0.76182E+01   -0.15893E+02
  539    0.29286E+04    0.76813E+01   -0.14398E+02
  540    0.29281E+04    0.77502E+01   -0.12909E+02
  541    0.29273E+04    0.78251E+01   -0.11427E+02
  542    0.29263E+04    0.79060E+01   -0.99541E+01
  543    0.29250E+04    0.79929E+01   -0.84898E+01
  544    0.29234E+04    0.80859E+01   -0.70354E+01
  545    0.29216E+04    0.81849E+01   -0.55918E+01
  546    0.29195E+04    0.82902E+01   -0.41601E+01
  547    0.29171E+04    0.84017E+01   -0.27409E+01
  548    0.29145E+04    0.85194E+01   -0.13353E+01
  549    0.29116E+04    0.86434E+01    0.55902E-01
  550    0.29084E+04    0.87737E+01    0.14318E+01
  551    0.29050E+04    0.89104E+01    0.27915E+01
  552    0.29012E+04    0.90534E+01    0.41345E+01
  553    0.28973E+04    0.92026E+01    0.54602E+01
  554    0.28930E+04    0.93579E+01    0.67681E+01
  555    0.28885E+04    0.95191E+01    0.80578E+01
  556    0.28838E+04    0.96863E+01    0.93287E+01
  557    0.28788E+04    0.98594E+01    0.10580E+02
  558    0.28736E+04    0.10038E+02    0.11812E+02
  559    0.28681E+04    0.10222E+02    0.13023E+02
  560    0.28625E+04    0.10412E+02    0.14214E+02
  561    0.28565E+04    0.10608E+02    0.15383E+02
  562    0.28504E+04    0.10808E+02    0.16530E+02
  563    0.28441E+04    0.11014E+02    0.17654E+02
  564    0.28376E+04    0.11226E+02    0.18756E+02
  565    0.28308E+04    0.11442E+02    0.19834E+02
  566    0.28239E+04    0.11663E+02    0.20889E+02
  567    0.28167E+04    0.11889E+02    0.21918E+02
  568    0.28094E+04    0.12120E+02    0.22923E+02
  569    0.28019E+04    0.12356E+02    0.23902E+02
  570    0.27942E+04    0.12596E+02    0.24856E+02
  571    0.27864E+04    0.12841E+02    0.25782E+02
  572    0.27784E+04    0.13090E+02    0.26681E+02
  573    0.27702E+04    0.13343E+02    0.27553E+02
  574    0.27618E+04    0.13601E+02    0.28397E+02
  575    0.27533E+04    0.13863E+02    0.29212E+02
  576    0.27447E+04    0.14129E+02    0.29998E+02
  577    0.27359E+04    0.14399E+02    0.30754E+02
  578    0.27270E+04    0.14672E+02    0.31480E+02
  579    0.27179E+04    0.14950E+02    0.32175E+02
  580    0.27088E+04    0.15231E+02    0.32839E+02
  581    0.26995E+04    0.15516E+02    0.33471E+02
  582    0.26900E+04    0.15804E+02    0.34071E+02
  583    0.26805E+04    0.16096E+02    0.34638E+02
  584    0.26709E+04    0.16391E+02    0.35172E+02
  585    0.26611E+04    0.16689E+02    0.35672E+02
  586    0.26513E+04    0.16990E+02    0.36137E+02
  587    0.26414E+04    0.17294E+02    0.36568E+02
  588    0.26313E+04    0.17602E+02    0.36963E+02
  589    0.26212E+04    0.17912E+02    0.37323E+02
  590    0.26111E+04    0.18224E+02    0.37646E+02
  591    0.26008E+04    0.18540E+02    0.37932E+02
  592    0.25905E+04    0.18858E+02    0.38180E+02
  593    0.25801E+04    0.19178E+02    0.38391E+02
  594    0.25697E+04    0.19501E+02    0.38563E+02
  595    0.25592E+04    0.19826E+02    0.38696E+02
  596    0.25486E+04    0.20154E+02    0.38789E+02
  597    0.25381E+04    0.20483E+02    0.38843E+02
  598    0.25275E+04    0.20815E+02    0.38856E+02
  599    0.25168E+04    0.21148E+02    0.38827E+02
  600    0.25061E+04    0.21483E+02    0.38757E+02
  601    0.24954E+04    0.21820E+02    0.38646E+02
  602    0.24847E+04    0.22159E+02    0.38492E+02
  603    0.24740E+04    0.22498E+02    0.38297E+02
  604    0.24633E+04    0.22840E+02    0.38061E+02
  605    0.24525E+04    0.23182E+02    0.37785E+02
  606    0.24418E+04    0.23525E+02    0.37468E+02
  607    0.24310E+04    0.23870E+02    0.37112E+02
  608    0.24203E+04    0.24215E+02    0.36716E+02
  609    0.24096E+04    0.24560E+02    0.36281E+02
  610    0.23989E+04    0.24906E+02    0.35808E+02
  611    0.23883E+04    0.25252E+02    0.35297E+02
  612    0.23777E+04    0.25599E+02    0.34748E+02
  613    0.23671E+04    0.25946E+02    0.34161E+02
  614    0.23565E+04    0.26292E+02    0.33538E+02
  615    0.23460E+04    0.26638E+02    0.32878E+02
  616    0.23356E+04    0.26984E+02    0.32182E+02
  617    0.23252E+04    0.27329E+02    0.31450E+02
  618    0.23149E+04    0.27674E+02    0.30683E+02
  619    0.23046E+04    0.28017E+02    0.29880E+02
  620    0.22944E+04    0.28360E+02    0.29043E+02
  621    0.22843E+04    0.28702E+02    0.28172E+02
  622    0.22742E+04    0.29042E+02    0.27268E+02
  623    0.22643E+04    0.29381E+02    0.26329E+02
  624    0.22544E+04    0.29719E+02    0.25358E+02
  625    0.22446E+04    0.30055E+02    0.24354E+02
  626    0.22349E+04    0.30389E+02    0.23318E+02
  627    0.22253E+04    0.30721E+02    0.22251E+02
  628    0.22159E+04    0.31051E+02    0.21152E+02
  629    0.22065E+04    0.31379E+02    0.20021E+02
  630    0.21973E+04    0.31704E+02    0.18861E+02
  631    0.21882E+04    0.32027E+02    0.17670E+02
  632    0.21792E+04    0.32348E+02    0.16449E+02
  633    0.21703E+04    0.32665E+02    0.15199E+02
  634    0.21616E+04    0.32980E+02    0.13920E+02
  635    0.21530E+04    0.33291E+02    0.12612E+02
  636    0.21446E+04    0.33600E+02    0.11276E+02
  637    0.21363E+04    0.33904E+02    0.99119E+01
  638    0.21282E+04    0.34206E+02    0.85206E+01
  639    0.21203E+04    0.34504E+02    0.71024E+01
  640    0.21125E+04    0.34798E+02    0.56575E+01
  641    0.21049E+04    0.35088E+02    0.41864E+01
  642    0.20974E+04    0.35374E+02    0.26894E+01
  643    0.20902E+04    0.35656E+02    0.11671E+01
  644    0.20831E+04    0.35933E+02   -0.38036E+00
  645    0.20762E+04    0.36206E+02   -0.19524E+01
  646    0.20695E+04    0.36475E+02   -0.35487E+01
  647    0.20630E+04    0.36738E+02   -0.51688E+01
  648    0.20568E+04    0.36997E+02   -0.68124E+01
  649    0.20507E+04    0.37251E+02   -0.84790E+01
  650    0.20448E+04    0.37499E+02   -0.10168E+02
  651    0.20392E+04    0.37743E+02   -0.11880E+02
  652    0.20338E+04    0.37980E+02   -0.13612E+02
  653    0.20286E+04    0.38213E+02   -0.15366E+02
  654    0.20236E+04    0.38440E+02   -0.17139E+02
  655    0.20188E+04    0.38661E+02   -0.18930E+02
  656    0.20143E+04    0.38877E+02   -0.20740E+02
  657    0.20100E+04    0.39088E+02   -0.22566E+02
  658    0.20059E+04    0.39292E+02   -0.24409E+02
  659    0.20020E+04    0.39491E+02   -0.26266E+02
  660    0.19983E+04    0.39685E+02   -0.28138E+02
  661    0.19949E+04    0.39872E+02   -0.30024E+02
  662    0.19916E+04    0.40054E+02   -0.31922E+02
  663    0.19886E+04    0.40230E+02   -0.33832E+02
  664    0.19858E+04    0.40401E+02   -0.35752E+02
  665    0.19832E+04    0.40565E+02   -0.37683E+02
  666    0.19808E+04    0.40723E+02   -0.39622E+02
  667    0.19787E+04    0.40876E+02   -0.41570E+02
  668    0.19768E+04    0.41022E+02   -0.43525E+02
  669    0.19750E+04    0.41162E+02   -0.45486E+02
  670    0.19735E+04    0.41297E+02   -0.47453E+02
  671    0.19722E+04    0.41425E+02   -0.49424E+02
  672    0.19711E+04    0.41546E+02   -0.51399E+02
  673    0.19703E+04    0.41662E+02   -0.53378E+02
  674    0.19696E+04    0.41771E+02   -0.55358E+02
  675    0.19692E+04    0.41875E+02   -0.57339E+02
  676    0.19689E+04    0.41971E+02   -0.59320E+02
  677    0.19689E+04    0.42062E+02   -0.61301E+02
  678    0.19691E+04    0.42145E+02   -0.63280E+02
  679    0.19695E+04    0.42223E+02   -0.65257E+02
  680    0.19702E+04    0.42294E+02   -0.67231E+02
  681    0.19710E+04    0.42358E+02   -0.69200E+02
  682    0.19720E+04    0.42416E+02   -0.71165E+02
  683    0.19733E+04    0.42467E+02   -0.73123E+02
  684    0.19747E+04    0.42511E+02   -0.75075E+02
  685    0.19764E+04    0.42549E+02   -0.77019E+02
  686    0.19783E+04    0.42580E+02   -0.78954E+02
  687    0.19804E+04    0.42604E+02   -0.80880E+02
  688    0.19827E+04    0.42621E+02   -0.82795E+02
  689    0.19852E+04    0.42632E+02   -0.84700E+02
  690    0.19880E+04    0.42635E+02   -0.86592E+02
  691    0.19909E+04    0.42632E+02   -0.88471E+02
  692    0.19940E+04    0.42621E+02   -0.90337E+02
  693    0.19974E+04    0.42604E+02   -0.92188E+02
  694    0.20009E+04    0.42579E+02   -0.94023E+02
  695    0.20047E+04    0.42547E+02   -0.95841E+02
  696    0.20087E+04    0.42509E+02   -0.97642E+02
  697    0.20129E+04    0.42462E+02   -0.99425E+02
  698    0.20173E+04    0.42409E+02   -0.10119E+03
  699    0.20219E+04    0.42348E+02   -0.10293E+03
  700    0.20267E+04    0.42280E+02   -0.10466E+03
  701    0.20317E+04    0.42205E+02   -0.10636E+03
  702    0.20369E+04    0.42122E+02   -0.10804E+03
  703    0.20423E+04    0.42033E+02   -0.10969E+03
  704    0.20479E+04    0.41936E+02   -0.11133E+03
  705    0.20537E+04    0.41832E+02   -0.11293E+03
  706    0.20596E+04    0.41721E+02   -0.11452E+03
  707    0.20658E+04    0.41604E+02   -0.11608E+03
  708    0.20721E+04    0.41480E+02   -0.11762E+03
  709    0.20786E+04    0.41350E+02   -0.11912E+03
  710    0.20853E+04    0.41213E+02   -0.12061E+03
  711    0.20921E+04    0.41069E+02   -0.12206E+03
  712    0.20991E+04    0.40920E+02   -0.12349E+03
  713    0.21063E+04    0.40764E+02   -0.12490E+03
  714    0.21135E+04    0.40603E+02   -0.12627E+03
  715    0.21210E+04    0.40435E+02   -0.12762E+03
  716    0.21286E+04    0.40262E+02   -0.12893E+03
  717    0.21363E+04    0.40083E+02   -0.13022E+03
  718    0.21441E+04    0.39898E+02   -0.13148E+03
  719    0.21521E+04    0.39708E+02   -0.13270E+03
  720    0.21602E+04    0.39513E+02   -0.13390E+03
  721    0.21684E+04    0.39312E+02   -0.13506E+03
  722    0.21767E+04    0.39107E+02   -0.13620E+03
  723    0.21851E+04    0.38896E+02   -0.13730E+03
  724    0.21937E+04    0.38680E+02   -0.13836E+03
  725    0.22023E+04    0.38459E+02   -0.13940E+03
  726    0.22111E+04    0.38234E+02   -0.14040E+03
  727    0.22199E+04    0.38004E+02   -0.14136E+03
  728    0.22288E+04    0.37770E+02   -0.14229E+03
  729    0.22378E+04    0.37531E+02   -0.14319E+03
  730    0.22469E+04    0.37288E+02   -0.14405E+03
  731    0.22560E+04    0.37040E+02   -0.14487E+03
  732    0.22653E+04    0.36789E+02   -0.14566E+03
  733    0.22746E+04    0.36533E+02   -0.14641E+03
  734    0.22839E+04    0.36274E+02   -0.14712E+03
  735    0.22933E+04    0.36011E+02   -0.14779E+03
  736    0.23028E+04    0.35744E+02   -0.14843E+03
  737    0.23123E+04    0.35473E+02   -0.14902E+03
  738    0.23218E+04    0.35200E+02   -0.14958E+03
  739    0.23314E+04    0.34922E+02   -0.15009E+03
  740    0.23411E+04    0.34642E+02   -0.15057E+03
  741    0.23507E+04    0.34358E+02   -0.15100E+03
  742    0.23604E+04    0.34072E+02   -0.15140E+03
  743    0.23701E+04    0.33782E+02   -0.15175E+03
  744    0.23798E+04    0.33490E+02   -0.15205E+03
  745    0.23896E+04    0.33195E+02   -0.15232E+03
  746    0.23993E+04    0.32897E+02   -0.15254E+03
  747    0.24091E+04    0.32597E+02   -0.15272E+03
  748    0.24188E+04    0.32294E+02   -0.15285E+03
  749    0.24286E+04    0.31989E+02   -0.15294E+03
  750    0.24383E+04    0.31682E+02   -0.15298E+03
  751    0.24480E+04    0.31373E+02   -0.15298E+03
  752    0.24577E+04    0.31061E+02   -0.15293E+03
  753    0.24674E+04    0.30748E+02   -0.15284E+03
  754    0.24771E+04    0.30434E+02   -0.15270E+03
  755    0.24867E+04    0.30118E+02   -0.15251E+03
  756    0.24963E+04    0.29800E+02   -0.15229E+03
  757    0.25059E+04    0.29482E+02   -0.15202E+03
  758    0.25154E+04    0.29162E+02   -0.15170E+03
  759    0.25248E+04    0.28842E+02   -0.15135E+03
  760    0.25342E+04    0.28521E+02   -0.15095E+03
  761    0.25436E+04    0.28199E+02   -0.15051E+03
  762    0.25529E+04    0.27877E+02   -0.15003E+03
  763    0.25621E+04    0.27554E+02   -0.14950E+03
  764    0.25713E+04    0.27232E+02   -0.14894E+03
  765    0.25803E+04    0.26909E+02   -0.14834E+03
  766    0.25893E+04    0.26587E+02   -0.14769E+03
  767    0.25983E+04    0.26265E+02   -0.14701E+03
  768    0.26071E+04    0.25943E+02   -0.14629E+03
  769    0.26158E+04    0.25623E+02   -0.14553E+03
  770    0.26245E+04    0.25303E+02   -0.14473E+03
  771    0.26330E+04    0.24983E+02   -0.14389E+03
  772    0.26415E+04    0.24665E+02   -0.14301E+03
  773    0.26498E+04    0.24349E+02   -0.14210E+03
  774    0.26580E+04    0.24033E+02   -0.14115E+03
  775    0.26661E+04    0.23719E+02   -0.14017E+03
  776    0.26741E+04    0.23407E+02   -0.13915E+03
  777    0.26819E+04    0.23097E+02   -0.13809E+03
  778    0.26897E+04    0.22789E+02   -0.13700E+03
  779    0.26972E+04    0.22483E+02   -0.13587E+03
  780    0.27047E+04    0.22179E+02   -0.13471E+03
  781    0.27120E+04    0.21878E+02   -0.13352E+03
  782    0.27191E+04    0.21579E+02   -0.13229E+03
  783    0.27261E+04    0.21283E+02   -0.13103E+03
  784    0.27330E+04    0.20990E+02   -0.12974E+03
  785    0.27397E+04    0.20700E+02   -0.12841E+03
  786    0.27462E+04    0.20414E+02   -0.12706E+03
  787    0.27525E+04    0.20130E+02   -0.12567E+03
  788    0.27587E+04    0.19851E+02   -0.12425E+03
  789    0.27647E+04    0.19574E+02   -0.12280E+03
  790    0.27705E+04    0.19302E+02   -0.12131E+03
  791    0.27761E+04    0.19034E+02   -0.11980E+03
  792    0.27816E+04    0.18770E+02   -0.11826E+03
  793    0.27868E+04    0.18510E+02   -0.11669E+03
  794    0.27918E+04    0.18254E+02   -0.11510E+03
  795    0.27967E+04    0.18003E+02   -0.11347E+03
  796    0.28013E+04    0.17757E+02   -0.11182E+03
  797    0.28057E+04    0.17516E+02   -0.11013E+03
  798    0.28099E+04    0.17280E+02   -0.10843E+03
  799    0.28138E+04    0.17049E+02   -0.10669E+03
  800    0.28176E+04    0.16823E+02   -0.10493E+03
  801    0.28211E+04    0.16603E+02   -0.10314E+03
  802    0.28244E+04    0.16389E+02   -0.10133E+03
  803    0.28274E+04    0.16180E+02   -0.99493E+02
  804    0.28302E+04    0.15976E+02   -0.97633E+02
  805    0.28328E+04    0.15778E+02   -0.95750E+02
  806    0.28352E+04    0.15586E+02   -0.93846E+02
  807    0.28373E+04    0.15400E+02   -0.91922E+02
  808    0.28392E+04    0.15219E+02   -0.89977E+02
  809    0.28409E+04    0.15045E+02   -0.88013E+02
  810    0.28423E+04    0.14876E+02   -0.86030E+02
  811    0.28435E+04    0.14713E+02   -0.84030E+02
  812    0.28445E+04    0.14556E+02   -0.82014E+02
  813    0.28453E+04    0.14405E+02   -0.79981E+02
  814    0.28458E+04    0.14260E+02   -0.77934E+02
  815    0.28461E+04    0.14121E+02   -0.75872E+02
  816    0.28462E+04    0.13988E+02   -0.73798E+02
  817    0.28460E+04    0.13862E+02   -0.71710E+02
  818    0.28457E+04    0.13741E+02   -0.69611E+02
  819    0.28451E+04    0.13627E+02   -0.67501E+02
  820    0.28442E+04    0.13519E+02   -0.65381E+02
  821    0.28432E+04    0.13417E+02   -0.63252E+02
  822    0.28419E+04    0.13322E+02   -0.61115E+02
  823    0.28404E+04    0.13233E+02   -0.58970E+02
  824    0.28387E+04    0.13151E+02   -0.56819E+02
  825    0.28367E+04    0.13074E+02   -0.54662E+02
  826    0.28346E+04    0.13005E+02   -0.52499E+02
  827    0.28322E+04    0.12942E+02   -0.50333E+02
  828    0.28295E+04    0.12886E+02   -0.48163E+02
  829    0.28267E+04    0.12836E+02   -0.45991E+02
  830    0.28236E+04    0.12793E+02   -0.43818E+02
  831    0.28203E+04    0.12757E+02   -0.41643E+02
  832    0.28168E+04    0.12727E+02   -0.39468E+02
  833    0.28131E+04    0.12704E+02   -0.37295E+02
  834    0.28091E+04    0.12688E+02   -0.35123E+02
  835    0.28050E+04    0.12679E+02   -0.32953E+02
  836    0.28006E+04    0.12677E+02   -0.30787E+02
  837    0.27959E+04    0.12682E+02   -0.28625E+02
  838    0.27911E+04    0.12694E+02   -0.26469E+02
  839    0.27860E+04    0.12712E+02   -0.24318E+02
  840    0.27808E+04    0.12738E+02   -0.22173E+02
  841    0.27753E+04    0.12771E+02   -0.20037E+02
  842    0.27696E+04    0.12812E+02   -0.17908E+02
  843    0.27636E+04    0.12859E+02   -0.15789E+02
  844    0.27575E+04    0.12914E+02   -0.13680E+02
  845    0.27511E+04    0.12976E+02   -0.11582E+02
  846    0.27445E+04    0.13045E+02   -0.94958E+01
  847    0.27377E+04    0.13122E+02   -0.74219E+01
  848    0.27307E+04    0.13206E+02   -0.53614E+01
  849    0.27234E+04    0.13297E+02   -0.33152E+01
  850    0.27160E+04    0.13396E+02   -0.12840E+01
  851    0.27083E+04    0.13503E+02    0.73132E+00
  852    0.27004E+04    0.13616E+02    0.27302E+01
  853    0.26923E+04    0.13738E+02    0.47122E+01
  854    0.26840E+04    0.13866E+02    0.66767E+01
  855    0.26755E+04    0.14001E+02    0.86233E+01
  856    0.26668E+04    0.14144E+02    0.10551E+02
  857    0.26579E+04    0.14293E+02    0.12460E+02
  858    0.26488E+04    0.14449E+02    0.14350E+02
  859    0.26395E+04    0.14612E+02    0.16219E+02
  860    0.26300E+04    0.14782E+02    0.18068E+02
  861    0.26204E+04    0.14957E+02    0.19895E+02
  862    0.26106E+04    0.15140E+02    0.21701E+02
  863    0.26006E+04    0.15328E+02    0.23485E+02
  864    0.25904E+04    0.15522E+02    0.25246E+02
  865    0.25801E+04    0.15723E+02    0.26984E+02
  866    0.25696E+04    0.15929E+02    0.28698E+02
  867    0.25589E+04    0.16142E+02    0.30388E+02
  868    0.25481E+04    0.16359E+02    0.32053E+02
  869    0.25372E+04    0.16583E+02    0.33693E+02
  870    0.25261E+04    0.16812E+02    0.35307E+02
  871    0.25148E+04    0.17046E+02    0.36895E+02
  872    0.25034E+04    0.17286E+02    0.38455E+02
  873    0.24919E+04    0.17531E+02    0.39989E+02
  874    0.24803E+04    0.17780E+02    0.41494E+02
  875    0.24685E+04    0.18035E+02    0.42971E+02
  876    0.24566E+04    0.18295E+02    0.44419E+02
  877    0.24446E+04    0.18559E+02    0.45838E+02
  878    0.24324E+04    0.18828E+02    0.47226E+02
  879    0.24201E+04    0.19101E+02    0.48584E+02
  880    0.24078E+04    0.19379E+02    0.49911E+02
  881    0.23953E+04    0.19661E+02    0.51206E+02
  882    0.23827E+04    0.19948E+02    0.52470E+02
  883    0.23700E+04    0.20238E+02    0.53700E+02
  884    0.23572E+04    0.20532E+02    0.54898E+02
  885    0.23444E+04    0.20830E+02    0.56061E+02
  886    0.23314E+04    0.21132E+02    0.57191E+02
  887    0.23184E+04    0.21438E+02    0.58286E+02
  888    0.23052E+04    0.21747E+02    0.59345E+02
  889    0.22920E+04    0.22060E+02    0.60369E+02
  890    0.22787E+04    0.22376E+02    0.61357E+02
  891    0.22654E+04    0.22695E+02    0.62308E+02
  892    0.22520E+04    0.23017E+02    0.63221E+02
  893    0.22385E+04    0.23342E+02    0.64097E+02
  894    0.22249E+04    0.23670E+02    0.64934E+02
  895    0.22113E+04    0.24001E+02    0.65732E+02
  896    0.21977E+04    0.24334E+02    0.66491E+02
  897    0.21840E+04    0.24671E+02    0.67210E+02
  898    0.21703E+04    0.25009E+02    0.67888E+02
  899    0.21565E+04    0.25350E+02    0.68526E+02
  900    0.21426E+04    0.25693E+02    0.69122E+02
  901    0.21288E+04    0.26038E+02    0.69676E+02
  902    0.21149E+04    0.26386E+02    0.70188E+02
  903    0.21010E+04    0.26735E+02    0.70659E+02
  904    0.20871E+04    0.27086E+02    0.71089E+02
  905    0.20731E+04    0.27438E+02    0.71478E+02
  906    0.20591E+04    0.27792E+02    0.71826E+02
  907    0.20451E+04    0.28147E+02    0.72134E+02
  908    0.20312E+04    0.28503E+02    0.72402E+02
  909    0.20172E+04    0.28860E+02    0.72631E+02
  910    0.20032E+04    0.29218E+02    0.72820E+02
  911    0.19892E+04    0.29576E+02    0.72971E+02
  912    0.19752E+04    0.29935E+02    0.73082E+02
  913    0.19612E+04    0.30295E+02    0.73155E+02
  914    0.19472E+04    0.30654E+02    0.73191E+02
  915    0.19333E+04    0.31014E+02    0.73188E+02
  916    0.19194E+04    0.31374E+02    0.73148E+02
  917    0.19055E+04    0.31733E+02    0.73070E+02
  918    0.18916E+04    0.32093E+02    0.72956E+02
  919    0.18778E+04    0.32451E+02    0.72805E+02
  920    0.18640E+04    0.32809E+02    0.72618E+02
  921    0.18502E+04    0.33166E+02    0.72395E+02
  922    0.18365E+04    0.33523E+02    0.72137E+02
  923    0.18228E+04    0.33878E+02    0.71842E+02
  924    0.18092E+04    0.34232E+02    0.71513E+02
  925    0.17957E+04    0.34584E+02    0.71149E+02
  926    0.17822E+04    0.34936E+02    0.70751E+02
  927    0.17687E+04    0.35285E+02    0.70318E+02
  928    0.17554E+04    0.35633E+02    0.69852E+02
  929    0.17421E+04    0.35978E+02    0.69352E+02
  930    0.17288E+04    0.36322E+02    0.68819E+02
  931    0.17157E+04    0.36663E+02    0.68253E+02
  932    0.17026E+04    0.37002E+02    0.67654E+02
  933    0.16896E+04    0.37338E+02    0.67023E+02
  934    0.16767E+04    0.37672E+02    0.66360E+02
  935    0.16639E+04    0.38002E+02    0.65665E+02
  936    0.16512E+04    0.38330E+02    0.64939E+02
  937    0.16386E+04    0.38655E+02    0.64181E+02
  938    0.16261E+04    0.38976E+02    0.63393E+02
  939    0.16137E+04    0.39294E+02    0.62574E+02
  940    0.16014E+04    0.39609E+02    0.61725E+02
  941    0.15892E+04    0.39919E+02    0.60847E+02
  942    0.15772E+04    0.40226E+02    0.59938E+02
  943    0.15652E+04    0.40529E+02    0.59000E+02
  944    0.15534E+04    0.40828E+02    0.58034E+02
  945    0.15418E+04    0.41122E+02    0.57038E+02
  946    0.15302E+04    0.41412E+02    0.56014E+02
  947    0.15188E+04    0.41697E+02    0.54962E+02
  948    0.15075E+04    0.41978E+02    0.53883E+02
  949    0.14964E+04    0.42253E+02    0.52775E+02
  950    0.14854E+04    0.42524E+02    0.51641E+02
  951    0.14746E+04    0.42789E+02    0.50480E+02
  952    0.14639E+04    0.43050E+02    0.49292E+02
  953    0.14534E+04    0.43304E+02    0.48079E+02
  954    0.14431E+04    0.43554E+02    0.46842E+02
  955    0.14328E+04    0.43798E+02    0.45580E+02
  956    0.14228E+04    0.44037E+02    0.44295E+02
  957    0.14129E+04    0.44271E+02    0.42987E+02
  958    0.14031E+04    0.44498E+02    0.41657E+02
  959    0.13935E+04    0.44721E+02    0.40305E+02
  960    0.13841E+04    0.44937E+02    0.38933E+02
  961    0.13748E+04    0.45148E+02    0.37541E+02
  962    0.13657E+04    0.45354E+02    0.36130E+02
  963    0.13567E+04    0.45553E+02    0.34700E+02
  964    0.13479E+04    0.45747E+02    0.33252E+02
  965    0.13393E+04    0.45934E+02    0.31787E+02
  966    0.13308E+04    0.46116E+02    0.30306E+02
  967    0.13225E+04    0.46292E+02    0.28809E+02
  968    0.13143E+04    0.46462E+02    0.27296E+02
  969    0.13063E+04    0.46626E+02    0.25769E+02
  970    0.12985E+04    0.46784E+02    0.24229E+02
  971    0.12908E+04    0.46935E+02    0.22675E+02
  972    0.12833E+04    0.47081E+02    0.21109E+02
  973    0.12759E+04    0.47220E+02    0.19531E+02
  974    0.12687E+04    0.47353E+02    0.17942E+02
  975    0.12617E+04    0.47479E+02    0.16343E+02
  976    0.12549E+04    0.47599E+02    0.14735E+02
  977    0.12482E+04    0.47713E+02    0.13117E+02
  978    0.12416E+04    0.47820E+02    0.11491E+02
  979    0.12353E+04    0.47920E+02    0.98577E+01
  980    0.12291E+04    0.48014E+02    0.82175E+01
  981    0.12231E+04    0.48102E+02    0.65711E+01
  982    0.12172E+04    0.48182E+02    0.49192E+01
  983    0.12115E+04    0.48256E+02    0.32626E+01
  984    0.12060E+04    0.48323E+02    0.16019E+01
  985    0.12006E+04    0.48383E+02   -0.62252E-01
  986    0.11955E+04    0.48437E+02   -0.17291E+01
  987    0.11904E+04    0.48483E+02   -0.33979E+01
  988    0.11856E+04    0.48523E+02   -0.50681E+01
  989    0.11809E+04    0.48555E+02   -0.67389E+01
  990    0.11764E+04    0.48580E+02   -0.84096E+01
  991    0.11721E+04    0.48598E+02   -0.10080E+02
  992    0.11680E+04    0.48609E+02   -0.11748E+02
  993    0.11640E+04    0.48613E+02   -0.13415E+02
  994    0.11602E+04    0.48609E+02   -0.15078E+02
  995    0.11566E+04    0.48598E+02   -0.16738E+02
  996    0.11531E+04    0.48580E+02   -0.18394E+02
  997    0.11499E+04    0.48554E+02   -0.20045E+02
  998    0.11468E+04    0.48521E+02   -0.21691E+02
  999    0.11438E+04    0.48480E+02   -0.23330E+02
 1000    0.11411E+04    0.48432E+02   -0.24962E+02
 1001    0.11385E+04    0.48376E+02   -0.26587E+02
 1002    0.11362E+04    0.48313E+02   -0.28203E+02
 1003    0.11339E+04    0.48242E+02   -0.29811E+02
 1004    0.11319E+04    0.48164E+02   -0.31410E+02
 1005    0.11300E+04    0.48078E+02   -0.32999E+02
 1006    0.11283E+04    0.47986E+02   -0.34579E+02
 1007    0.11268E+04    0.47886E+02   -0.36148E+02
 1008    0.11254E+04    0.47779E+02   -0.37706E+02
 1009    0.11242E+04    0.47666E+02   -0.39252E+02
 1010    0.11231E+04    0.47545E+02   -0.40787E+02
 1011    0.11222E+04    0.47418E+02   -0.42310E+02
 1012    0.11214E+04    0.47285E+02   -0.43820E+02
 1013    0.11208E+04    0.47145E+02   -0.45316E+02
 1014    0.11203E+04    0.46998E+02   -0.46799E+02
 1015    0.11200E+04    0.46845E+02   -0.48268E+02
 1016    0.11198E+04    0.46686E+02   -0.49722E+02
