  323    0.32588E+04    0.13308E+02    0.11594E+03    0.14139E+07    0.53570E+03
  324    0.32261E+04    0.13493E+02    0.11537E+03    0.14085E+07    0.53302E+03
  325    0.31936E+04    0.13677E+02    0.11477E+03    0.14032E+07    0.53037E+03
  326    0.31613E+04    0.13861E+02    0.11413E+03    0.13979E+07    0.52776E+03
  327    0.31291E+04    0.14044E+02    0.11346E+03    0.13927E+07    0.52518E+03
  328    0.30971E+04    0.14226E+02    0.11276E+03    0.13874E+07    0.52263E+03
  329    0.30653E+04    0.14408E+02    0.11202E+03    0.13822E+07    0.52010E+03
  330    0.30338E+04    0.14589E+02    0.11124E+03    0.13771E+07    0.51759E+03
  331    0.30024E+04    0.14768E+02    0.11044E+03    0.13719E+07    0.51510E+03
  332    0.29713E+04    0.14947E+02    0.10960E+03    0.13668E+07    0.51261E+03
  333    0.29404E+04    0.15125E+02    0.10872E+03    0.13617E+07    0.51014E+03
  334    0.29097E+04    0.15301E+02    0.10782E+03    0.13567E+07    0.50766E+03
  335    0.28793E+04    0.15476E+02    0.10687E+03    0.13517E+07    0.50518E+03
  336    0.28491E+04    0.15650E+02    0.10590E+03    0.13467E+07    0.50269E+03
  337    0.28193E+04    0.15823E+02    0.10490E+03    0.13417E+07    0.50019E+03
  338    0.27896E+04    0.15994E+02    0.10386E+03    0.13368E+07    0.49768E+03
  339    0.27603E+04    0.16163E+02    0.10279E+03    0.13318E+07    0.49514E+03
  340    0.27313E+04    0.16331E+02    0.10169E+03    0.13269E+07    0.49258E+03
  341    0.27026E+04    0.16497E+02    0.10055E+03    0.13221E+07    0.48999E+03
  342    0.26742E+04    0.16661E+02    0.99389E+02    0.13172E+07    0.48737E+03
  343    0.26461E+04    0.16824E+02    0.98192E+02    0.13124E+07    0.48471E+03
  344    0.26183E+04    0.16985E+02    0.96965E+02    0.13076E+07    0.48200E+03
  345    0.25909E+04    0.17143E+02    0.95707E+02    0.13028E+07    0.47925E+03
  346    0.25639E+04    0.17300E+02    0.94419E+02    0.12980E+07    0.47645E+03
  347    0.25372E+04    0.17454E+02    0.93100E+02    0.12933E+07    0.47359E+03
  348    0.25108E+04    0.17606E+02    0.91751E+02    0.12885E+07    0.47067E+03
  349    0.24849E+04    0.17756E+02    0.90372E+02    0.12838E+07    0.46769E+03
  350    0.24593E+04    0.17904E+02    0.88964E+02    0.12792E+07    0.46464E+03
  351    0.24341E+04    0.18049E+02    0.87525E+02    0.12745E+07    0.46152E+03
  352    0.24094E+04    0.18191E+02    0.86059E+02    0.12698E+07    0.45832E+03
  353    0.23850E+04    0.18331E+02    0.84564E+02    0.12652E+07    0.45506E+03
  354    0.23610E+04    0.18469E+02    0.83042E+02    0.12606E+07    0.45174E+03
  355    0.23374E+04    0.18604E+02    0.81495E+02    0.12560E+07    0.44835E+03
  356    0.23142E+04    0.18736E+02    0.79921E+02    0.12514E+07    0.44490E+03
  357    0.22915E+04    0.18866E+02    0.78323E+02    0.12469E+07    0.44140E+03
  358    0.22691E+04    0.18993E+02    0.76702E+02    0.12423E+07    0.43784E+03
  359    0.22471E+04    0.19117E+02    0.75057E+02    0.12378E+07    0.43424E+03
  360    0.22256E+04    0.19238E+02    0.73390E+02    0.12333E+07    0.43058E+03
  361    0.22044E+04    0.19357E+02    0.71702E+02    0.12288E+07    0.42688E+03
  362    0.21836E+04    0.19473E+02    0.69993E+02    0.12243E+07    0.42314E+03
  363    0.21633E+04    0.19585E+02    0.68265E+02    0.12199E+07    0.41936E+03
  364    0.21434E+04    0.19695E+02    0.66518E+02    0.12155E+07    0.41554E+03
  365    0.21238E+04    0.19802E+02    0.64753E+02    0.12111E+07    0.41169E+03
  366    0.21047E+04    0.19906E+02    0.62970E+02    0.12067E+07    0.40781E+03
  367    0.20860E+04    0.20007E+02    0.61171E+02    0.12023E+07    0.40390E+03
  368    0.20677E+04    0.20105E+02    0.59357E+02    0.11979E+07    0.39996E+03
  369    0.20499E+04    0.20199E+02    0.57528E+02    0.11936E+07    0.39601E+03
  370    0.20324E+04    0.20291E+02    0.55684E+02    0.11893E+07    0.39203E+03
  371    0.20154E+04    0.20379E+02    0.53828E+02    0.11850E+07    0.38803E+03
  372    0.19988E+04    0.20464E+02    0.51959E+02    0.11807E+07    0.38403E+03
  373    0.19826E+04    0.20546E+02    0.50079E+02    0.11764E+07    0.38001E+03
  374    0.19668E+04    0.20624E+02    0.48188E+02    0.11722E+07    0.37598E+03
  375    0.19514E+04    0.20699E+02    0.46288E+02    0.11679E+07    0.37195E+03
  376    0.19365E+04    0.20770E+02    0.44378E+02    0.11637E+07    0.36791E+03
  377    0.19220E+04    0.20839E+02    0.42460E+02    0.11595E+07    0.36387E+03
  378    0.19079E+04    0.20903E+02    0.40535E+02    0.11554E+07    0.35984E+03
  379    0.18942E+04    0.20964E+02    0.38603E+02    0.11512E+07    0.35581E+03
  380    0.18809E+04    0.21022E+02    0.36665E+02    0.11471E+07    0.35180E+03
  381    0.18681E+04    0.21076E+02    0.34722E+02    0.11430E+07    0.34779E+03
  382    0.18557E+04    0.21126E+02    0.32775E+02    0.11389E+07    0.34380E+03
  383    0.18438E+04    0.21173E+02    0.30825E+02    0.11348E+07    0.33982E+03
  384    0.18323E+04    0.21216E+02    0.28873E+02    0.11307E+07    0.33586E+03
  385    0.18212E+04    0.21255E+02    0.26918E+02    0.11267E+07    0.33193E+03
  386    0.18105E+04    0.21290E+02    0.24963E+02    0.11226E+07    0.32802E+03
  387    0.18003E+04    0.21322E+02    0.23008E+02    0.11186E+07    0.32414E+03
  388    0.17905E+04    0.21350E+02    0.21053E+02    0.11146E+07    0.32030E+03
  389    0.17811E+04    0.21373E+02    0.19100E+02    0.11107E+07    0.31648E+03
  390    0.17722E+04    0.21393E+02    0.17150E+02    0.11067E+07    0.31270E+03
  391    0.17637E+04    0.21409E+02    0.15203E+02    0.11028E+07    0.30896E+03
  392    0.17557E+04    0.21421E+02    0.13260E+02    0.10989E+07    0.30527E+03
  393    0.17480E+04    0.21429E+02    0.11321E+02    0.10950E+07    0.30162E+03
  394    0.17409E+04    0.21432E+02    0.93886E+01    0.10911E+07    0.29802E+03
  395    0.17342E+04    0.21432E+02    0.74625E+01    0.10872E+07    0.29446E+03
  396    0.17279E+04    0.21427E+02    0.55437E+01    0.10834E+07    0.29097E+03
  397    0.17220E+04    0.21418E+02    0.36331E+01    0.10796E+07    0.28752E+03
  398    0.17166E+04    0.21405E+02    0.17314E+01    0.10758E+07    0.28414E+03
  399    0.17117E+04    0.21388E+02   -0.16057E+00    0.10720E+07    0.28082E+03
  400    0.17072E+04    0.21366E+02   -0.20419E+01    0.10682E+07    0.27757E+03
  401    0.17031E+04    0.21340E+02   -0.39119E+01    0.10645E+07    0.27438E+03
  402    0.16995E+04    0.21309E+02   -0.57698E+01    0.10607E+07    0.27126E+03
  403    0.16964E+04    0.21275E+02   -0.76153E+01    0.10570E+07    0.26821E+03
  404    0.16936E+04    0.21236E+02   -0.94477E+01    0.10533E+07    0.26522E+03
  405    0.16913E+04    0.21193E+02   -0.11267E+02    0.10497E+07    0.26230E+03
  406    0.16894E+04    0.21146E+02   -0.13071E+02    0.10460E+07    0.25945E+03
  407    0.16879E+04    0.21095E+02   -0.14861E+02    0.10424E+07    0.25666E+03
  408    0.16868E+04    0.21040E+02   -0.16636E+02    0.10387E+07    0.25394E+03
  409    0.16861E+04    0.20981E+02   -0.18395E+02    0.10351E+07    0.25128E+03
  410    0.16857E+04    0.20918E+02   -0.20137E+02    0.10315E+07    0.24869E+03
  411    0.16858E+04    0.20851E+02   -0.21863E+02    0.10280E+07    0.24616E+03
  412    0.16862E+04    0.20781E+02   -0.23571E+02    0.10244E+07    0.24370E+03
  413    0.16871E+04    0.20707E+02   -0.25261E+02    0.10209E+07    0.24131E+03
  414    0.16882E+04    0.20629E+02   -0.26932E+02    0.10174E+07    0.23897E+03
  415    0.16898E+04    0.20548E+02   -0.28585E+02    0.10139E+07    0.23670E+03
  416    0.16916E+04    0.20463E+02   -0.30217E+02    0.10104E+07    0.23450E+03
  417    0.16939E+04    0.20375E+02   -0.31830E+02    0.10069E+07    0.23236E+03
  418    0.16964E+04    0.20284E+02   -0.33422E+02    0.10035E+07    0.23028E+03
  419    0.16993E+04    0.20189E+02   -0.34992E+02    0.10000E+07    0.22826E+03
  420    0.17025E+04    0.20091E+02   -0.36541E+02    0.99659E+06    0.22631E+03
  421    0.17061E+04    0.19990E+02   -0.38067E+02    0.99319E+06    0.22441E+03
  422    0.17099E+04    0.19885E+02   -0.39570E+02    0.98980E+06    0.22258E+03
  423    0.17141E+04    0.19778E+02   -0.41050E+02    0.98642E+06    0.22082E+03
  424    0.17185E+04    0.19667E+02   -0.42506E+02    0.98307E+06    0.21911E+03
  425    0.17232E+04    0.19554E+02   -0.43937E+02    0.97972E+06    0.21746E+03
  426    0.17283E+04    0.19437E+02   -0.45342E+02    0.97639E+06    0.21588E+03
  427    0.17335E+04    0.19318E+02   -0.46723E+02    0.97308E+06    0.21435E+03
  428    0.17391E+04    0.19196E+02   -0.48076E+02    0.96978E+06    0.21289E+03
  429    0.17449E+04    0.19071E+02   -0.49404E+02    0.96650E+06    0.21148E+03
  430    0.17510E+04    0.18944E+02   -0.50703E+02    0.96323E+06    0.21013E+03
  431    0.17574E+04    0.18814E+02   -0.51975E+02    0.95998E+06    0.20885E+03
  432    0.17640E+04    0.18681E+02   -0.53218E+02    0.95673E+06    0.20762E+03
  433    0.17708E+04    0.18546E+02   -0.54433E+02    0.95351E+06    0.20645E+03
  434    0.17778E+04    0.18409E+02   -0.55617E+02    0.95030E+06    0.20534E+03
  435    0.17851E+04    0.18269E+02   -0.56772E+02    0.94710E+06    0.20429E+03
  436    0.17926E+04    0.18126E+02   -0.57896E+02    0.94392E+06    0.20330E+03
  437    0.18003E+04    0.17982E+02   -0.58989E+02    0.94074E+06    0.20236E+03
  438    0.18083E+04    0.17835E+02   -0.60050E+02    0.93759E+06    0.20148E+03
  439    0.18164E+04    0.17686E+02   -0.61079E+02    0.93444E+06    0.20066E+03
  440    0.18247E+04    0.17536E+02   -0.62074E+02    0.93131E+06    0.19989E+03
  441    0.18332E+04    0.17383E+02   -0.63037E+02    0.92820E+06    0.19918E+03
  442    0.18418E+04    0.17228E+02   -0.63965E+02    0.92509E+06    0.19853E+03
  443    0.18507E+04    0.17071E+02   -0.64859E+02    0.92200E+06    0.19793E+03
  444    0.18597E+04    0.16912E+02   -0.65718E+02    0.91892E+06    0.19739E+03
  445    0.18689E+04    0.16752E+02   -0.66541E+02    0.91586E+06    0.19691E+03
  446    0.18782E+04    0.16589E+02   -0.67329E+02    0.91280E+06    0.19648E+03
  447    0.18877E+04    0.16426E+02   -0.68079E+02    0.90976E+06    0.19610E+03
  448    0.18973E+04    0.16260E+02   -0.68792E+02    0.90674E+06    0.19578E+03
  449    0.19070E+04    0.16093E+02   -0.69467E+02    0.90372E+06    0.19551E+03
  450    0.19169E+04    0.15924E+02   -0.70104E+02    0.90071E+06    0.19530E+03
  451    0.19269E+04    0.15754E+02   -0.70703E+02    0.89772E+06    0.19514E+03
  452    0.19370E+04    0.15583E+02   -0.71262E+02    0.89474E+06    0.19503E+03
  453    0.19472E+04    0.15410E+02   -0.71784E+02    0.89177E+06    0.19497E+03
  454    0.19575E+04    0.15237E+02   -0.72267E+02    0.88881E+06    0.19496E+03
  455    0.19679E+04    0.15062E+02   -0.72712E+02    0.88587E+06    0.19500E+03
  456    0.19784E+04    0.14886E+02   -0.73120E+02    0.88293E+06    0.19508E+03
  457    0.19890E+04    0.14710E+02   -0.73491E+02    0.88001E+06    0.19520E+03
  458    0.19997E+04    0.14533E+02   -0.73825E+02    0.87710E+06    0.19537E+03
  459    0.20104E+04    0.14355E+02   -0.74123E+02    0.87420E+06    0.19557E+03
  460    0.20212E+04    0.14177E+02   -0.74384E+02    0.87131E+06    0.19581E+03
  461    0.20320E+04    0.13998E+02   -0.74610E+02    0.86843E+06    0.19609E+03
  462    0.20429E+04    0.13819E+02   -0.74799E+02    0.86557E+06    0.19640E+03
  463    0.20538E+04    0.13640E+02   -0.74954E+02    0.86272E+06    0.19674E+03
  464    0.20648E+04    0.13461E+02   -0.75073E+02    0.85987E+06    0.19711E+03
  465    0.20758E+04    0.13282E+02   -0.75157E+02    0.85704E+06    0.19751E+03
  466    0.20868E+04    0.13103E+02   -0.75207E+02    0.85423E+06    0.19793E+03
  467    0.20978E+04    0.12924E+02   -0.75223E+02    0.85142E+06    0.19838E+03
  468    0.21089E+04    0.12746E+02   -0.75205E+02    0.84862E+06    0.19885E+03
  469    0.21199E+04    0.12568E+02   -0.75153E+02    0.84584E+06    0.19935E+03
  470    0.21310E+04    0.12391E+02   -0.75068E+02    0.84306E+06    0.19986E+03
  471    0.21420E+04    0.12214E+02   -0.74950E+02    0.84030E+06    0.20039E+03
  472    0.21530E+04    0.12038E+02   -0.74799E+02    0.83755E+06    0.20093E+03
  473    0.21640E+04    0.11863E+02   -0.74616E+02    0.83481E+06    0.20149E+03
  474    0.21750E+04    0.11689E+02   -0.74401E+02    0.83208E+06    0.20205E+03
  475    0.21859E+04    0.11516E+02   -0.74154E+02    0.82937E+06    0.20263E+03
  476    0.21968E+04    0.11345E+02   -0.73875E+02    0.82666E+06    0.20322E+03
  477    0.22076E+04    0.11174E+02   -0.73565E+02    0.82397E+06    0.20381E+03
  478    0.22184E+04    0.11005E+02   -0.73225E+02    0.82128E+06    0.20441E+03
  479    0.22292E+04    0.10838E+02   -0.72853E+02    0.81861E+06    0.20500E+03
  480    0.22398E+04    0.10672E+02   -0.72451E+02    0.81595E+06    0.20560E+03
  481    0.22504E+04    0.10508E+02   -0.72020E+02    0.81330E+06    0.20620E+03
  482    0.22609E+04    0.10346E+02   -0.71558E+02    0.81066E+06    0.20680E+03
  483    0.22713E+04    0.10185E+02   -0.71067E+02    0.80804E+06    0.20739E+03
  484    0.22816E+04    0.10027E+02   -0.70547E+02    0.80542E+06    0.20797E+03
  485    0.22918E+04    0.98710E+01   -0.69997E+02    0.80281E+06    0.20854E+03
  486    0.23019E+04    0.97171E+01   -0.69420E+02    0.80022E+06    0.20911E+03
  487    0.23119E+04    0.95656E+01   -0.68814E+02    0.79764E+06    0.20966E+03
  488    0.23218E+04    0.94165E+01   -0.68180E+02    0.79506E+06    0.21019E+03
  489    0.23315E+04    0.92701E+01   -0.67518E+02    0.79250E+06    0.21071E+03
  490    0.23411E+04    0.91263E+01   -0.66829E+02    0.78995E+06    0.21122E+03
  491    0.23506E+04    0.89853E+01   -0.66113E+02    0.78741E+06    0.21170E+03
  492    0.23599E+04    0.88472E+01   -0.65370E+02    0.78488E+06    0.21216E+03
  493    0.23691E+04    0.87121E+01   -0.64600E+02    0.78237E+06    0.21260E+03
  494    0.23781E+04    0.85801E+01   -0.63805E+02    0.77986E+06    0.21302E+03
  495    0.23870E+04    0.84513E+01   -0.62983E+02    0.77736E+06    0.21340E+03
  496    0.23956E+04    0.83258E+01   -0.62136E+02    0.77488E+06    0.21376E+03
  497    0.24041E+04    0.82037E+01   -0.61263E+02    0.77240E+06    0.21409E+03
  498    0.24125E+04    0.80852E+01   -0.60365E+02    0.76994E+06    0.21438E+03
  499    0.24206E+04    0.79703E+01   -0.59443E+02    0.76749E+06    0.21464E+03
  500    0.24285E+04    0.78591E+01   -0.58496E+02    0.76504E+06    0.21487E+03
  501    0.24362E+04    0.77518E+01   -0.57525E+02    0.76261E+06    0.21505E+03
  502    0.24437E+04    0.76483E+01   -0.56531E+02    0.76019E+06    0.21520E+03
  503    0.24510E+04    0.75488E+01   -0.55514E+02    0.75778E+06    0.21531E+03
  504    0.24581E+04    0.74532E+01   -0.54476E+02    0.75538E+06    0.21538E+03
  505    0.24650E+04    0.73616E+01   -0.53416E+02    0.75299E+06    0.21542E+03
  506    0.24717E+04    0.72740E+01   -0.52336E+02    0.75061E+06    0.21541E+03
  507    0.24782E+04    0.71905E+01   -0.51237E+02    0.74824E+06    0.21537E+03
  508    0.24844E+04    0.71110E+01   -0.50119E+02    0.74588E+06    0.21529E+03
  509    0.24905E+04    0.70357E+01   -0.48984E+02    0.74353E+06    0.21517E+03
  510    0.24963E+04    0.69645E+01   -0.47831E+02    0.74120E+06    0.21502E+03
  511    0.25020E+04    0.68976E+01   -0.46663E+02    0.73887E+06    0.21482E+03
  512    0.25074E+04    0.68348E+01   -0.45479E+02    0.73655E+06    0.21459E+03
  513    0.25126E+04    0.67763E+01   -0.44280E+02    0.73424E+06    0.21431E+03
  514    0.25176E+04    0.67222E+01   -0.43067E+02    0.73194E+06    0.21400E+03
  515    0.25224E+04    0.66723E+01   -0.41842E+02    0.72966E+06    0.21365E+03
  516    0.25269E+04    0.66268E+01   -0.40604E+02    0.72738E+06    0.21326E+03
  517    0.25313E+04    0.65857E+01   -0.39355E+02    0.72511E+06    0.21284E+03
  518    0.25354E+04    0.65491E+01   -0.38095E+02    0.72285E+06    0.21237E+03
  519    0.25393E+04    0.65169E+01   -0.36825E+02    0.72060E+06    0.21187E+03
  520    0.25430E+04    0.64893E+01   -0.35546E+02    0.71836E+06    0.21133E+03
  521    0.25465E+04    0.64661E+01   -0.34259E+02    0.71613E+06    0.21075E+03
  522    0.25498E+04    0.64476E+01   -0.32964E+02    0.71391E+06    0.21012E+03
  523    0.25529E+04    0.64337E+01   -0.31663E+02    0.71170E+06    0.20947E+03
  524    0.25557E+04    0.64244E+01   -0.30356E+02    0.70949E+06    0.20877E+03
  525    0.25583E+04    0.64198E+01   -0.29044E+02    0.70730E+06    0.20803E+03
  526    0.25607E+04    0.64199E+01   -0.27728E+02    0.70512E+06    0.20726E+03
  527    0.25629E+04    0.64248E+01   -0.26408E+02    0.70294E+06    0.20644E+03
  528    0.25648E+04    0.64344E+01   -0.25085E+02    0.70078E+06    0.20559E+03
  529    0.25665E+04    0.64489E+01   -0.23761E+02    0.69862E+06    0.20469E+03
  530    0.25680E+04    0.64682E+01   -0.22435E+02    0.69647E+06    0.20376E+03
  531    0.25693E+04    0.64924E+01   -0.21109E+02    0.69434E+06    0.20279E+03
  532    0.25704E+04    0.65216E+01   -0.19784E+02    0.69221E+06    0.20178E+03
  533    0.25712E+04    0.65557E+01   -0.18459E+02    0.69008E+06    0.20073E+03
  534    0.25718E+04    0.65948E+01   -0.17137E+02    0.68797E+06    0.19964E+03
  535    0.25722E+04    0.66389E+01   -0.15818E+02    0.68587E+06    0.19851E+03
  536    0.25723E+04    0.66881E+01   -0.14502E+02    0.68377E+06    0.19734E+03
  537    0.25722E+04    0.67424E+01   -0.13191E+02    0.68169E+06    0.19614E+03
  538    0.25719E+04    0.68019E+01   -0.11886E+02    0.67961E+06    0.19489E+03
  539    0.25714E+04    0.68665E+01   -0.10586E+02    0.67754E+06    0.19360E+03
  540    0.25706E+04    0.69363E+01   -0.92927E+01    0.67548E+06    0.19228E+03
  541    0.25696E+04    0.70113E+01   -0.80074E+01    0.67343E+06    0.19091E+03
  542    0.25684E+04    0.70917E+01   -0.67305E+01    0.67138E+06    0.18951E+03
  543    0.25670E+04    0.71773E+01   -0.54628E+01    0.66935E+06    0.18806E+03
  544    0.25653E+04    0.72683E+01   -0.42052E+01    0.66732E+06    0.18658E+03
  545    0.25633E+04    0.73647E+01   -0.29583E+01    0.66530E+06    0.18506E+03
  546    0.25612E+04    0.74665E+01   -0.17231E+01    0.66329E+06    0.18349E+03
  547    0.25588E+04    0.75737E+01   -0.50029E+00    0.66129E+06    0.18189E+03
  548    0.25562E+04    0.76864E+01    0.70933E+00    0.65929E+06    0.18025E+03
  549    0.25533E+04    0.78046E+01    0.19050E+01    0.65730E+06    0.17856E+03
  550    0.25502E+04    0.79284E+01    0.30858E+01    0.65532E+06    0.17684E+03
  551    0.25469E+04    0.80578E+01    0.42511E+01    0.65335E+06    0.17508E+03
  552    0.25434E+04    0.81927E+01    0.54004E+01    0.65139E+06    0.17328E+03
  553    0.25396E+04    0.83329E+01    0.65333E+01    0.64943E+06    0.17144E+03
  554    0.25356E+04    0.84786E+01    0.76492E+01    0.64748E+06    0.16957E+03
  555    0.25313E+04    0.86294E+01    0.87479E+01    0.64554E+06    0.16766E+03
  556    0.25269E+04    0.87854E+01    0.98287E+01    0.64361E+06    0.16572E+03
  557    0.25222E+04    0.89465E+01    0.10891E+02    0.64168E+06    0.16376E+03
  558    0.25174E+04    0.91126E+01    0.11936E+02    0.63976E+06    0.16176E+03
  559    0.25123E+04    0.92836E+01    0.12961E+02    0.63785E+06    0.15973E+03
  560    0.25071E+04    0.94594E+01    0.13966E+02    0.63595E+06    0.15769E+03
  561    0.25016E+04    0.96399E+01    0.14952E+02    0.63405E+06    0.15561E+03
  562    0.24960E+04    0.98251E+01    0.15917E+02    0.63216E+06    0.15352E+03
  563    0.24902E+04    0.10015E+02    0.16861E+02    0.63028E+06    0.15140E+03
  564    0.24842E+04    0.10209E+02    0.17785E+02    0.62841E+06    0.14927E+03
  565    0.24781E+04    0.10408E+02    0.18686E+02    0.62654E+06    0.14712E+03
  566    0.24717E+04    0.10611E+02    0.19566E+02    0.62468E+06    0.14495E+03
  567    0.24653E+04    0.10818E+02    0.20423E+02    0.62283E+06    0.14277E+03
  568    0.24586E+04    0.11029E+02    0.21257E+02    0.62099E+06    0.14058E+03
  569    0.24518E+04    0.11244E+02    0.22067E+02    0.61915E+06    0.13837E+03
  570    0.24449E+04    0.11463E+02    0.22854E+02    0.61732E+06    0.13616E+03
  571    0.24378E+04    0.11686E+02    0.23616E+02    0.61550E+06    0.13394E+03
  572    0.24305E+04    0.11913E+02    0.24354E+02    0.61369E+06    0.13171E+03
  573    0.24231E+04    0.12144E+02    0.25067E+02    0.61188E+06    0.12948E+03
  574    0.24156E+04    0.12378E+02    0.25754E+02    0.61008E+06    0.12725E+03
  575    0.24080E+04    0.12616E+02    0.26415E+02    0.60829E+06    0.12502E+03
  576    0.24002E+04    0.12857E+02    0.27050E+02    0.60650E+06    0.12278E+03
  577    0.23924E+04    0.13101E+02    0.27657E+02    0.60472E+06    0.12055E+03
  578    0.23844E+04    0.13349E+02    0.28238E+02    0.60295E+06    0.11833E+03
  579    0.23763E+04    0.13600E+02    0.28791E+02    0.60119E+06    0.11610E+03
  580    0.23681E+04    0.13854E+02    0.29315E+02    0.59943E+06    0.11389E+03
  581    0.23598E+04    0.14111E+02    0.29811E+02    0.59768E+06    0.11169E+03
  582    0.23514E+04    0.14371E+02    0.30278E+02    0.59594E+06    0.10949E+03
  583    0.23429E+04    0.14634E+02    0.30715E+02    0.59420E+06    0.10731E+03
  584    0.23343E+04    0.14900E+02    0.31123E+02    0.59247E+06    0.10514E+03
  585    0.23256E+04    0.15168E+02    0.31500E+02    0.59075E+06    0.10298E+03
  586    0.23169E+04    0.15439E+02    0.31847E+02    0.58903E+06    0.10085E+03
  587    0.23081E+04    0.15712E+02    0.32162E+02    0.58733E+06    0.98729E+02
  588    0.22992E+04    0.15988E+02    0.32445E+02    0.58562E+06    0.96631E+02
  589    0.22903E+04    0.16266E+02    0.32697E+02    0.58393E+06    0.94555E+02
  590    0.22812E+04    0.16546E+02    0.32916E+02    0.58224E+06    0.92502E+02
  591    0.22722E+04    0.16828E+02    0.33102E+02    0.58056E+06    0.90474E+02
  592    0.22631E+04    0.17113E+02    0.33254E+02    0.57889E+06    0.88473E+02
  593    0.22539E+04    0.17399E+02    0.33373E+02    0.57722E+06    0.86500E+02
  594    0.22447E+04    0.17688E+02    0.33458E+02    0.57556E+06    0.84557E+02
  595    0.22355E+04    0.17978E+02    0.33508E+02    0.57391E+06    0.82646E+02
  596    0.22262E+04    0.18270E+02    0.33523E+02    0.57226E+06    0.80768E+02
  597    0.22169E+04    0.18563E+02    0.33502E+02    0.57062E+06    0.78925E+02
  598    0.22076E+04    0.18858E+02    0.33445E+02    0.56899E+06    0.77118E+02
  599    0.21983E+04    0.19155E+02    0.33352E+02    0.56736E+06    0.75349E+02
  600    0.21889E+04    0.19453E+02    0.33222E+02    0.56574E+06    0.73620E+02
  601    0.21796E+04    0.19752E+02    0.33055E+02    0.56413E+06    0.71932E+02
  602    0.21702E+04    0.20052E+02    0.32851E+02    0.56252E+06    0.70286E+02
  603    0.21609E+04    0.20354E+02    0.32610E+02    0.56092E+06    0.68683E+02
  604    0.21515E+04    0.20656E+02    0.32333E+02    0.55932E+06    0.67124E+02
  605    0.21421E+04    0.20959E+02    0.32021E+02    0.55774E+06    0.65609E+02
  606    0.21328E+04    0.21263E+02    0.31673E+02    0.55616E+06    0.64140E+02
  607    0.21235E+04    0.21567E+02    0.31290E+02    0.55458E+06    0.62716E+02
  608    0.21142E+04    0.21872E+02    0.30872E+02    0.55301E+06    0.61339E+02
  609    0.21049E+04    0.22177E+02    0.30421E+02    0.55145E+06    0.60010E+02
  610    0.20956E+04    0.22482E+02    0.29935E+02    0.54989E+06    0.58729E+02
  611    0.20864E+04    0.22788E+02    0.29416E+02    0.54834E+06    0.57498E+02
  612    0.20772E+04    0.23093E+02    0.28864E+02    0.54680E+06    0.56316E+02
  613    0.20681E+04    0.23398E+02    0.28279E+02    0.54526E+06    0.55185E+02
  614    0.20590E+04    0.23702E+02    0.27662E+02    0.54373E+06    0.54105E+02
  615    0.20499E+04    0.24007E+02    0.27012E+02    0.54221E+06    0.53078E+02
  616    0.20409E+04    0.24310E+02    0.26332E+02    0.54069E+06    0.52103E+02
  617    0.20320E+04    0.24613E+02    0.25620E+02    0.53918E+06    0.51183E+02
  618    0.20231E+04    0.24915E+02    0.24877E+02    0.53767E+06    0.50317E+02
  619    0.20143E+04    0.25217E+02    0.24104E+02    0.53617E+06    0.49507E+02
  620    0.20055E+04    0.25517E+02    0.23301E+02    0.53467E+06    0.48752E+02
  621    0.19969E+04    0.25816E+02    0.22468E+02    0.53318E+06    0.48055E+02
  622    0.19883E+04    0.26113E+02    0.21606E+02    0.53170E+06    0.47415E+02
  623    0.19797E+04    0.26410E+02    0.20715E+02    0.53022E+06    0.46834E+02
  624    0.19713E+04    0.26704E+02    0.19795E+02    0.52875E+06    0.46312E+02
  625    0.19630E+04    0.26997E+02    0.18848E+02    0.52728E+06    0.45851E+02
  626    0.19547E+04    0.27288E+02    0.17872E+02    0.52582E+06    0.45450E+02
  627    0.19466E+04    0.27578E+02    0.16869E+02    0.52437E+06    0.45110E+02
  628    0.19386E+04    0.27865E+02    0.15840E+02    0.52292E+06    0.44834E+02
  629    0.19306E+04    0.28150E+02    0.14783E+02    0.52148E+06    0.44620E+02
  630    0.19228E+04    0.28432E+02    0.13701E+02    0.52004E+06    0.44470E+02
  631    0.19151E+04    0.28713E+02    0.12592E+02    0.51861E+06    0.44385E+02
  632    0.19075E+04    0.28990E+02    0.11458E+02    0.51718E+06    0.44366E+02
  633    0.19001E+04    0.29265E+02    0.10299E+02    0.51576E+06    0.44413E+02
  634    0.18927E+04    0.29538E+02    0.91156E+01    0.51434E+06    0.44527E+02
  635    0.18855E+04    0.29807E+02    0.79076E+01    0.51293E+06    0.44709E+02
  636    0.18785E+04    0.30073E+02    0.66757E+01    0.51152E+06    0.44960E+02
  637    0.18715E+04    0.30336E+02    0.54202E+01    0.51012E+06    0.45280E+02
  638    0.18648E+04    0.30596E+02    0.41415E+01    0.50873E+06    0.45670E+02
  639    0.18581E+04    0.30852E+02    0.28400E+01    0.50734E+06    0.46132E+02
  640    0.18516E+04    0.31105E+02    0.15161E+01    0.50595E+06    0.46665E+02
  641    0.18453E+04    0.31354E+02    0.17021E+00    0.50458E+06    0.47271E+02
  642    0.18392E+04    0.31600E+02   -0.11974E+01    0.50320E+06    0.47950E+02
  643    0.18332E+04    0.31841E+02   -0.25862E+01    0.50183E+06    0.48703E+02
  644    0.18273E+04    0.32079E+02   -0.39959E+01    0.50047E+06    0.49531E+02
