  -12.973977663119641        3035038425.1241574        27315053573.202839     
  -12.970200668166767        3000842553.0083475        27007294016.933384     
  -12.966423673213894        2967031966.8448105        26703001997.164261     
  -12.962646678261020        2933602325.6047344        26402138445.054554     
  -12.958869683308148        2900549337.1698771        26104664731.957047     
  -12.955092688355274        2867868757.7813635        25810542664.307713     
  -12.951315693402401        2835556391.4949427        25519734479.271606     
  -12.947538698449527        2803608089.6421375        25232202838.888058     
  -12.943761703496655        2772019750.2977066        24947910826.623711     
  -12.939984708543781        2740787317.7528691        24666821941.140648     
  -12.936207713590909        2709906781.9946990        24388900092.891621     
  -12.932430718638035        2679374178.1911521        24114109598.720467     
  -12.928653723685162        2649185586.1821275        23842415177.604084     
  -12.924876728732288        2619337129.9760332        23573781945.980663     
  -12.921099733779416        2589824977.2522511        23308175413.237949     
  -12.917322738826542        2560645338.8689823        23045561477.566353     
  -12.913545743873669        2531794468.3768611        22785906421.330238     
  -12.909768748920795        2503268661.5378294        22529176906.581875     
  -12.905991753967921        2475064255.8496342        22275339971.276543     
  -12.902214759015049        2447177630.0755486        22024363024.636921     
  -12.898437764062175        2419605203.7793937        21776213842.920582     
  -12.894660769109302        2392343436.8659267        21530860565.870590     
  -12.890883774156428        2365388829.1262178        21288271691.733067     
  -12.887106779203556        2338737919.7883501        21048416074.048134     
  -12.883329784250682        2312387287.0729814        20811262916.909630     
  -12.879552789297810        2286333547.7541122        20576781771.905899     
  -12.875775794344936        2260573356.7246075        20344942533.080444     
  -12.871998799392063        2235103406.5668054        20115715434.328178     
  -12.868221804439189        2209920427.1277747        19889071044.264923     
  -12.864444809486317        2185021185.0995455        19664980263.666229     
  -12.860667814533443        2160402483.6038823        19443414320.768215     
  -12.856890819580570        2136061161.7819221        19224344768.294487     
  -12.853113824627696        2111994094.3882513        19007743479.260990     
  -12.849336829674822        2088198191.3897276        18793582643.628185     
  -12.845559834721950        2064670397.5687072        18581834764.819000     
  -12.841782839769076        2041407692.1307456        18372472655.882645     
  -12.838005844816204        2018407088.3168266        18165469436.380699     
  -12.834228849863329        1995665633.0197973        17960798528.539009     
  -12.830451854910457        1973180406.4052978        17758433654.202942     
  -12.826674859957583        1950948521.5367899        17558348831.121609     
  -12.822897865004711        1928967124.0049808        17360518370.030853     
  -12.819120870051837        1907233391.5612547        17164916870.825497     
  -12.815343875098964        1885744533.7553992        16971519219.784012     
  -12.811566880146090        1864497791.5772505        16780300586.120815     
  -12.807789885193218        1843490437.1025381        16591236418.688244     
  -12.804012890240344        1822719773.1425593        16404302443.115391     
  -12.800235895287472        1802183132.8979592        16219474658.480450     
  -12.796458900334597        1781877879.6162558        16036729334.146633     
  -12.792681905381725        1761801406.2533765        15856043007.160828     
  -12.788904910428851        1741951135.1388583        15677392478.539717     
  -12.785127915475977        1722324517.6449590        15500754811.015112     
  -12.781350920523105        1702919033.8594038        15326107325.535406     
  -12.777573925570231        1683732192.2618208        15153427598.741718     
  -12.773796930617358        1664761529.4039114        14982693459.740259     
  -12.770019935664484        1646004609.5930896        14813882987.631737     
  -12.766242940711612        1627459024.5798290        14646974508.285381     
  -12.762465945758738        1609122393.2483900        14481946592.021091     
  -12.758688950805865        1590992361.3111727        14318778050.363754     
  -12.754911955852991        1573066601.0063746        14157447933.761978     
  -12.751134960900119        1555342810.7991912        13997935528.564249     
  -12.747357965947245        1537818715.0862489        13840220354.596996     
  -12.743580970994373        1520492063.9035006        13684282162.375570     
  -12.739803976041499        1503360632.6372814        13530100930.628973     
  -12.736026981088626        1486422221.7387502        13377656863.604513     
  -12.732249986135752        1469674656.4414189        13226930388.584787     
  -12.728472991182878        1453115786.4819844        13077902153.451965     
  -12.724695996230006        1436743485.8242269        12930553024.081741     
  -12.720919001277132        1420555652.3860197        12784864081.910131     
  -12.717142006324259        1404550207.7694912        12640816621.566118     
  -12.713365011371385        1388725096.9941127        12498392148.432011     
  -12.709588016418513        1373078288.2329149        12357572376.267176     
  -12.705811021465639        1357607772.5515566        12218339224.846045     
  -12.702034026512766        1342311563.6504512        12080674817.643232     
  -12.698257031559892        1327187697.6096823        11944561479.598881     
  -12.694480036607020        1312234232.6369088        11809981734.761948     
  -12.690703041654146        1297449248.8179958        11676918304.084818     
  -12.686926046701274        1282830847.8705685        11545354103.183823     
  -12.683149051748400        1268377152.9002309        11415272240.270395     
  -12.679372056795527        1254086308.1596417        11286656013.688292     
  -12.675595061842653        1239956478.8101957        11159488910.185503     
  -12.671818066889781        1225985850.6864977        11033754602.310978     
  -12.668041071936907        1212172630.0633838        10909436946.830410     
  -12.664264076984033        1198515043.4256670        10786519982.219500     
  -12.660487082031160        1185011337.2404108        10664987926.877867     
  -12.656710087078286        1171659777.7317696        10544825176.918633     
  -12.652933092125414        1158458650.6584289        10426016304.497269     
  -12.649156097172540        1145406261.0934603        10308546055.232384     
  -12.645379102219668        1132500933.2067535        10192399346.918015     
  -12.641602107266793        1119741010.0498037        10077561267.258919     
  -12.637825112313921        1107124853.3430212        9964017071.6865768     
  -12.634048117361047        1094650843.2653384        9851752182.1940308     
  -12.630271122408175        1082317378.2462864        9740752184.6035213     
  -12.626494127455301        1070122874.7603165        9631002827.5210800     
  -12.622717132502428        1058065767.1235350        9522490019.7719707     
  -12.618940137549554        1046144507.2926342        9415199829.2362232     
  -12.615163142596682        1034357564.6661810        9309118480.6099682     
  -12.611386147643808        1022703425.8880538        9204232353.8033009     
  -12.607609152690934        1011180594.6531780        9100527982.2688293     
  -12.603832157738061        999787591.51539457        8997992051.0949135     
  -12.600055162785187        988522953.69749427        8896611395.4265938     
  -12.596278167832315        977385234.90344512        8796372998.7850666     
  -12.592501172879441        966373005.13265669        8697263991.2283325     
  -12.588724177926569        955484850.49642003        8599271647.9578609     
  -12.584947182973695        944719373.03633380        8502383387.4756231     
  -12.581170188020822        934075190.54485774        8406586769.9891186     
  -12.577393193067948        923550936.38780653        8311869496.0050411     
  -12.573616198115076        913145259.32892466        8218219404.4560585     
  -12.569839203162202        902856823.35635769        8125624471.4199924     
  -12.566062208209329        892684307.51115775        8034072808.3531961     
  -12.562285213256455        882626405.71764314        7943552660.7023849     
  -12.558508218303583        872681826.61574626        7854052406.3979483     
  -12.554731223350709        862849293.39517498        7765560554.2128925     
  -12.550954228397837        853127543.63151670        7678065742.4615993     
  -12.547177233444962        843515329.12411547        7591556737.5071878     
  -12.543400238492088        834011415.73584473        7506022432.1421680     
  -12.539623243539216        824614583.23463881        7421451844.5177784     
  -12.535846248586342        815323625.13681173        7337834116.2561207     
  -12.532069253633470        806137348.55218375        7255158511.5884428     
  -12.528292258680596        797054574.03088880        7173414415.5085344     
  -12.524515263727723        788074135.41197610        7092591332.6785440     
  -12.520738268774849        779194879.67364943        7012678886.0460300     
  -12.516961273821977        770415666.78526175        6933666815.4363461     
  -12.513184278869103        761735369.56091022        6855544976.2553768     
  -12.509407283916230        753152873.51474679        6778303338.2972918     
  -12.505630288963356        744667076.71785402        6701931984.2219124     
  -12.501853294010484        736276889.65679753        6626421108.6055727     
  -12.498076299057610        727981235.09370899        6551761016.3356524     
  -12.494299304104738        719779047.92800808        6477942121.6769428     
  -12.490522309151864        711669275.05962050        6404954946.7662354     
  -12.486745314198991        703650875.25379825        6332790120.6207933     
  -12.482968319246117        695722819.00740242        6261438377.8273373     
  -12.479191324293243        687884088.41674936        6190890557.3401966     
  -12.475414329340371        680133677.04690766        6121137601.2956181     
  -12.471637334387497        672470589.80246842        6052170554.0199661     
  -12.467860339434624        664893842.79980826        5983980560.5730190     
  -12.464083344481750        657402463.24073672        5916558865.9077549     
  -12.460306349528878        649995489.28762484        5849896813.5734043     
  -12.456529354576004        642671969.93988419        5783985844.6490936     
  -12.452752359623132        635430964.91189325        5718817496.6506634     
  -12.448975364670257        628271544.51224411        5654383402.4583111     
  -12.445198369717385        621192789.52440429        5590675289.1992979     
  -12.441421374764511        614193791.08866918        5527684977.2344570     
  -12.437644379811639        607273650.58549786        5465404379.0629110     
  -12.433867384858765        600431479.52011061        5403825498.3396206     
  -12.430090389905892        593666399.40843892        5342940428.7460814     
  -12.426313394953018        586977541.66430867        5282741353.1632738     
  -12.422536400000144        580364047.48794281        5223220542.3904781     
  -12.418759405047272        573825067.75568771        5164370354.4631319     
  -12.414982410094398        567359762.91098320        5106183233.4243431     
  -12.411205415141525        560967302.85659111        5048651708.4789677     
  -12.407428420188651        554646866.84799254        4991768393.0315876     
  -12.403651425235779        548397643.38803458        4935525983.6260881     
  -12.399874430282905        542218830.12271595        4879917259.2387829     
  -12.396097435330033        536109633.73819464        4824935080.0252066     
  -12.392320440377159        530069269.85890859        4770572386.7758455     
  -12.388543445424286        524096962.94689113        4716822199.6495638     
  -12.384766450471412        518191946.20217454        4663677617.5618620     
  -12.380989455518540        512353461.46436131        4611131817.1242867     
  -12.377212460565666        506580759.11525965        4559178051.8640461     
  -12.373435465612793        500873097.98266011        4507809651.2619677     
  -12.369658470659919        495229745.24515265        4457020020.0503063     
  -12.365881475707047        489649976.33805954        4406802637.1772652     
  -12.362104480754173        484133074.86038524        4357151055.1169119     
  -12.358327485801299        478678332.48285425        4308058898.9741964     
  -12.354550490848426        473285048.85695893        4259519865.6713934     
  -12.350773495895552        467952531.52503240        4211527723.1739864     
  -12.346996500942680        462680095.83135992        4164076309.6288571     
  -12.343219505989806        457467064.83425397        4117159532.6310291     
  -12.339442511036934        452312769.21915978        4070771368.4146419     
  -12.335665516084060        447216547.21270078        4024905861.0906301     
  -12.331888521131187        442177744.49773121        3979557121.8617158     
  -12.328111526178313        437195714.12930739        3934719328.2717929     
  -12.324334531225441        432269816.45164371        3890386723.5106983     
  -12.320557536272567        427399419.01596695        3846553615.5685234     
  -12.316780541319694        422583896.49933296        3803214376.6229286     
  -12.313003546366820        417822630.62432158        3760363442.2246208     
  -12.309226551413948        413115010.07967246        3717995310.6286006     
  -12.305449556461074        408460430.44177932        3676104542.1030245     
  -12.301672561508200        403858294.09710211        3634685758.1412868     
  -12.297895566555328        399308010.16543084        3593733640.9215503     
  -12.294118571602453        394808994.42401493        3553242932.4734845     
  -12.290341576649581        390360669.23256809        3513208434.0971513     
  -12.286564581696707        385962463.45908672        3473625005.6468787     
  -12.282787586743835        381613812.40653741        3434487564.9141459     
  -12.279010591790961        377314157.74033761        3395791086.9548788     
  -12.275233596838088        373062947.41668600        3357530603.3991909     
  -12.271456601885214        368859635.61166781        3319701201.8997688     
  -12.267679606932342        364703682.65119117        3282298025.4515657     
  -12.263902611979468        360594554.94168121        3245316271.7402968     
  -12.260125617026596        356531724.90158606        3208751192.6085706     
  -12.256348622073721        352514670.89362401        3172598093.3451452     
  -12.252571627120849        348542877.15782428        3136852332.1842442     
  -12.248794632167975        344615833.74529225        3101509319.6086068     
  -12.245017637215103        340733036.45275062        3066564517.8683653     
  -12.241240642262229        336893986.75778890        3032013440.2916665     
  -12.237463647309355        333098191.75486946        2997851650.7663145     
  -12.233686652356482        329345164.09203655        2964074763.1938944     
  -12.229909657403608        325634421.90833879        2930678440.8596888     
  -12.226132662450736        321965488.77197409        2897658395.9226089     
  -12.222355667497862        318337893.61910534        2865010388.8655138     
  -12.218578672544989        314751170.69339317        2832730227.9023085     
  -12.214801677592115        311204859.48618251        2800813768.5302277     
  -12.211024682639243        307698504.67739034        2769256912.8775125     
  -12.207247687686369        304231656.07703245        2738055609.3184824     
  -12.203470692733497        300803868.56743580        2707205851.7968659     
  -12.199693697780623        297414702.04607546        2676703679.4654675     
  -12.195916702827750        294063721.36908174        2646545176.0388627     
  -12.192139707874876        290750496.29535800        2616726469.4199367     
  -12.188362712922004        287474601.43135375        2587243731.0907178     
  -12.184585717969130        284235616.17643464        2558093175.6905704     
  -12.180808723016256        281033124.66889131        2529271060.4941096     
  -12.177031728063383        277866715.73254108        2500773684.9698210     
  -12.173254733110509        274735982.82393169        2472597390.2692680     
  -12.169477738157637        271640523.98015451        2444738558.7352514     
  -12.165700743204763        268579941.76722354        2417193613.5395117     
  -12.161923748251890        265553843.22905967        2389959018.0836525     
  -12.158146753299016        262561839.83702639        2363031275.6638684     
  -12.154369758346144        259603547.44005704        2336406928.9590693     
  -12.150592763393270        256678586.21532142        2310082559.5841074     
  -12.146815768440398        253786580.61947039        2284054787.7064462     
  -12.143038773487524        250927159.34040797        2258320271.5307546     
  -12.139261778534651        248099955.24962842        2232875706.9600682     
  -12.135484783581777        245304605.35506904        2207717827.0785909     
  -12.131707788628905        242540750.75451514        2182843401.8132458     
  -12.127930793676031        239808036.58950925        2158249237.4716067     
  -12.124153798723158        237106111.99980029        2133932176.3363230     
  -12.120376803770284        234434630.07828543        2109889096.2912331     
  -12.116599808817410        231793247.82647872        2086116910.3700199     
  -12.112822813864538        229181626.11046878        2062612566.4092607     
  -12.109045818911664        226599429.61737284        2039373046.6145844     
  -12.105268823958792        224046326.81229365        2016395367.2208643     
  -12.101491829005917        221521989.89574316        1993676578.0438547     
  -12.097714834053045        219026094.76156503        1971213762.1724334     
  -12.093937839100171        216558320.95531234        1949004035.5476470     
  -12.090160844147299        214118351.63311306        1927044546.5994895     
  -12.086383849194425        211705873.52098027        1905332475.8957722     
  -12.082606854241552        209320576.87459934        1883865035.7626288     
  -12.078829859288678        206962155.43954992        1862639469.9507847     
  -12.075052864335806        204630306.41199422        1841653053.2393315     
  -12.071275869382932        202324730.39979023        1820903091.1446671     
  -12.067498874430060        200045131.38406089        1800386919.5106547     
  -12.063721879477185        197791216.68117869        1780101904.2179911     
  -12.059944884524313        195562696.90519586        1760045440.8317173     
  -12.056167889571439        193359285.93068096        1740214954.2263801     
  -12.052390894618565        191180700.85598969        1720607898.3423977     
  -12.048613899665693        189026661.96693942        1701221755.7572498     
  -12.044836904712819        186896892.70089281        1682054037.4460840     
  -12.041059909759946        184791119.61125636        1663102282.4098310     
  -12.037282914807072        182709072.33236387        1644364057.3855824     
  -12.033505919854200        180650483.54477140        1625836956.5274639     
  -12.029728924901326        178615088.94092762        1607518601.0846434     
  -12.025951929948453        176602627.19124639        1589406639.1227465     
  -12.022174934995579        174612839.91054633        1571498745.2006445     
  -12.018397940042707        172645471.62488371        1553792620.0757315     
  -12.014620945089833        170700269.73874393        1536285990.4044280     
  -12.010843950136961        168776984.50261751        1518976608.4821723     
  -12.007066955184087        166875368.98092687        1501862251.8977127     
  -12.003289960231214        164995179.02032882        1484940723.3030980     
  -11.999512965278340        163136173.21835992        1468209850.0924482     
  -11.995735970325466        161298112.89244840        1451667484.1543548     
  -11.991958975372594        159480762.04926643        1435311501.5631101     
  -11.988181980419720        157683887.35442775        1419139802.3311272     
  -11.984404985466847        155907258.10253525        1403150310.1476133     
  -11.980627990513973        154150646.18755338        1387340972.0575898     
  -11.976850995561101        152413826.07352763        1371709758.2784092     
  -11.973074000608227        150696574.76562089        1356254661.8654828     
  -11.969297005655354        148998671.78148896        1340973698.5025172     
  -11.965520010702480        147319899.12296587        1325864906.2342405     
  -11.961743015749608        145660041.24808097        1310926345.1882081     
  -11.957966020796734        144018885.04337847        1296156097.3814018     
  -11.954189025843862        142396219.79656166        1281552266.4078496     
  -11.950412030890988        140791837.16943270        1267112977.2561145     
  -11.946635035938115        139205531.17114976        1252836376.0241904     
  -11.942858040985241        137637098.13177323        1238720629.6951063     
  -11.939081046032369        136086336.67612195        1224763925.9247622     
  -11.935304051079495        134553047.69791228        1210964472.7629938     
  -11.931527056126621        133037034.33419940        1197320498.4729238     
  -11.927750061173748        131538101.94009942        1183830251.2627473     
  -11.923973066220874        130056058.06379627        1170491999.0850403     
  -11.920196071268002        128590712.42183724        1157304029.4121370     
  -11.916419076315128        127141876.87469646        1144264648.9980123     
  -11.912642081362256        125709365.40262464        1131372183.6924589     
  -11.908865086409381        124292994.08176008        1118624978.1891356     
  -11.905088091456509        122892581.06051961        1106021395.8491797     
  -11.901311096503635        121507946.53624485        1093559818.4631090     
  -11.897534101550763        120138912.73212220        1081238646.0509806     
  -11.893757106597889        118785303.87435228        1069056296.6768770     
  -11.889980111645016        117446946.16958717        1057011206.2071501     
  -11.886203116692142        116123667.78261144        1045101828.1469059     
  -11.882426121739270        114815298.81428489        1033326633.4180745     
  -11.878649126786396        113521671.27972370        1021684110.1752554     
  -11.874872131833522        112242619.08673683        1010172763.6019136     
  -11.871095136880649        110977978.01449905        998791115.72868145     
  -11.867318141927775        109727585.69246453        987537705.23286307     
  -11.863541146974903        108491281.57952373        976411087.26473773     
  -11.859764152022029        107268906.94338647        965409833.24631023     
  -11.855987157069157        106060304.84020650        954532530.69621253     
  -11.852210162116283        104865320.09442650        943777783.05323207     
  -11.848433167163410        103683799.27885918        933144209.48614264     
  -11.844656172210536        102515590.69498396        922630444.72138619     
  -11.840879177257664        101360544.35347435        912235138.86869848     
  -11.837102182304790        100218511.95493609        901956957.25332069     
  -11.833325187351917        99089346.870870963        891794580.22787738     
  -11.829548192399043        97972904.124846473        881746703.01859450     
  -11.825771197446171        96869040.373886168        871812035.55417752     
  -11.821994202493297        95777613.890061289        861989302.29772210     
  -11.818217207540425        94698484.542298108        852277242.07784665     
  -11.814440212587551        93631513.778382003        842674607.94729483     
  -11.810663217634676        92576564.607171997        833180166.98823273     
  -11.806886222681804        91533501.581010506        823792700.19384706     
  -11.803109227728930        90502190.778331459        814511002.27690113     
  -11.799332232776058        89482499.786469162        805333881.54098272     
  -11.795555237823184        88474297.684653625        796260159.70526481     
  -11.791778242870311        87477455.027205110        787288671.77795947     
  -11.788001247917437        86491843.826910511        778418265.88370883     
  -11.784224252964565        85517337.538594484        769647803.12657726     
  -11.780447258011691        84553811.042868257        760976157.44457984     
  -11.776670263058818        83601140.630068898        752402215.46705055     
  -11.772893268105944        82659203.984372318        743924876.35473287     
  -11.769116273153072        81727880.168092355        735543051.69111764     
  -11.765339278200198        80807049.606149793        727255665.30122304     
  -11.761562283247326        79896594.070723251        719061653.15482330     
  -11.757785288294452        78996396.666066185        710959963.19400132     
  -11.754008293341577        78106341.813501313        702949555.22769463     
  -11.750231298388705        77226315.236579895        695029400.77538002     
  -11.746454303435831        76356203.946408242        687198482.94894266     
  -11.742677308482959        75495896.227143675        679455796.31831169     
  -11.738900313530085        74645281.621647775        671800346.77688706     
  -11.735123318577212        73804250.917307720        664231151.42252707     
  -11.731346323624338        72972696.132010996        656747238.42831135     
  -11.727569328671466        72150510.500284478        649347646.91290200     
  -11.723792333718592        71337588.459583387        642031426.82698596     
  -11.720015338765720        70533825.636740953        634797638.81651998     
  -11.716238343812845        69739118.834564582        627645354.12200403     
  -11.712461348859973        68953366.018589154        620573654.44008088     
  -11.708684353907099        68176466.303973556        613581631.81944716     
  -11.704907358954227        67408319.942550778        606668388.53333569     
  -11.701130364001353        66648828.310018055        599833036.97469091     
  -11.697353369048480        65897893.893277131        593074699.53368878     
  -11.693576374095606        65155420.277911440        586392508.49029946     
  -11.689799379142732        64421312.135809690        579785605.90084767     
  -11.686022384189860        63695475.212925367        573253143.48756003     
  -11.682245389236986        62977816.317174204        566794282.53151202     
  -11.678468394284113        62268243.306471393        560408193.76270127     
  -11.674691399331239        61566665.076898523        554094057.25306141     
  -11.670914404378367        60872991.551009171        547851062.31612611     
  -11.667137409425493        60187133.666260995        541678407.39630222     
  -11.663360414472621        59509003.363583371        535575299.97199529     
  -11.659583419519747        58838513.576068684        529540956.44693756     
  -11.655806424566874        58175578.217796125        523574602.05938828     
  -11.652029429614000        57520112.172776386        517675470.77120674     
  -11.648252434661128        56872031.284025885        511842805.17720163     
  -11.644475439708254        56231252.342759155        506075856.40860045     
  -11.640698444755381        55597693.077707909        500373884.03054047     
  -11.636921449802507        54971272.144555606        494736155.95286435     
  -11.633144454849633        54351909.115495533        489161948.33077550     
  -11.629367459896761        53739524.468903549        483650545.47976476     
  -11.625590464943887        53134039.579127267        478201239.77605480     
  -11.621813469991015        52535376.706393108        472813331.56846738     
  -11.618036475038140        51943458.986822806        467486129.09039944     
  -11.614259480085268        51358210.422566913        462218948.36617637     
  -11.610482485132394        50779555.872044995        457011113.13302946     
  -11.606705490179522        50207421.040300243        451861954.73934329     
  -11.602928495226648        49641732.469458342        446770812.07347900     
  -11.599151500273775        49082417.529298194        441737031.47034311     
  -11.595374505320901        48529404.407924607        436759966.62957400     
  -11.591597510368029        47982622.102550283        431838978.53219241     
  -11.587820515415155        47442000.410377495        426973435.36048853     
  -11.584043520462282        46907469.919586636        422162712.41544086     
  -11.580266525509408        46378962.000422224        417406192.03415632     
  -11.576489530556536        45856408.796383351        412703263.51625764     
  -11.572712535603662        45339743.215509430        408053323.03989983     
  -11.568935540650788        44828898.921767808        403455773.58658350     
  -11.565158545697916        44323810.326535963        398910024.86633539     
  -11.561381550745041        43824412.580179706        394415493.23709899     
  -11.557604555792169        43330641.563728631        389971601.63634193     
  -11.553827560839295        42842433.880641833        385577779.49905419     
  -11.550050565886423        42359726.848670118        381233462.69311208     
  -11.546273570933549        41882458.491806231        376938093.43842041     
  -11.542496575980676        41410567.532329410        372691120.24286067     
  -11.538719581027802        40943993.382935986        368491997.82633114     
  -11.534942586074930        40482676.138962202        364340187.05240250     
  -11.531165591122056        40026556.570691139        360235154.85873514     
  -11.527388596169184        39575576.115749791        356176374.19150048     
  -11.523611601216309        39129676.871588387        352163323.92981076     
  -11.519834606263437        38688801.588047802        348195488.83202648     
  -11.516057611310563        38252893.660007417        344272359.45373094     
  -11.512280616357691        37821897.120119072        340393432.09741700     
  -11.508503621404817        37395756.631619655        336558208.73450065     
  -11.504726626451943        36974417.481227674        332766196.95329618     
  -11.500949631499070        36557825.572117880        329016909.88653165     
  -11.497172636546196        36145927.416975051        325309866.15339881     
  -11.493395641593324        35738670.131127976        321644589.79576480     
  -11.489618646640450        35336001.425757900        318020610.22220433     
  -11.485841651687577        34937869.601186581        314437462.13843000     
  -11.482064656734703        34544223.540236905        310894685.49505949     
  -11.478287661781831        34155012.701671317        307391825.42633116     
  -11.474510666828957        33770187.113701224        303928432.19124854     
  -11.470733671876085        33389697.367572453        300504061.11362469     
  -11.466956676923211        33013494.611220069        297118272.53260297     
  -11.463179681970338        32641530.542997587        293770631.73606360     
  -11.459402687017464        32273757.405473970        290460708.91217256     
  -11.455625692064592        31910127.979303326        287188079.09163725     
  -11.451848697111718        31550595.577160921        283952322.09319985     
  -11.448071702158844        31195114.037750065        280753022.46829534     
  -11.444294707205971        30843637.719874822        277589769.45237160     
  -11.440517712253097        30496121.496579535        274462156.90639681     
  -11.436740717300225        30152520.749356017        271369783.26736569     
  -11.432963722347351        29812791.362413540        268312251.49874252     
  -11.429186727394478        29476889.717016008        265289169.03476048     
  -11.425409732441604        29144772.685880337        262300147.73539400     
  -11.421632737488732        28816397.627640512        259344803.83129895     
  -11.417855742535858        28491722.381371491        256422757.87890577     
  -11.414078747582986        28170705.261177294        253533634.70887920     
  -11.410301752630112        27853305.050837621        250677063.37891796     
  -11.406524757677239        27539480.998517200        247852677.12760866     
  -11.402747762724365        27229192.811532367        245060113.32292750     
  -11.398970767771493        26922400.651178952        242299013.42192298     
  -11.395193772818619        26619065.127616130        239569022.91907039     
  -11.391416777865746        26319147.294810202        236869791.30338907     
  -11.387639782912872        26022608.645533074        234200972.01490676     
  -11.383862787959998        25729411.106419209        231562222.39543614     
  -11.380085793007126        25439517.033076856        228953203.65044510     
  -11.376308798054252        25152889.205254387        226373580.79975694     
  -11.372531803101380        24869490.822062440        223823022.64099157     
  -11.368754808148505        24589285.497247890        221301201.69885927     
  -11.364977813195633        24312237.254523173        218807794.19268584     
  -11.361200818242759        24038310.522946160        216342479.98516998     
  -11.357423823289887        23767470.132354140        213904942.55024624     
  -11.353646828337013        23499681.308847211        211494868.92455232     
  -11.349869833384140        23234909.670324583        209111949.67415103     
  -11.346092838431266        22973121.222069167        206755878.84771150     
  -11.342315843478394        22714282.352383893        204426353.94494748     
  -11.338538848525520        22458359.828275241        202123075.87156433     
  -11.334761853572648        22205320.791187342        199845748.90383047     
  -11.330984858619773        21955132.752782222        197594080.64953011     
  -11.327207863666899        21707763.590769369        195367782.01072279     
  -11.323430868714027        21463181.544781111        193166567.14940393     
  -11.319653873761153        21221355.212294489        190990153.44210982     
  -11.315876878808281        20982253.544600189        188838261.45777878     
  -11.312099883855407        20745845.842815228        186710614.90507120     
  -11.308322888902534        20512101.753942326        184606940.61408281     
  -11.304545893949660        20280991.266971935        182526968.48512918     
  -11.300768898996788        20052484.709029909        180470431.46726787     
  -11.296991904043914        19826552.741566870        178437065.51587051     
  -11.293214909091041        19603166.356592212        176426609.56167337     
  -11.289437914138167        19382296.872948837        174438805.47683218     
  -11.285660919185295        19163915.932631548        172473398.04294759     
  -11.281883924232421        18947995.497145269        170530134.91474888     
  -11.278106929279549        18734507.843905915        168608766.59305501     
  -11.274329934326675        18523425.562680218        166709046.38808271     
  -11.270552939373802        18314721.552067261        164830730.38880992     
  -11.266775944420928        18108369.016018052        162973577.43522525     
  -11.262998949468054        17904341.460395813        161137349.08090752     
  -11.259221954515182        17702612.689574022        159321809.56824508     
  -11.255444959562308        17503156.803072806        157526725.79610533     
  -11.251667964609435        17305948.192234185        155751867.28838494     
  -11.247890969656561        17110961.536933348        153997006.16677460     
  -11.244113974703689        16918171.802328486        152261917.11932266     
  -11.240336979750815        16727554.235645764        150546377.37447345     
  -11.236559984797942        16539084.363001976        148850166.66893178     
  -11.232782989845068        16352737.986261565        147173067.22196978     
  -11.229005994892196        16168491.179930467        145514863.70708328     
  -11.225228999939322        15986320.288083559        143875343.22180972     
  -11.221452004986450        15806201.921328098        142254295.26544106     
  -11.217675010033576        15628112.953800019        140651511.70614815     
  -11.213898015080703        15452030.520195419        139066786.75937641     
  -11.210121020127829        15277932.012834154        137499916.95773548     
  -11.206344025174955        15105795.078757761        135950701.12639529     
  -11.202567030222083        14935597.616859248        134418940.35824943     
  -11.198790035269209        14767317.775045244        132904437.98598483     
  -11.195013040316336        14600933.947430909        131406999.55916685     
  -11.191236045363462        14436424.771565264        129926432.81733501     
  -11.187459050410590        14273769.125689039        128462547.66719633     
  -11.183682055457716        14112946.126022175        127015156.15634803     
  -11.179905060504844        13953935.124083113        125584072.45032440     
  -11.176128065551969        13796715.704037076        124169112.80935439     
  -11.172351070599097        13641267.680075429        122770095.56190321     
  -11.168574075646223        13487571.093823375        121386841.08575138     
  -11.164797080693351        13335606.211778035        120019171.78044415     
  -11.161020085740477        13185353.522774234        118666912.04764853     
  -11.157243090787604        13036793.735479983        117329888.26736949     
  -11.153466095834730        12889907.775919048        116007928.77543089     
  -11.149689100881858        12744676.785022557        114700863.84191455     
  -11.145912105928984        12601082.116207074        113408525.65002191     
  -11.142135110976110        12459105.332981007        112130748.27207729     
  -11.138358116023237        12318728.206577279        110867367.65185353     
  -11.134581121070363        12179932.713612702        109618221.58028665     
  -11.130804126117491        12042701.033774368        108383149.67608085     
  -11.127027131164617        11907015.547531130        107161993.36548603     
  -11.123250136211745        11772858.833871897        105954595.86103977     
  -11.119473141258871        11640213.668068403        104760802.14147758     
  -11.115696146305998        11509063.019464176        103580458.93303269     
  -11.111919151353124        11379390.049287433        102413414.68784599     
  -11.108142156400252        11251178.108489597        101259519.56670976     
  -11.104365161447378        11124410.735607201        100118625.41765144     
  -11.100588166494505        10999071.654648835        98990585.758261725     
  -11.096811171541631        10875144.773004951        97875255.756570727     
  -11.093034176588759        10752614.179382166        96772492.212948978     
  -11.089257181635885        10631464.141759904        95682153.540215641     
  -11.085480186683013        10511679.105370982        94604099.747376025     
  -11.081703191730139        10393243.690704035        93538192.419720680     
  -11.077926196777264        10276142.691529296        92484294.702979982     
  -11.074149201824392        10160361.072946060        91442271.284877181     
  -11.070372206871518        10045883.969452154        90411988.376719177     
  -11.066595211918646        9932696.6830356922        89393313.698238462     
  -11.062818216965772        9820784.6812875345        88386116.458726794     
