  323    0.33229E+04    0.13382E+02    0.11790E+03    0.13675E+07    0.55125E+03
  324    0.32898E+04    0.13570E+02    0.11736E+03    0.13623E+07    0.54829E+03
  325    0.32568E+04    0.13757E+02    0.11678E+03    0.13571E+07    0.54537E+03
  326    0.32241E+04    0.13943E+02    0.11616E+03    0.13520E+07    0.54249E+03
  327    0.31915E+04    0.14129E+02    0.11551E+03    0.13469E+07    0.53965E+03
  328    0.31590E+04    0.14314E+02    0.11482E+03    0.13418E+07    0.53683E+03
  329    0.31268E+04    0.14499E+02    0.11410E+03    0.13368E+07    0.53404E+03
  330    0.30948E+04    0.14682E+02    0.11335E+03    0.13317E+07    0.53128E+03
  331    0.30630E+04    0.14865E+02    0.11256E+03    0.13268E+07    0.52853E+03
  332    0.30314E+04    0.15047E+02    0.11173E+03    0.13218E+07    0.52580E+03
  333    0.30000E+04    0.15227E+02    0.11087E+03    0.13169E+07    0.52307E+03
  334    0.29688E+04    0.15407E+02    0.10998E+03    0.13120E+07    0.52035E+03
  335    0.29379E+04    0.15585E+02    0.10906E+03    0.13071E+07    0.51763E+03
  336    0.29073E+04    0.15762E+02    0.10810E+03    0.13022E+07    0.51490E+03
  337    0.28769E+04    0.15938E+02    0.10711E+03    0.12974E+07    0.51217E+03
  338    0.28468E+04    0.16112E+02    0.10609E+03    0.12926E+07    0.50942E+03
  339    0.28170E+04    0.16285E+02    0.10503E+03    0.12878E+07    0.50666E+03
  340    0.27875E+04    0.16456E+02    0.10394E+03    0.12831E+07    0.50388E+03
  341    0.27582E+04    0.16626E+02    0.10282E+03    0.12783E+07    0.50107E+03
  342    0.27293E+04    0.16793E+02    0.10166E+03    0.12736E+07    0.49824E+03
  343    0.27007E+04    0.16959E+02    0.10048E+03    0.12689E+07    0.49537E+03
  344    0.26724E+04    0.17124E+02    0.99263E+02    0.12643E+07    0.49246E+03
  345    0.26445E+04    0.17286E+02    0.98015E+02    0.12596E+07    0.48951E+03
  346    0.26169E+04    0.17446E+02    0.96735E+02    0.12550E+07    0.48651E+03
  347    0.25897E+04    0.17604E+02    0.95425E+02    0.12504E+07    0.48346E+03
  348    0.25628E+04    0.17760E+02    0.94083E+02    0.12458E+07    0.48036E+03
  349    0.25363E+04    0.17914E+02    0.92711E+02    0.12412E+07    0.47720E+03
  350    0.25102E+04    0.18065E+02    0.91309E+02    0.12367E+07    0.47397E+03
  351    0.24845E+04    0.18214E+02    0.89876E+02    0.12322E+07    0.47068E+03
  352    0.24592E+04    0.18360E+02    0.88414E+02    0.12277E+07    0.46732E+03
  353    0.24342E+04    0.18504E+02    0.86924E+02    0.12232E+07    0.46391E+03
  354    0.24097E+04    0.18646E+02    0.85406E+02    0.12187E+07    0.46043E+03
  355    0.23855E+04    0.18785E+02    0.83860E+02    0.12142E+07    0.45689E+03
  356    0.23618E+04    0.18921E+02    0.82289E+02    0.12098E+07    0.45330E+03
  357    0.23385E+04    0.19055E+02    0.80692E+02    0.12054E+07    0.44966E+03
  358    0.23155E+04    0.19186E+02    0.79071E+02    0.12010E+07    0.44597E+03
  359    0.22930E+04    0.19315E+02    0.77426E+02    0.11966E+07    0.44224E+03
  360    0.22708E+04    0.19440E+02    0.75758E+02    0.11922E+07    0.43846E+03
  361    0.22491E+04    0.19563E+02    0.74068E+02    0.11879E+07    0.43464E+03
  362    0.22278E+04    0.19683E+02    0.72357E+02    0.11835E+07    0.43078E+03
  363    0.22069E+04    0.19800E+02    0.70626E+02    0.11792E+07    0.42689E+03
  364    0.21864E+04    0.19914E+02    0.68874E+02    0.11749E+07    0.42296E+03
  365    0.21663E+04    0.20026E+02    0.67104E+02    0.11706E+07    0.41901E+03
  366    0.21466E+04    0.20134E+02    0.65317E+02    0.11664E+07    0.41503E+03
  367    0.21273E+04    0.20239E+02    0.63512E+02    0.11621E+07    0.41102E+03
  368    0.21084E+04    0.20341E+02    0.61690E+02    0.11579E+07    0.40699E+03
  369    0.20900E+04    0.20440E+02    0.59853E+02    0.11537E+07    0.40295E+03
  370    0.20720E+04    0.20536E+02    0.58002E+02    0.11495E+07    0.39889E+03
  371    0.20544E+04    0.20629E+02    0.56136E+02    0.11453E+07    0.39481E+03
  372    0.20372E+04    0.20718E+02    0.54257E+02    0.11412E+07    0.39072E+03
  373    0.20204E+04    0.20804E+02    0.52367E+02    0.11370E+07    0.38663E+03
  374    0.20040E+04    0.20887E+02    0.50464E+02    0.11329E+07    0.38253E+03
  375    0.19881E+04    0.20967E+02    0.48551E+02    0.11288E+07    0.37843E+03
  376    0.19726E+04    0.21043E+02    0.46629E+02    0.11247E+07    0.37433E+03
  377    0.19575E+04    0.21115E+02    0.44697E+02    0.11207E+07    0.37023E+03
  378    0.19428E+04    0.21184E+02    0.42757E+02    0.11166E+07    0.36613E+03
  379    0.19286E+04    0.21250E+02    0.40810E+02    0.11126E+07    0.36205E+03
  380    0.19148E+04    0.21312E+02    0.38856E+02    0.11086E+07    0.35797E+03
  381    0.19014E+04    0.21370E+02    0.36897E+02    0.11046E+07    0.35391E+03
  382    0.18885E+04    0.21425E+02    0.34933E+02    0.11006E+07    0.34987E+03
  383    0.18760E+04    0.21476E+02    0.32964E+02    0.10967E+07    0.34585E+03
  384    0.18639E+04    0.21524E+02    0.30992E+02    0.10927E+07    0.34184E+03
  385    0.18522E+04    0.21567E+02    0.29018E+02    0.10888E+07    0.33786E+03
  386    0.18410E+04    0.21607E+02    0.27043E+02    0.10849E+07    0.33391E+03
  387    0.18303E+04    0.21643E+02    0.25066E+02    0.10810E+07    0.32999E+03
  388    0.18199E+04    0.21675E+02    0.23089E+02    0.10772E+07    0.32611E+03
  389    0.18100E+04    0.21703E+02    0.21114E+02    0.10733E+07    0.32225E+03
  390    0.18006E+04    0.21727E+02    0.19140E+02    0.10695E+07    0.31844E+03
  391    0.17916E+04    0.21747E+02    0.17168E+02    0.10657E+07    0.31467E+03
  392    0.17830E+04    0.21763E+02    0.15200E+02    0.10619E+07    0.31094E+03
  393    0.17749E+04    0.21775E+02    0.13235E+02    0.10581E+07    0.30725E+03
  394    0.17672E+04    0.21783E+02    0.11276E+02    0.10543E+07    0.30362E+03
  395    0.17600E+04    0.21787E+02    0.93222E+01    0.10506E+07    0.30004E+03
  396    0.17532E+04    0.21786E+02    0.73751E+01    0.10469E+07    0.29651E+03
  397    0.17468E+04    0.21782E+02    0.54353E+01    0.10432E+07    0.29304E+03
  398    0.17409E+04    0.21772E+02    0.35037E+01    0.10395E+07    0.28963E+03
  399    0.17355E+04    0.21759E+02    0.15811E+01    0.10358E+07    0.28628E+03
  400    0.17305E+04    0.21741E+02   -0.33168E+00    0.10322E+07    0.28300E+03
  401    0.17260E+04    0.21719E+02   -0.22339E+01    0.10285E+07    0.27978E+03
  402    0.17219E+04    0.21693E+02   -0.41249E+01    0.10249E+07    0.27663E+03
  403    0.17183E+04    0.21662E+02   -0.60041E+01    0.10213E+07    0.27355E+03
  404    0.17151E+04    0.21627E+02   -0.78711E+01    0.10177E+07    0.27054E+03
  405    0.17123E+04    0.21587E+02   -0.97251E+01    0.10142E+07    0.26760E+03
  406    0.17100E+04    0.21544E+02   -0.11566E+02    0.10106E+07    0.26472E+03
  407    0.17080E+04    0.21496E+02   -0.13392E+02    0.10071E+07    0.26190E+03
  408    0.17065E+04    0.21445E+02   -0.15204E+02    0.10036E+07    0.25915E+03
  409    0.17054E+04    0.21389E+02   -0.17001E+02    0.10001E+07    0.25647E+03
  410    0.17046E+04    0.21330E+02   -0.18782E+02    0.99663E+06    0.25386E+03
  411    0.17043E+04    0.21267E+02   -0.20547E+02    0.99317E+06    0.25130E+03
  412    0.17043E+04    0.21200E+02   -0.22294E+02    0.98973E+06    0.24882E+03
  413    0.17047E+04    0.21129E+02   -0.24025E+02    0.98630E+06    0.24639E+03
  414    0.17055E+04    0.21055E+02   -0.25737E+02    0.98289E+06    0.24403E+03
  415    0.17067E+04    0.20977E+02   -0.27431E+02    0.97950E+06    0.24174E+03
  416    0.17082E+04    0.20895E+02   -0.29106E+02    0.97612E+06    0.23950E+03
  417    0.17101E+04    0.20810E+02   -0.30761E+02    0.97276E+06    0.23734E+03
  418    0.17123E+04    0.20721E+02   -0.32396E+02    0.96942E+06    0.23523E+03
  419    0.17148E+04    0.20629E+02   -0.34009E+02    0.96609E+06    0.23318E+03
  420    0.17177E+04    0.20534E+02   -0.35602E+02    0.96277E+06    0.23120E+03
  421    0.17209E+04    0.20435E+02   -0.37172E+02    0.95947E+06    0.22928E+03
  422    0.17244E+04    0.20334E+02   -0.38720E+02    0.95619E+06    0.22742E+03
  423    0.17282E+04    0.20229E+02   -0.40245E+02    0.95292E+06    0.22562E+03
  424    0.17323E+04    0.20120E+02   -0.41746E+02    0.94967E+06    0.22388E+03
  425    0.17368E+04    0.20009E+02   -0.43223E+02    0.94643E+06    0.22220E+03
  426    0.17415E+04    0.19895E+02   -0.44675E+02    0.94321E+06    0.22059E+03
  427    0.17465E+04    0.19778E+02   -0.46102E+02    0.94000E+06    0.21903E+03
  428    0.17518E+04    0.19658E+02   -0.47503E+02    0.93680E+06    0.21753E+03
  429    0.17574E+04    0.19535E+02   -0.48877E+02    0.93362E+06    0.21609E+03
  430    0.17632E+04    0.19410E+02   -0.50224E+02    0.93046E+06    0.21471E+03
  431    0.17693E+04    0.19281E+02   -0.51544E+02    0.92731E+06    0.21338E+03
  432    0.17756E+04    0.19150E+02   -0.52835E+02    0.92417E+06    0.21212E+03
  433    0.17822E+04    0.19017E+02   -0.54097E+02    0.92104E+06    0.21091E+03
  434    0.17890E+04    0.18881E+02   -0.55331E+02    0.91793E+06    0.20976E+03
  435    0.17961E+04    0.18742E+02   -0.56534E+02    0.91484E+06    0.20867E+03
  436    0.18034E+04    0.18601E+02   -0.57706E+02    0.91175E+06    0.20764E+03
  437    0.18109E+04    0.18457E+02   -0.58848E+02    0.90868E+06    0.20666E+03
  438    0.18186E+04    0.18312E+02   -0.59958E+02    0.90563E+06    0.20573E+03
  439    0.18266E+04    0.18164E+02   -0.61036E+02    0.90258E+06    0.20487E+03
  440    0.18347E+04    0.18013E+02   -0.62081E+02    0.89955E+06    0.20406E+03
  441    0.18430E+04    0.17861E+02   -0.63093E+02    0.89653E+06    0.20330E+03
  442    0.18515E+04    0.17707E+02   -0.64071E+02    0.89353E+06    0.20260E+03
  443    0.18602E+04    0.17550E+02   -0.65014E+02    0.89054E+06    0.20195E+03
  444    0.18691E+04    0.17392E+02   -0.65922E+02    0.88755E+06    0.20136E+03
  445    0.18782E+04    0.17231E+02   -0.66795E+02    0.88459E+06    0.20082E+03
  446    0.18874E+04    0.17069E+02   -0.67632E+02    0.88163E+06    0.20033E+03
  447    0.18968E+04    0.16905E+02   -0.68431E+02    0.87869E+06    0.19990E+03
  448    0.19063E+04    0.16739E+02   -0.69194E+02    0.87575E+06    0.19952E+03
  449    0.19159E+04    0.16571E+02   -0.69919E+02    0.87283E+06    0.19920E+03
  450    0.19257E+04    0.16402E+02   -0.70605E+02    0.86992E+06    0.19892E+03
  451    0.19357E+04    0.16231E+02   -0.71252E+02    0.86702E+06    0.19870E+03
  452    0.19457E+04    0.16059E+02   -0.71861E+02    0.86414E+06    0.19853E+03
  453    0.19559E+04    0.15886E+02   -0.72431E+02    0.86126E+06    0.19840E+03
  454    0.19662E+04    0.15711E+02   -0.72963E+02    0.85840E+06    0.19832E+03
  455    0.19765E+04    0.15535E+02   -0.73457E+02    0.85555E+06    0.19829E+03
  456    0.19870E+04    0.15357E+02   -0.73913E+02    0.85271E+06    0.19830E+03
  457    0.19976E+04    0.15179E+02   -0.74333E+02    0.84988E+06    0.19836E+03
  458    0.20083E+04    0.15001E+02   -0.74715E+02    0.84706E+06    0.19845E+03
  459    0.20190E+04    0.14821E+02   -0.75060E+02    0.84425E+06    0.19858E+03
  460    0.20298E+04    0.14641E+02   -0.75368E+02    0.84145E+06    0.19874E+03
  461    0.20407E+04    0.14460E+02   -0.75641E+02    0.83867E+06    0.19895E+03
  462    0.20516E+04    0.14279E+02   -0.75877E+02    0.83590E+06    0.19918E+03
  463    0.20626E+04    0.14097E+02   -0.76078E+02    0.83313E+06    0.19944E+03
  464    0.20736E+04    0.13916E+02   -0.76243E+02    0.83038E+06    0.19974E+03
  465    0.20847E+04    0.13734E+02   -0.76373E+02    0.82764E+06    0.20006E+03
  466    0.20957E+04    0.13552E+02   -0.76468E+02    0.82491E+06    0.20041E+03
  467    0.21069E+04    0.13370E+02   -0.76529E+02    0.82220E+06    0.20078E+03
  468    0.21180E+04    0.13189E+02   -0.76555E+02    0.81949E+06    0.20117E+03
  469    0.21291E+04    0.13008E+02   -0.76547E+02    0.81679E+06    0.20159E+03
  470    0.21403E+04    0.12827E+02   -0.76505E+02    0.81411E+06    0.20202E+03
  471    0.21514E+04    0.12647E+02   -0.76430E+02    0.81143E+06    0.20247E+03
  472    0.21626E+04    0.12467E+02   -0.76321E+02    0.80877E+06    0.20294E+03
  473    0.21737E+04    0.12289E+02   -0.76180E+02    0.80612E+06    0.20342E+03
  474    0.21848E+04    0.12111E+02   -0.76006E+02    0.80348E+06    0.20391E+03
  475    0.21959E+04    0.11934E+02   -0.75799E+02    0.80085E+06    0.20441E+03
  476    0.22069E+04    0.11758E+02   -0.75560E+02    0.79823E+06    0.20492E+03
  477    0.22179E+04    0.11583E+02   -0.75289E+02    0.79562E+06    0.20544E+03
  478    0.22289E+04    0.11410E+02   -0.74987E+02    0.79303E+06    0.20596E+03
  479    0.22398E+04    0.11238E+02   -0.74653E+02    0.79044E+06    0.20648E+03
  480    0.22506E+04    0.11067E+02   -0.74289E+02    0.78786E+06    0.20701E+03
  481    0.22614E+04    0.10899E+02   -0.73893E+02    0.78530E+06    0.20754E+03
  482    0.22721E+04    0.10731E+02   -0.73467E+02    0.78275E+06    0.20806E+03
  483    0.22827E+04    0.10566E+02   -0.73011E+02    0.78020E+06    0.20858E+03
  484    0.22932E+04    0.10403E+02   -0.72525E+02    0.77767E+06    0.20910E+03
  485    0.23036E+04    0.10241E+02   -0.72009E+02    0.77515E+06    0.20960E+03
  486    0.23139E+04    0.10082E+02   -0.71463E+02    0.77264E+06    0.21010E+03
  487    0.23242E+04    0.99250E+01   -0.70889E+02    0.77014E+06    0.21059E+03
  488    0.23343E+04    0.97703E+01   -0.70285E+02    0.76765E+06    0.21106E+03
  489    0.23443E+04    0.96181E+01   -0.69653E+02    0.76517E+06    0.21152E+03
  490    0.23541E+04    0.94684E+01   -0.68993E+02    0.76270E+06    0.21197E+03
  491    0.23638E+04    0.93215E+01   -0.68305E+02    0.76024E+06    0.21240E+03
  492    0.23734E+04    0.91773E+01   -0.67589E+02    0.75780E+06    0.21280E+03
  493    0.23828E+04    0.90359E+01   -0.66845E+02    0.75536E+06    0.21319E+03
  494    0.23921E+04    0.88976E+01   -0.66074E+02    0.75293E+06    0.21355E+03
  495    0.24012E+04    0.87623E+01   -0.65276E+02    0.75052E+06    0.21389E+03
  496    0.24102E+04    0.86303E+01   -0.64452E+02    0.74811E+06    0.21421E+03
  497    0.24190E+04    0.85015E+01   -0.63601E+02    0.74572E+06    0.21449E+03
  498    0.24276E+04    0.83762E+01   -0.62723E+02    0.74333E+06    0.21474E+03
  499    0.24360E+04    0.82544E+01   -0.61820E+02    0.74096E+06    0.21497E+03
  500    0.24442E+04    0.81362E+01   -0.60892E+02    0.73860E+06    0.21516E+03
  501    0.24522E+04    0.80218E+01   -0.59938E+02    0.73624E+06    0.21531E+03
  502    0.24600E+04    0.79111E+01   -0.58960E+02    0.73390E+06    0.21543E+03
  503    0.24676E+04    0.78042E+01   -0.57958E+02    0.73157E+06    0.21551E+03
  504    0.24750E+04    0.77011E+01   -0.56933E+02    0.72925E+06    0.21556E+03
  505    0.24822E+04    0.76020E+01   -0.55886E+02    0.72693E+06    0.21557E+03
  506    0.24892E+04    0.75068E+01   -0.54817E+02    0.72463E+06    0.21555E+03
  507    0.24960E+04    0.74155E+01   -0.53728E+02    0.72234E+06    0.21549E+03
  508    0.25026E+04    0.73282E+01   -0.52619E+02    0.72006E+06    0.21540E+03
  509    0.25090E+04    0.72450E+01   -0.51492E+02    0.71779E+06    0.21527E+03
  510    0.25152E+04    0.71659E+01   -0.50346E+02    0.71553E+06    0.21510E+03
  511    0.25211E+04    0.70908E+01   -0.49182E+02    0.71327E+06    0.21490E+03
  512    0.25269E+04    0.70200E+01   -0.48003E+02    0.71103E+06    0.21466E+03
  513    0.25324E+04    0.69533E+01   -0.46807E+02    0.70880E+06    0.21438E+03
  514    0.25378E+04    0.68909E+01   -0.45596E+02    0.70658E+06    0.21407E+03
  515    0.25429E+04    0.68327E+01   -0.44371E+02    0.70436E+06    0.21372E+03
  516    0.25478E+04    0.67788E+01   -0.43133E+02    0.70216E+06    0.21333E+03
  517    0.25525E+04    0.67293E+01   -0.41882E+02    0.69996E+06    0.21291E+03
  518    0.25570E+04    0.66842E+01   -0.40620E+02    0.69778E+06    0.21244E+03
  519    0.25612E+04    0.66435E+01   -0.39346E+02    0.69560E+06    0.21195E+03
  520    0.25653E+04    0.66073E+01   -0.38062E+02    0.69344E+06    0.21141E+03
  521    0.25691E+04    0.65756E+01   -0.36769E+02    0.69128E+06    0.21084E+03
  522    0.25727E+04    0.65484E+01   -0.35467E+02    0.68913E+06    0.21023E+03
  523    0.25761E+04    0.65258E+01   -0.34157E+02    0.68699E+06    0.20958E+03
  524    0.25793E+04    0.65078E+01   -0.32840E+02    0.68486E+06    0.20889E+03
  525    0.25822E+04    0.64945E+01   -0.31517E+02    0.68274E+06    0.20817E+03
  526    0.25850E+04    0.64859E+01   -0.30188E+02    0.68063E+06    0.20740E+03
  527    0.25875E+04    0.64820E+01   -0.28855E+02    0.67853E+06    0.20660E+03
  528    0.25898E+04    0.64829E+01   -0.27518E+02    0.67643E+06    0.20576E+03
  529    0.25918E+04    0.64886E+01   -0.26178E+02    0.67435E+06    0.20489E+03
  530    0.25937E+04    0.64991E+01   -0.24835E+02    0.67227E+06    0.20397E+03
  531    0.25953E+04    0.65146E+01   -0.23491E+02    0.67020E+06    0.20302E+03
  532    0.25967E+04    0.65350E+01   -0.22147E+02    0.66815E+06    0.20202E+03
  533    0.25978E+04    0.65603E+01   -0.20802E+02    0.66609E+06    0.20099E+03
  534    0.25988E+04    0.65906E+01   -0.19458E+02    0.66405E+06    0.19992E+03
  535    0.25995E+04    0.66260E+01   -0.18116E+02    0.66202E+06    0.19881E+03
  536    0.26000E+04    0.66665E+01   -0.16777E+02    0.65999E+06    0.19766E+03
  537    0.26002E+04    0.67121E+01   -0.15441E+02    0.65798E+06    0.19647E+03
  538    0.26002E+04    0.67629E+01   -0.14108E+02    0.65597E+06    0.19524E+03
  539    0.26000E+04    0.68188E+01   -0.12781E+02    0.65397E+06    0.19397E+03
  540    0.25995E+04    0.68800E+01   -0.11459E+02    0.65197E+06    0.19266E+03
  541    0.25989E+04    0.69465E+01   -0.10144E+02    0.64999E+06    0.19131E+03
  542    0.25979E+04    0.70183E+01   -0.88363E+01    0.64801E+06    0.18992E+03
  543    0.25968E+04    0.70954E+01   -0.75364E+01    0.64605E+06    0.18850E+03
  544    0.25954E+04    0.71780E+01   -0.62453E+01    0.64409E+06    0.18703E+03
  545    0.25938E+04    0.72660E+01   -0.49639E+01    0.64213E+06    0.18552E+03
  546    0.25919E+04    0.73594E+01   -0.36928E+01    0.64019E+06    0.18397E+03
  547    0.25898E+04    0.74583E+01   -0.24330E+01    0.63825E+06    0.18238E+03
  548    0.25874E+04    0.75628E+01   -0.11852E+01    0.63632E+06    0.18075E+03
  549    0.25849E+04    0.76729E+01    0.49733E-01    0.63440E+06    0.17908E+03
  550    0.25820E+04    0.77886E+01    0.12711E+01    0.63249E+06    0.17736E+03
  551    0.25790E+04    0.79100E+01    0.24782E+01    0.63058E+06    0.17561E+03
  552    0.25757E+04    0.80369E+01    0.36703E+01    0.62868E+06    0.17382E+03
  553    0.25721E+04    0.81693E+01    0.48472E+01    0.62679E+06    0.17199E+03
  554    0.25684E+04    0.83072E+01    0.60083E+01    0.62491E+06    0.17012E+03
  555    0.25644E+04    0.84503E+01    0.71532E+01    0.62303E+06    0.16822E+03
  556    0.25602E+04    0.85988E+01    0.82813E+01    0.62116E+06    0.16629E+03
  557    0.25557E+04    0.87524E+01    0.93923E+01    0.61930E+06    0.16432E+03
  558    0.25511E+04    0.89110E+01    0.10486E+02    0.61744E+06    0.16233E+03
  559    0.25463E+04    0.90747E+01    0.11561E+02    0.61560E+06    0.16031E+03
  560    0.25412E+04    0.92433E+01    0.12618E+02    0.61376E+06    0.15826E+03
  561    0.25360E+04    0.94167E+01    0.13656E+02    0.61192E+06    0.15619E+03
  562    0.25305E+04    0.95949E+01    0.14674E+02    0.61010E+06    0.15410E+03
  563    0.25249E+04    0.97778E+01    0.15672E+02    0.60828E+06    0.15199E+03
  564    0.25191E+04    0.99652E+01    0.16650E+02    0.60647E+06    0.14986E+03
  565    0.25131E+04    0.10157E+02    0.17607E+02    0.60467E+06    0.14771E+03
  566    0.25070E+04    0.10354E+02    0.18543E+02    0.60287E+06    0.14555E+03
  567    0.25006E+04    0.10554E+02    0.19457E+02    0.60108E+06    0.14337E+03
  568    0.24941E+04    0.10759E+02    0.20349E+02    0.59930E+06    0.14118E+03
  569    0.24875E+04    0.10968E+02    0.21219E+02    0.59752E+06    0.13898E+03
  570    0.24806E+04    0.11182E+02    0.22065E+02    0.59576E+06    0.13677E+03
  571    0.24737E+04    0.11399E+02    0.22887E+02    0.59399E+06    0.13456E+03
  572    0.24666E+04    0.11620E+02    0.23686E+02    0.59224E+06    0.13234E+03
  573    0.24593E+04    0.11845E+02    0.24460E+02    0.59049E+06    0.13012E+03
  574    0.24519E+04    0.12074E+02    0.25208E+02    0.58875E+06    0.12789E+03
  575    0.24443E+04    0.12306E+02    0.25932E+02    0.58702E+06    0.12567E+03
  576    0.24367E+04    0.12542E+02    0.26630E+02    0.58530E+06    0.12345E+03
  577    0.24289E+04    0.12782E+02    0.27301E+02    0.58358E+06    0.12123E+03
  578    0.24210E+04    0.13025E+02    0.27945E+02    0.58187E+06    0.11901E+03
  579    0.24129E+04    0.13271E+02    0.28562E+02    0.58016E+06    0.11681E+03
  580    0.24048E+04    0.13521E+02    0.29152E+02    0.57846E+06    0.11461E+03
  581    0.23965E+04    0.13774E+02    0.29713E+02    0.57677E+06    0.11242E+03
  582    0.23881E+04    0.14029E+02    0.30246E+02    0.57509E+06    0.11024E+03
  583    0.23797E+04    0.14288E+02    0.30749E+02    0.57341E+06    0.10808E+03
  584    0.23711E+04    0.14550E+02    0.31223E+02    0.57174E+06    0.10594E+03
  585    0.23625E+04    0.14815E+02    0.31667E+02    0.57008E+06    0.10381E+03
  586    0.23537E+04    0.15082E+02    0.32080E+02    0.56842E+06    0.10170E+03
  587    0.23449E+04    0.15353E+02    0.32462E+02    0.56677E+06    0.99606E+02
  588    0.23360E+04    0.15625E+02    0.32813E+02    0.56513E+06    0.97539E+02
  589    0.23271E+04    0.15901E+02    0.33132E+02    0.56349E+06    0.95496E+02
  590    0.23180E+04    0.16178E+02    0.33419E+02    0.56186E+06    0.93479E+02
  591    0.23089E+04    0.16458E+02    0.33673E+02    0.56024E+06    0.91489E+02
  592    0.22998E+04    0.16741E+02    0.33893E+02    0.55862E+06    0.89528E+02
  593    0.22905E+04    0.17025E+02    0.34080E+02    0.55701E+06    0.87599E+02
  594    0.22813E+04    0.17312E+02    0.34233E+02    0.55541E+06    0.85702E+02
  595    0.22720E+04    0.17600E+02    0.34351E+02    0.55381E+06    0.83840E+02
  596    0.22626E+04    0.17891E+02    0.34434E+02    0.55222E+06    0.82013E+02
  597    0.22532E+04    0.18183E+02    0.34481E+02    0.55063E+06    0.80225E+02
  598    0.22438E+04    0.18478E+02    0.34493E+02    0.54906E+06    0.78476E+02
  599    0.22343E+04    0.18774E+02    0.34468E+02    0.54749E+06    0.76768E+02
  600    0.22249E+04    0.19071E+02    0.34406E+02    0.54592E+06    0.75104E+02
  601    0.22154E+04    0.19370E+02    0.34306E+02    0.54436E+06    0.73483E+02
  602    0.22059E+04    0.19671E+02    0.34170E+02    0.54281E+06    0.71908E+02
  603    0.21963E+04    0.19972E+02    0.33997E+02    0.54127E+06    0.70378E+02
  604    0.21868E+04    0.20275E+02    0.33787E+02    0.53973E+06    0.68895E+02
  605    0.21773E+04    0.20579E+02    0.33542E+02    0.53819E+06    0.67457E+02
  606    0.21677E+04    0.20884E+02    0.33261E+02    0.53667E+06    0.66066E+02
  607    0.21582E+04    0.21190E+02    0.32945E+02    0.53515E+06    0.64722E+02
  608    0.21487E+04    0.21496E+02    0.32593E+02    0.53363E+06    0.63426E+02
  609    0.21392E+04    0.21803E+02    0.32208E+02    0.53213E+06    0.62177E+02
  610    0.21297E+04    0.22110E+02    0.31788E+02    0.53062E+06    0.60977E+02
  611    0.21202E+04    0.22417E+02    0.31334E+02    0.52913E+06    0.59826E+02
  612    0.21108E+04    0.22725E+02    0.30846E+02    0.52764E+06    0.58723E+02
  613    0.21014E+04    0.23032E+02    0.30326E+02    0.52616E+06    0.57670E+02
  614    0.20921E+04    0.23340E+02    0.29772E+02    0.52468E+06    0.56666E+02
  615    0.20827E+04    0.23647E+02    0.29186E+02    0.52321E+06    0.55713E+02
  616    0.20735E+04    0.23954E+02    0.28568E+02    0.52174E+06    0.54811E+02
  617    0.20642E+04    0.24261E+02    0.27918E+02    0.52028E+06    0.53959E+02
  618    0.20551E+04    0.24566E+02    0.27237E+02    0.51883E+06    0.53159E+02
  619    0.20459E+04    0.24872E+02    0.26525E+02    0.51738E+06    0.52411E+02
  620    0.20369E+04    0.25176E+02    0.25782E+02    0.51594E+06    0.51715E+02
  621    0.20279E+04    0.25479E+02    0.25009E+02    0.51450E+06    0.51072E+02
  622    0.20190E+04    0.25781E+02    0.24206E+02    0.51307E+06    0.50481E+02
  623    0.20101E+04    0.26082E+02    0.23373E+02    0.51164E+06    0.49944E+02
  624    0.20014E+04    0.26382E+02    0.22511E+02    0.51022E+06    0.49461E+02
  625    0.19927E+04    0.26680E+02    0.21620E+02    0.50881E+06    0.49032E+02
  626    0.19841E+04    0.26977E+02    0.20700E+02    0.50740E+06    0.48657E+02
  627    0.19756E+04    0.27272E+02    0.19752E+02    0.50600E+06    0.48338E+02
  628    0.19672E+04    0.27565E+02    0.18776E+02    0.50460E+06    0.48073E+02
  629    0.19589E+04    0.27856E+02    0.17773E+02    0.50321E+06    0.47865E+02
  630    0.19507E+04    0.28145E+02    0.16743E+02    0.50182E+06    0.47713E+02
  631    0.19426E+04    0.28431E+02    0.15685E+02    0.50044E+06    0.47617E+02
  632    0.19346E+04    0.28716E+02    0.14602E+02    0.49906E+06    0.47578E+02
  633    0.19267E+04    0.28998E+02    0.13492E+02    0.49769E+06    0.47597E+02
  634    0.19190E+04    0.29277E+02    0.12356E+02    0.49632E+06    0.47673E+02
  635    0.19114E+04    0.29553E+02    0.11195E+02    0.49496E+06    0.47808E+02
  636    0.19039E+04    0.29827E+02    0.10009E+02    0.49361E+06    0.48001E+02
  637    0.18966E+04    0.30098E+02    0.87986E+01    0.49226E+06    0.48253E+02
  638    0.18894E+04    0.30365E+02    0.75635E+01    0.49091E+06    0.48564E+02
  639    0.18823E+04    0.30630E+02    0.63045E+01    0.48957E+06    0.48935E+02
  640    0.18754E+04    0.30891E+02    0.50219E+01    0.48823E+06    0.49366E+02
  641    0.18686E+04    0.31148E+02    0.37159E+01    0.48690E+06    0.49858E+02
  642    0.18620E+04    0.31402E+02    0.23870E+01    0.48558E+06    0.50410E+02
  643    0.18556E+04    0.31652E+02    0.10356E+01    0.48426E+06    0.51024E+02
  644    0.18493E+04    0.31899E+02   -0.33807E+00    0.48294E+06    0.51700E+02
