  -14.696287361629846        532271224879.41125     
  -14.692510366676974        526274108471.84918     
  -14.688733371724100        520344561760.94415     
  -14.684956376771227        514481823436.83270     
  -14.681179381818353        508685140767.34229     
  -14.677402386865479        502953769501.36523     
  -14.673625391912607        497286973773.29413     
  -14.669848396959733        491684026008.53424     
  -14.666071402006860        486144206830.10693     
  -14.662294407053986        480666804966.26587     
  -14.658517412101114        475251117159.19586     
  -14.654740417148240        469896448074.69922     
  -14.650963422195368        464602110212.94019     
  -14.647186427242493        459367423820.15515     
  -14.643409432289621        454191716801.39697     
  -14.639632437336747        449074324634.22351     
  -14.635855442383875        444014590283.39716     
  -14.632078447431001        439011864116.50726     
  -14.628301452478128        434065503820.58105     
  -14.624524457525254        429174874319.59668     
  -14.620747462572382        424339347692.96277     
  -14.616970467619508        419558303094.87958     
  -14.613193472666634        414831126674.64301     
  -14.609416477713761        410157211497.82391     
  -14.605639482760887        405535957468.33557     
  -14.601862487808015        400966771251.40125     
  -14.598085492855141        396449066197.35687     
  -14.594308497902269        391982262266.34692     
  -14.590531502949394        387565785953.83447     
  -14.586754507996522        383199070216.98431     
  -14.582977513043648        378881554401.84229     
  -14.579200518090776        374612684171.36780     
  -14.575423523137902        370391911434.24487     
  -14.571646528185029        366218694274.52740     
  -14.567869533232155        362092496882.04517     
  -14.564092538279283        358012789483.62549     
  -14.560315543326409        353979048275.05884     
  -14.556538548373535        349990755353.85968     
  -14.552761553420662        346047398652.76581     
  -14.548984558467788        342148471873.98718     
  -14.545207563514916        338293474424.21399     
  -14.541430568562042        334481911350.32959     
  -14.537653573609170        330713293275.87659     
  -14.533876578656296        326987136338.21027     
  -14.530099583703423        323302962126.38831     
  -14.526322588750549        319660297619.73242     
  -14.522545593797677        316058675127.10980     
  -14.518768598844803        312497632226.87146     
  -14.514991603891930        308976711707.49402     
  -14.511214608939056        305495461508.86407     
  -14.507437613986184        302053434664.25000     
  -14.503660619033310        298650189242.90173     
  -14.499883624080438        295285288293.32306     
  -14.496106629127564        291958299787.15759     
  -14.492329634174689        288668796563.73053     
  -14.488552639221817        285416356275.19952     
  -14.484775644268943        282200561332.32397     
  -14.480998649316071        279020998850.86029     
  -14.477221654363197        275877260598.53839     
  -14.473444659410324        272768942942.65985     
  -14.469667664457450        269695646798.26248     
  -14.465890669504578        266656977576.89258     
  -14.462113674551704        263652545135.93103     
  -14.458336679598832        260681963728.51340     
  -14.454559684645957        257744851953.99152     
  -14.450782689693085        254840832708.97571     
  -14.447005694740211        251969533138.90643     
  -14.443228699787339        249130584590.19345     
  -14.439451704834465        246323622562.87256     
  -14.435674709881592        243548286663.81732     
  -14.431897714928718        240804220560.45657     
  -14.428120719975844        238091071935.03320     
  -14.424343725022972        235408492439.36514     
  -14.420566730070098        232756137650.11633     
  -14.416789735117225        230133667024.58414     
  -14.413012740164351        227540743856.96619     
  -14.409235745211479        224977035235.13971     
  -14.405458750258605        222442211997.90829     
  -14.401681755305733        219935948692.74976     
  -14.397904760352858        217457923534.02084     
  -14.394127765399986        215007818361.65179     
  -14.390350770447112        212585318600.28763     
  -14.386573775494240        210190113218.90817     
  -14.382796780541366        207821894690.88495     
  -14.379019785588493        205480358954.50598     
  -14.375242790635619        203165205373.92764     
  -14.371465795682745        200876136700.58295     
  -14.367688800729873        198612859035.01370     
  -14.363911805776999        196375081789.13290     
  -14.360134810824126        194162517648.92270     
  -14.356357815871252        191974882537.53702     
  -14.352580820918380        189811895578.83661     
  -14.348803825965506        187673279061.31827     
  -14.345026831012634        185558758402.46695     
  -14.341249836059760        183468062113.49338     
  -14.337472841106887        181400921764.48480     
  -14.333695846154013        179357071949.93274     
  -14.329918851201141        177336250254.66464     
  -14.326141856248267        175338197220.14407     
  -14.322364861295394        173362656311.16574     
  -14.318587866342520        171409373882.91074     
  -14.314810871389648        169478099148.38788     
  -14.311033876436774        167568584146.22714     
  -14.307256881483900        165680583708.84970     
  -14.303479886531028        163813855430.98740     
  -14.299702891578153        161968159638.55713     
  -14.295925896625281        160143259357.89459     
  -14.292148901672407        158338920285.32172     
  -14.288371906719535        156554910757.07059     
  -14.284594911766661        154791001719.53284     
  -14.280817916813788        153046966699.85751     
  -14.277040921860914        151322581776.86700     
  -14.273263926908042        149617625552.31381     
  -14.269486931955168        147931879122.44818     
  -14.265709937002296        146265126049.91882     
  -14.261932942049421        144617152335.97769     
  -14.258155947096549        142987746393.01041     
  -14.254378952143675        141376699017.36368     
  -14.250601957190801        139783803362.49057     
  -14.246824962237929        138208854912.39063     
  -14.243047967285055        136651651455.34927     
  -14.239270972332182        135111993057.98053     
  -14.235493977379308        133589682039.55119     
  -14.231716982426436        132084522946.60587     
  -14.227939987473562        130596322527.86647     
  -14.224162992520689        129124889709.42589     
  -14.220385997567815        127670035570.20985     
  -14.216609002614943        126231573317.72644     
  -14.212832007662069        124809318264.07785     
  -14.209055012709197        123403087802.25322     
  -14.205278017756322        122012701382.67789     
  -14.201501022803450        120637980490.03748     
  -14.197724027850576        119278748620.35262     
  -14.193947032897704        117934831258.32230     
  -14.190170037944830        116606055854.91229     
  -14.186393042991956        115292251805.20558     
  -14.182616048039083        113993250426.49603     
  -14.178839053086209        112708884936.62897     
  -14.175062058133337        111438990432.59183     
  -14.171285063180463        110183403869.33702     
  -14.167508068227590        108941964038.85297     
  -14.163731073274716        107714511549.46136     
  -14.159954078321844        106500888805.35725     
  -14.156177083368970        105300939986.37018     
  -14.152400088416098        104114511027.96266     
  -14.148623093463224        102941449601.44492     
  -14.144846098510351        101781605094.42143     
  -14.141069103557477        100634828591.44904     
  -14.137292108604605        99500972854.921661     
  -14.133515113651731        98379892306.161758     
  -14.129738118698857        97271443006.732849     
  -14.125961123745984        96175482639.957291     
  -14.122184128793110        95091870492.642303     
  -14.118407133840238        94020467437.017059     
  -14.114630138887364        92961135912.865631     
  -14.110853143934492        91913739909.869308     
  -14.107076148981617        90878144950.139877     
  -14.103299154028745        89854218070.957626     
  -14.099522159075871        88841827807.695999     
  -14.095745164122999        87840844176.946381     
  -14.091968169170125        86851138659.825363     
  -14.088191174217252        85872584185.477646     
  -14.084414179264378        84905055114.757355     
  -14.080637184311506        83948427224.100601     
  -14.076860189358632        83002577689.572449     
  -14.073083194405759        82067385071.100815     
  -14.069306199452885        81142729296.880920     
  -14.065529204500011        80228491647.962051     
  -14.061752209547139        79324554743.003586     
  -14.057975214594265        78430802523.202820     
  -14.054198219641393        77547120237.396896     
  -14.050421224688519        76673394427.326172     
  -14.046644229735646        75809512913.070404     
  -14.042867234782772        74955364778.642365     
  -14.039090239829900        74110840357.750290     
  -14.035313244877026        73275831219.714355     
  -14.031536249924153        72450230155.548141     
  -14.027759254971279        71633931164.190628     
  -14.023982260018407        70826829438.899597     
  -14.020205265065533        70028821353.792130     
  -14.016428270112661        69239804450.542831     
  -14.012651275159786        68459677425.225975     
  -14.008874280206914        67688340115.311760     
  -14.005097285254040        66925693486.803268     
  -14.001320290301166        66171639621.523781     
  -13.997543295348294        65426081704.543709     
  -13.993766300395420        64688924011.749229     
  -13.989989305442547        63960071897.554459     
  -13.986212310489673        63239431782.746910     
  -13.982435315536801        62526911142.475334     
  -13.978658320583927        61822418494.367516     
  -13.974881325631054        61125863386.787285     
  -13.971104330678180        60437156387.218559     
  -13.967327335725308        59756209070.785477     
  -13.963550340772434        59082934008.896729     
  -13.959773345819562        58417244758.022919     
  -13.955996350866688        57759055848.595322     
  -13.952219355913815        57108282774.034729     
  -13.948442360960941        56464841979.898979     
  -13.944665366008067        55828650853.157295     
  -13.940888371055195        55199627711.582474     
  -13.937111376102321        54577691793.262634     
  -13.933334381149448        53962763246.234009     
  -13.929557386196574        53354763118.226250     
  -13.925780391243702        52753613346.527817     
  -13.922003396290828        52159236747.961044     
  -13.918226401337956        51571557008.974632     
  -13.914449406385081        50990498675.843323     
  -13.910672411432209        50415987144.982430     
  -13.906895416479335        49847948653.367081     
  -13.903118421526463        49286310269.063766     
  -13.899341426573589        48730999881.864273     
  -13.895564431620716        48181946194.029388     
  -13.891787436667842        47639078711.132706     
  -13.888010441714970        47102327733.011726     
  -13.884233446762096        46571624344.816849     
  -13.880456451809222        46046900408.164955     
  -13.876679456856349        45528088552.390213     
  -13.872902461903475        45015122165.893433     
  -13.869125466950603        44507935387.591354     
  -13.865348471997729        44006463098.458626     
  -13.861571477044857        43510640913.168915     
  -13.857794482091983        43020405171.826431     
  -13.854017487139110        42535692931.794334     
  -13.850240492186236        42056441959.611504     
  -13.846463497233364        41582590723.004059     
  -13.842686502280490        41114078382.983276     
  -13.838909507327617        40650844786.036072     
  -13.835132512374743        40192830456.400009     
  -13.831355517421871        39739976588.428757     
  -13.827578522468997        39292225039.040184     
  -13.823801527516123        38849518320.252701     
  -13.820024532563250        38411799591.803581     
  -13.816247537610376        37979012653.850494     
  -13.812470542657504        37551101939.757286     
  -13.808693547704630        37128012508.958015     
  -13.804916552751758        36709690039.904594     
  -13.801139557798884        36296080823.090721     
  -13.797362562846011        35887131754.157547     
  -13.793585567893137        35482790327.073898     
  -13.789808572940265        35083004627.396461     
  -13.786031577987391        34687723325.602814     
  -13.782254583034518        34296895670.502583     
  -13.778477588081644        33910471482.719913     
  -13.774700593128772        33528401148.252258     
  -13.770923598175898        33150635612.098854     
  -13.767146603223026        32777126371.963863     
  -13.763369608270152        32407825472.027622     
  -13.759592613317277        32042685496.790699     
  -13.755815618364405        31681659564.985554     
  -13.752038623411531        31324701323.556843     
  -13.748261628458659        30971764941.711208     
  -13.744484633505785        30622805105.031590     
  -13.740707638552912        30277777009.660538     
  -13.736930643600038        29936636356.546398     
  -13.733153648647166        29599339345.756950     
  -13.729376653694292        29265842670.854534     
  -13.725599658741420        28936103513.337097     
  -13.721822663788545        28610079537.139351     
  -13.718045668835673        28287728883.198391     
  -13.714268673882799        27969010164.078060     
  -13.710491678929927        27653882458.656330     
  -13.706714683977053        27342305306.870132     
  -13.702937689024179        27034238704.521626     
  -13.699160694071306        26729643098.141499     
  -13.695383699118432        26428479379.910187     
  -13.691606704165560        26130708882.637703     
  -13.687829709212686        25836293374.797932     
  -13.684052714259813        25545195055.621105     
  -13.680275719306939        25257376550.239346     
  -13.676498724354067        24972800904.889118     
  -13.672721729401193        24691431582.165554     
  -13.668944734448321        24413232456.332386     
  -13.665167739495446        24138167808.682617     
  -13.661390744542574        23866202322.953545     
  -13.657613749589700        23597301080.791386     
  -13.653836754636828        23331429557.269035     
  -13.650059759683954        23068553616.452316     
  -13.646282764731081        22808639507.018173     
  -13.642505769778207        22551653857.920269     
  -13.638728774825333        22297563674.105244     
  -13.634951779872461        22046336332.276024     
  -13.631174784919587        21797939576.702885     
  -13.627397789966714        21552341515.082874     
  -13.623620795013840        21309510614.444149     
  -13.619843800060968        21069415697.098289     
  -13.616066805108094        20832025936.636414     
  -13.612289810155222        20597310853.972187     
  -13.608512815202348        20365240313.427643     
  -13.604735820249475        20135784518.864876     
  -13.600958825296601        19908914009.859558     
  -13.597181830343729        19684599657.919304     
  -13.593404835390855        19462812662.742928     
  -13.589627840437982        19243524548.523552     
  -13.585850845485108        19026707160.291691     
  -13.582073850532234        18812332660.301071     
  -13.578296855579362        18600373524.454178     
  -13.574519860626488        18390802538.768051     
  -13.570742865673616        18183592795.880920     
  -13.566965870720741        17978717691.596706     
  -13.563188875767869        17776150921.470013     
  -13.559411880814995        17575866477.428070     
  -13.555634885862123        17377838644.432243     
  -13.551857890909249        17182041997.175667     
  -13.548080895956376        16988451396.819567     
  -13.544303901003502        16797041987.764875     
  -13.540526906050630        16607789194.461695     
  -13.536749911097756        16420668718.253256     
  -13.532972916144884        16235656534.256857     
  -13.529195921192009        16052728888.278551     
  -13.525418926239137        15871862293.763975     
  -13.521641931286263        15693033528.782162     
  -13.517864936333389        15516219633.044613     
  -13.514087941380517        15341397904.957113     
  -13.510310946427643        15168545898.704767     
  -13.506533951474770        14997641421.370697     
  -13.502756956521896        14828662530.085989     
  -13.498979961569024        14661587529.213028     
  -13.495202966616150        14496394967.559311     
  -13.491425971663277        14333063635.623894     
  -13.487648976710403        14171572562.873632     
  -13.483871981757531        14011901015.051334     
  -13.480094986804657        13854028491.513025     
  -13.476317991851785        13697934722.596420     
  -13.472540996898910        13543599667.017853     
  -13.468764001946038        13391003509.299715     
  -13.464987006993164        13240126657.225710     
  -13.461210012040292        13090949739.325935     
  -13.457433017087418        12943453602.389160     
  -13.453656022134544        12797619309.004187     
  -13.449879027181671        12653428135.128218     
  -13.446102032228797        12510861567.682621     
  -13.442325037275925        12369901302.176468     
  -13.438548042323051        12230529240.355829     
  -13.434771047370178        12092727487.880627     
  -13.430994052417304        11956478352.026608     
  -13.427217057464432        11821764339.414251     
  -13.423440062511558        11688568153.762230     
  -13.419663067558686        11556872693.667208     
  -13.415886072605812        11426661050.407642     
  -13.412109077652939        11297916505.773325     
  -13.408332082700065        11170622529.918400     
  -13.404555087747193        11044762779.239536     
  -13.400778092794319        10920321094.277052     
  -13.397001097841445        10797281497.640575     
  -13.393224102888572        10675628191.957487     
  -13.389447107935698        10555345557.844484     
  -13.385670112982826        10436418151.902565     
  -13.381893118029952        10318830704.733761     
  -13.378116123077080        10202568118.981104     
  -13.374339128124205        10087615467.389799     
  -13.370562133171333        9973957990.8911095     
  -13.366785138218459        9861581096.7069702     
  -13.363008143265587        9750470356.4768105     
  -13.359231148312713        9640611504.4046364     
  -13.355454153359840        9531990435.4278278     
  -13.351677158406966        9424593203.4057388     
  -13.347900163454094        9318406019.3295231     
  -13.344123168501220        9213415249.5513268     
  -13.340346173548348        9109607414.0342274     
  -13.336569178595473        9006969184.6210995     
  -13.332792183642599        8905487383.3237247     
  -13.329015188689727        8805148980.6306858     
  -13.325238193736853        8705941093.8343315     
  -13.321461198783981        8607850985.3770657     
  -13.317684203831107        8510866061.2155657     
  -13.313907208878234        8414973869.2041664     
  -13.310130213925360        8320162097.4957352     
  -13.306353218972488        8226418572.9612799     
  -13.302576224019614        8133731259.6266546     
  -13.298799229066741        8042088257.1275835     
  -13.295022234113867        7951477799.1813898     
  -13.291245239160995        7861888252.0766411     
  -13.287468244208121        7773308113.1791229     
  -13.283691249255249        7685726009.4553242     
  -13.279914254302374        7599130696.0118914     
  -13.276137259349500        7513511054.6521549     
  -13.272360264396628        7428856092.4485121     
  -13.268583269443754        7345154940.3308964     
  -13.264806274490882        7262396851.6915493     
  -13.261029279538008        7180571201.0049200     
  -13.257252284585135        7099667482.4637375     
  -13.253475289632261        7019675308.6298351     
  -13.249698294679389        6940584409.1007843     
  -13.245921299726515        6862384629.1909513     
  -13.242144304773642        6785065928.6280069     
  -13.238367309820768        6708618380.2635374     
  -13.234590314867896        6633032168.7987604     
  -13.230813319915022        6558297589.5240288     
  -13.227036324962150        6484405047.0731010     
  -13.223259330009276        6411345054.1908846     
  -13.219482335056403        6339108230.5156221     
  -13.215705340103529        6267685301.3742476     
  -13.211928345150655        6197067096.5918255     
  -13.208151350197783        6127244549.3140659     
  -13.204374355244909        6058208694.8431072     
  -13.200597360292036        5989950669.4867487     
  -13.196820365339162        5922461709.4201555     
  -13.193043370386290        5855733149.5609064     
  -13.189266375433416        5789756422.4562063     
  -13.185489380480544        5724523057.1831417     
  -13.181712385527669        5660024678.2608280     
  -13.177935390574797        5596253004.5753031     
  -13.174158395621923        5533199848.3160553     
  -13.170381400669051        5470857113.9250050     
  -13.166604405716177        5409216797.0568600     
  -13.162827410763304        5348270983.5516500     
  -13.159050415810430        5288011848.4183779     
  -13.155273420857556        5228431654.8305464     
  -13.151496425904684        5169522753.1327229     
  -13.147719430951810        5111277579.8582973     
  -13.143942435998937        5053688656.7585812     
  -13.140165441046063        4996748589.8424377     
  -13.136388446093191        4940450068.4271650     
  -13.132611451140317        4884785864.1996450     
  -13.128834456187445        4829748830.2884922     
  -13.125057461234571        4775331900.3462391     
  -13.121280466281698        4721528087.6422758     
  -13.117503471328824        4668330484.1656027     
  -13.113726476375952        4615732259.7380953     
  -13.109949481423078        4563726661.1373568     
  -13.106172486470205        4512307011.2298574     
  -13.102395491517331        4461466708.1134386     
  -13.098618496564459        4411199224.2698765     
  -13.094841501611585        4361498105.7266006     
  -13.091064506658711        4312356971.2282219     
  -13.087287511705838        4263769511.4171519     
  -13.083510516752964        4215729488.0234623     
  -13.079733521800092        4168230733.0640965     
  -13.075956526847218        4121267148.0507641     
  -13.072179531894346        4074832703.2071199     
  -13.068402536941472        4028921436.6944098     
  -13.064625541988599        3983527453.8461871     
  -13.060848547035725        3938644926.4113092     
  -13.057071552082853        3894268091.8058057     
  -13.053294557129979        3850391252.3728342     
  -13.049517562177106        3807008774.6513114     
  -13.045740567224232        3764115088.6524539     
  -13.041963572271360        3721704687.1447945     
  -13.038186577318486        3679772124.9469342     
  -13.034409582365614        3638312018.2285814     
  -13.030632587412740        3597319043.8191485     
  -13.026855592459865        3556787938.5244350     
  -13.023078597506993        3516713498.4508123     
  -13.019301602554119        3477090578.3370256     
  -13.015524607601247        3437914090.8937140     
  -13.011747612648373        3399179006.1500888     
  -13.007970617695500        3360880350.8082719     
  -13.004193622742626        3323013207.6046147     
  -13.000416627789754        3285572714.6785016     
  -12.996639632836880        3248554064.9479814     
  -12.992862637884008        3211952505.4927135     
  -12.989085642931133        3175763336.9435897     
  -12.985308647978261        3139981912.8795080     
  -12.981531653025387        3104603639.2306690     
  -12.977754658072515        3069623973.6888666     
  -12.973977663119641        3035038425.1241574     
  -12.970200668166767        3000842553.0083475     
  -12.966423673213894        2967031966.8448105     
  -12.962646678261020        2933602325.6047344     
  -12.958869683308148        2900549337.1698771     
  -12.955092688355274        2867868757.7813635     
  -12.951315693402401        2835556391.4949427     
  -12.947538698449527        2803608089.6421375     
  -12.943761703496655        2772019750.2977066     
  -12.939984708543781        2740787317.7528691     
  -12.936207713590909        2709906781.9946990     
  -12.932430718638035        2679374178.1911521     
  -12.928653723685162        2649185586.1821275     
  -12.924876728732288        2619337129.9760332     
  -12.921099733779416        2589824977.2522511     
  -12.917322738826542        2560645338.8689823     
  -12.913545743873669        2531794468.3768611     
  -12.909768748920795        2503268661.5378294     
  -12.905991753967921        2475064255.8496342     
  -12.902214759015049        2447177630.0755486     
  -12.898437764062175        2419605203.7793937     
  -12.894660769109302        2392343436.8659267     
  -12.890883774156428        2365388829.1262178     
  -12.887106779203556        2338737919.7883501     
  -12.883329784250682        2312387287.0729814     
  -12.879552789297810        2286333547.7541122     
  -12.875775794344936        2260573356.7246075     
  -12.871998799392063        2235103406.5668054     
  -12.868221804439189        2209920427.1277747     
  -12.864444809486317        2185021185.0995455     
  -12.860667814533443        2160402483.6038823     
  -12.856890819580570        2136061161.7819219     
  -12.853113824627696        2111994094.3882511     
  -12.849336829674822        2088198191.3897274     
  -12.845559834721950        2064670397.5687070     
  -12.841782839769076        2041407692.1307454     
  -12.838005844816204        2018407088.3168263     
  -12.834228849863329        1995665633.0197971     
  -12.830451854910457        1973180406.4052975     
  -12.826674859957583        1950948521.5367897     
  -12.822897865004711        1928967124.0049806     
  -12.819120870051837        1907233391.5612545     
  -12.815343875098964        1885744533.7553990     
  -12.811566880146090        1864497791.5772502     
  -12.807789885193218        1843490437.1025379     
  -12.804012890240344        1822719773.1425591     
  -12.800235895287472        1802183132.8979590     
  -12.796458900334597        1781877879.6162555     
  -12.792681905381725        1761801406.2533762     
  -12.788904910428851        1741951135.1388581     
  -12.785127915475977        1722324517.6449587     
  -12.781350920523105        1702919033.8594036     
  -12.777573925570231        1683732192.2618206     
  -12.773796930617358        1664761529.4039111     
  -12.770019935664484        1646004609.5930893     
  -12.766242940711612        1627459024.5798287     
  -12.762465945758738        1609122393.2483897     
  -12.758688950805865        1590992361.3111725     
  -12.754911955852991        1573066601.0063744     
  -12.751134960900119        1555342810.7991910     
  -12.747357965947245        1537818715.0862486     
  -12.743580970994373        1520492063.9035003     
  -12.739803976041499        1503360632.6372812     
  -12.736026981088626        1486422221.7387500     
  -12.732249986135752        1469674656.4414186     
  -12.728472991182878        1453115786.4819841     
  -12.724695996230006        1436743485.8242266     
  -12.720919001277132        1420555652.3860195     
  -12.717142006324259        1404550207.7694910     
  -12.713365011371385        1388725096.9941125     
  -12.709588016418513        1373078288.2329147     
  -12.705811021465639        1357607772.5515563     
  -12.702034026512766        1342311563.6504509     
  -12.698257031559892        1327187697.6096821     
  -12.694480036607020        1312234232.6369085     
  -12.690703041654146        1297449248.8179955     
  -12.686926046701274        1282830847.8705683     
  -12.683149051748400        1268377152.9002306     
  -12.679372056795527        1254086308.1596415     
  -12.675595061842653        1239956478.8101954     
  -12.671818066889781        1225985850.6864974     
  -12.668041071936907        1212172630.0633836     
  -12.664264076984033        1198515043.4256668     
  -12.660487082031160        1185011337.2404106     
  -12.656710087078286        1171659777.7317693     
  -12.652933092125414        1158458650.6584287     
  -12.649156097172540        1145406261.0934601     
  -12.645379102219668        1132500933.2067533     
  -12.641602107266793        1119741010.0498035     
  -12.637825112313921        1107124853.3430209     
  -12.634048117361047        1094650843.2653382     
  -12.630271122408175        1082317378.2462862     
  -12.626494127455301        1070122874.7603164     
  -12.622717132502428        1058065767.1235349     
  -12.618940137549554        1046144507.2926341     
  -12.615163142596682        1034357564.6661808     
  -12.611386147643808        1022703425.8880537     
  -12.607609152690934        1011180594.6531779     
  -12.603832157738061        999787591.51539445     
  -12.600055162785187        988522953.69749415     
  -12.596278167832315        977385234.90344501     
  -12.592501172879441        966373005.13265657     
  -12.588724177926569        955484850.49641991     
  -12.584947182973695        944719373.03633368     
  -12.581170188020822        934075190.54485762     
  -12.577393193067948        923550936.38780642     
  -12.573616198115076        913145259.32892454     
  -12.569839203162202        902856823.35635757     
  -12.566062208209329        892684307.51115763     
  -12.562285213256455        882626405.71764302     
  -12.558508218303583        872681826.61574614     
  -12.554731223350709        862849293.39517486     
  -12.550954228397837        853127543.63151658     
  -12.547177233444962        843515329.12411535     
  -12.543400238492088        834011415.73584461     
  -12.539623243539216        824614583.23463869     
  -12.535846248586342        815323625.13681161     
  -12.532069253633470        806137348.55218363     
  -12.528292258680596        797054574.03088868     
  -12.524515263727723        788074135.41197598     
  -12.520738268774849        779194879.67364931     
  -12.516961273821977        770415666.78526163     
  -12.513184278869103        761735369.56091011     
  -12.509407283916230        753152873.51474667     
  -12.505630288963356        744667076.71785390     
  -12.501853294010484        736276889.65679741     
  -12.498076299057610        727981235.09370887     
  -12.494299304104738        719779047.92800796     
  -12.490522309151864        711669275.05962038     
  -12.486745314198991        703650875.25379813     
  -12.482968319246117        695722819.00740230     
  -12.479191324293243        687884088.41674924     
  -12.475414329340371        680133677.04690754     
  -12.471637334387497        672470589.80246830     
  -12.467860339434624        664893842.79980814     
  -12.464083344481750        657402463.24073660     
  -12.460306349528878        649995489.28762472     
  -12.456529354576004        642671969.93988407     
  -12.452752359623132        635430964.91189313     
  -12.448975364670257        628271544.51224399     
  -12.445198369717385        621192789.52440417     
  -12.441421374764511        614193791.08866906     
  -12.437644379811639        607273650.58549774     
  -12.433867384858765        600431479.52011049     
  -12.430090389905892        593666399.40843880     
  -12.426313394953018        586977541.66430855     
  -12.422536400000144        580364047.48794270     
  -12.418759405047272        573825067.75568759     
  -12.414982410094398        567359762.91098309     
  -12.411205415141525        560967302.85659099     
  -12.407428420188651        554646866.84799242     
  -12.403651425235779        548397643.38803446     
  -12.399874430282905        542218830.12271583     
  -12.396097435330033        536109633.73819453     
  -12.392320440377159        530069269.85890847     
  -12.388543445424286        524096962.94689101     
  -12.384766450471412        518191946.20217443     
  -12.380989455518540        512353461.46436119     
  -12.377212460565666        506580759.11525953     
  -12.373435465612793        500873097.98266000     
  -12.369658470659919        495229745.24515253     
  -12.365881475707047        489649976.33805943     
  -12.362104480754173        484133074.86038512     
  -12.358327485801299        478678332.48285413     
  -12.354550490848426        473285048.85695881     
  -12.350773495895552        467952531.52503228     
  -12.346996500942680        462680095.83135980     
  -12.343219505989806        457467064.83425385     
  -12.339442511036934        452312769.21915966     
  -12.335665516084060        447216547.21270066     
  -12.331888521131187        442177744.49773109     
  -12.328111526178313        437195714.12930727     
  -12.324334531225441        432269816.45164359     
  -12.320557536272567        427399419.01596683     
  -12.316780541319694        422583896.49933285     
  -12.313003546366820        417822630.62432146     
  -12.309226551413948        413115010.07967234     
  -12.305449556461074        408460430.44177920     
  -12.301672561508200        403858294.09710199     
  -12.297895566555328        399308010.16543072     
  -12.294118571602453        394808994.42401481     
  -12.290341576649581        390360669.23256797     
  -12.286564581696707        385962463.45908660     
  -12.282787586743835        381613812.40653729     
  -12.279010591790961        377314157.74033749     
  -12.275233596838088        373062947.41668588     
  -12.271456601885214        368859635.61166769     
  -12.267679606932342        364703682.65119106     
  -12.263902611979468        360594554.94168109     
  -12.260125617026596        356531724.90158594     
  -12.256348622073721        352514670.89362389     
  -12.252571627120849        348542877.15782416     
  -12.248794632167975        344615833.74529213     
  -12.245017637215103        340733036.45275050     
  -12.241240642262229        336893986.75778878     
  -12.237463647309355        333098191.75486934     
  -12.233686652356482        329345164.09203643     
  -12.229909657403608        325634421.90833867     
  -12.226132662450736        321965488.77197397     
  -12.222355667497862        318337893.61910522     
  -12.218578672544989        314751170.69339305     
  -12.214801677592115        311204859.48618239     
  -12.211024682639243        307698504.67739022     
  -12.207247687686369        304231656.07703233     
  -12.203470692733497        300803868.56743568     
  -12.199693697780623        297414702.04607534     
  -12.195916702827750        294063721.36908162     
  -12.192139707874876        290750496.29535788     
  -12.188362712922004        287474601.43135363     
  -12.184585717969130        284235616.17643452     
  -12.180808723016256        281033124.66889119     
  -12.177031728063383        277866715.73254097     
  -12.173254733110509        274735982.82393157     
  -12.169477738157637        271640523.98015440     
  -12.165700743204763        268579941.76722342     
  -12.161923748251890        265553843.22905955     
  -12.158146753299016        262561839.83702627     
  -12.154369758346144        259603547.44005692     
  -12.150592763393270        256678586.21532130     
  -12.146815768440398        253786580.61947027     
  -12.143038773487524        250927159.34040785     
  -12.139261778534651        248099955.24962831     
  -12.135484783581777        245304605.35506892     
  -12.131707788628905        242540750.75451502     
  -12.127930793676031        239808036.58950913     
  -12.124153798723158        237106111.99980018     
  -12.120376803770284        234434630.07828531     
  -12.116599808817410        231793247.82647860     
  -12.112822813864538        229181626.11046866     
  -12.109045818911664        226599429.61737272     
  -12.105268823958792        224046326.81229353     
  -12.101491829005917        221521989.89574304     
  -12.097714834053045        219026094.76156491     
  -12.093937839100171        216558320.95531222     
  -12.090160844147299        214118351.63311294     
  -12.086383849194425        211705873.52098015     
  -12.082606854241552        209320576.87459922     
  -12.078829859288678        206962155.43954980     
  -12.075052864335806        204630306.41199410     
  -12.071275869382932        202324730.39979011     
  -12.067498874430060        200045131.38406077     
  -12.063721879477185        197791216.68117857     
  -12.059944884524313        195562696.90519574     
  -12.056167889571439        193359285.93068084     
  -12.052390894618565        191180700.85598958     
  -12.048613899665693        189026661.96693930     
  -12.044836904712819        186896892.70089269     
  -12.041059909759946        184791119.61125624     
  -12.037282914807072        182709072.33236375     
  -12.033505919854200        180650483.54477128     
  -12.029728924901326        178615088.94092751     
  -12.025951929948453        176602627.19124627     
  -12.022174934995579        174612839.91054621     
  -12.018397940042707        172645471.62488359     
  -12.014620945089833        170700269.73874381     
  -12.010843950136961        168776984.50261739     
  -12.007066955184087        166875368.98092675     
  -12.003289960231214        164995179.02032870     
  -11.999512965278340        163136173.21835980     
  -11.995735970325466        161298112.89244828     
  -11.991958975372594        159480762.04926631     
  -11.988181980419720        157683887.35442764     
  -11.984404985466847        155907258.10253513     
  -11.980627990513973        154150646.18755326     
  -11.976850995561101        152413826.07352751     
  -11.973074000608227        150696574.76562077     
  -11.969297005655354        148998671.78148884     
  -11.965520010702480        147319899.12296575     
  -11.961743015749608        145660041.24808085     
  -11.957966020796734        144018885.04337835     
