  397    0.17614E+04    0.21636E+02    0.35412E-01    0.53751E+01
  398    0.17556E+04    0.21627E+02    0.35508E-01    0.34720E+01
  399    0.17503E+04    0.21613E+02    0.35606E-01    0.15780E+01
  400    0.17454E+04    0.21595E+02    0.35705E-01   -0.30598E+00
  401    0.17409E+04    0.21572E+02    0.35805E-01   -0.21792E+01
  402    0.17369E+04    0.21546E+02    0.35906E-01   -0.40411E+01
  403    0.17333E+04    0.21515E+02    0.36008E-01   -0.58912E+01
  404    0.17301E+04    0.21479E+02    0.36111E-01   -0.77287E+01
  405    0.17274E+04    0.21440E+02    0.36216E-01   -0.95533E+01
  406    0.17251E+04    0.21397E+02    0.36321E-01   -0.11364E+02
  407    0.17232E+04    0.21350E+02    0.36429E-01   -0.13161E+02
  408    0.17216E+04    0.21298E+02    0.36537E-01   -0.14944E+02
  409    0.17205E+04    0.21243E+02    0.36647E-01   -0.16711E+02
  410    0.17198E+04    0.21184E+02    0.36759E-01   -0.18462E+02
  411    0.17195E+04    0.21122E+02    0.36872E-01   -0.20197E+02
  412    0.17195E+04    0.21055E+02    0.36986E-01   -0.21915E+02
  413    0.17199E+04    0.20985E+02    0.37102E-01   -0.23616E+02
  414    0.17207E+04    0.20911E+02    0.37219E-01   -0.25298E+02
  415    0.17218E+04    0.20834E+02    0.37337E-01   -0.26962E+02
  416    0.17233E+04    0.20753E+02    0.37457E-01   -0.28607E+02
  417    0.17251E+04    0.20669E+02    0.37578E-01   -0.30233E+02
  418    0.17272E+04    0.20582E+02    0.37701E-01   -0.31838E+02
  419    0.17297E+04    0.20491E+02    0.37825E-01   -0.33423E+02
  420    0.17325E+04    0.20397E+02    0.37950E-01   -0.34986E+02
  421    0.17356E+04    0.20300E+02    0.38076E-01   -0.36527E+02
  422    0.17391E+04    0.20199E+02    0.38203E-01   -0.38046E+02
  423    0.17428E+04    0.20096E+02    0.38331E-01   -0.39542E+02
  424    0.17469E+04    0.19989E+02    0.38461E-01   -0.41015E+02
  425    0.17512E+04    0.19879E+02    0.38591E-01   -0.42463E+02
  426    0.17558E+04    0.19767E+02    0.38722E-01   -0.43887E+02
  427    0.17607E+04    0.19652E+02    0.38854E-01   -0.45285E+02
  428    0.17659E+04    0.19534E+02    0.38987E-01   -0.46658E+02
  429    0.17713E+04    0.19413E+02    0.39121E-01   -0.48005E+02
  430    0.17770E+04    0.19289E+02    0.39255E-01   -0.49325E+02
  431    0.17829E+04    0.19163E+02    0.39390E-01   -0.50618E+02
  432    0.17891E+04    0.19034E+02    0.39525E-01   -0.51882E+02
  433    0.17956E+04    0.18903E+02    0.39661E-01   -0.53118E+02
  434    0.18022E+04    0.18769E+02    0.39797E-01   -0.54325E+02
  435    0.18091E+04    0.18633E+02    0.39934E-01   -0.55503E+02
  436    0.18163E+04    0.18494E+02    0.40071E-01   -0.56650E+02
  437    0.18236E+04    0.18354E+02    0.40208E-01   -0.57767E+02
  438    0.18311E+04    0.18211E+02    0.40345E-01   -0.58853E+02
  439    0.18389E+04    0.18065E+02    0.40483E-01   -0.59907E+02
  440    0.18468E+04    0.17918E+02    0.40621E-01   -0.60928E+02
  441    0.18550E+04    0.17768E+02    0.40759E-01   -0.61917E+02
  442    0.18633E+04    0.17617E+02    0.40898E-01   -0.62872E+02
  443    0.18718E+04    0.17464E+02    0.41036E-01   -0.63793E+02
  444    0.18804E+04    0.17308E+02    0.41175E-01   -0.64680E+02
  445    0.18893E+04    0.17151E+02    0.41314E-01   -0.65532E+02
  446    0.18983E+04    0.16992E+02    0.41453E-01   -0.66348E+02
  447    0.19074E+04    0.16832E+02    0.41592E-01   -0.67127E+02
  448    0.19167E+04    0.16669E+02    0.41732E-01   -0.67871E+02
  449    0.19261E+04    0.16505E+02    0.41872E-01   -0.68576E+02
  450    0.19357E+04    0.16340E+02    0.42012E-01   -0.69244E+02
  451    0.19453E+04    0.16173E+02    0.42153E-01   -0.69874E+02
  452    0.19552E+04    0.16004E+02    0.42294E-01   -0.70466E+02
  453    0.19651E+04    0.15835E+02    0.42435E-01   -0.71020E+02
  454    0.19751E+04    0.15664E+02    0.42577E-01   -0.71536E+02
  455    0.19852E+04    0.15492E+02    0.42720E-01   -0.72015E+02
  456    0.19954E+04    0.15319E+02    0.42863E-01   -0.72458E+02
  457    0.20057E+04    0.15145E+02    0.43007E-01   -0.72863E+02
  458    0.20161E+04    0.14970E+02    0.43151E-01   -0.73232E+02
  459    0.20266E+04    0.14795E+02    0.43297E-01   -0.73565E+02
  460    0.20371E+04    0.14619E+02    0.43443E-01   -0.73863E+02
  461    0.20477E+04    0.14443E+02    0.43590E-01   -0.74124E+02
  462    0.20584E+04    0.14267E+02    0.43738E-01   -0.74351E+02
  463    0.20691E+04    0.14090E+02    0.43887E-01   -0.74543E+02
  464    0.20798E+04    0.13913E+02    0.44037E-01   -0.74700E+02
  465    0.20906E+04    0.13736E+02    0.44188E-01   -0.74822E+02
  466    0.21014E+04    0.13559E+02    0.44340E-01   -0.74911E+02
  467    0.21122E+04    0.13382E+02    0.44493E-01   -0.74965E+02
  468    0.21230E+04    0.13205E+02    0.44647E-01   -0.74986E+02
  469    0.21339E+04    0.13029E+02    0.44803E-01   -0.74974E+02
  470    0.21447E+04    0.12854E+02    0.44960E-01   -0.74929E+02
  471    0.21556E+04    0.12679E+02    0.45118E-01   -0.74852E+02
  472    0.21664E+04    0.12504E+02    0.45277E-01   -0.74741E+02
  473    0.21772E+04    0.12331E+02    0.45438E-01   -0.74599E+02
  474    0.21880E+04    0.12158E+02    0.45600E-01   -0.74425E+02
  475    0.21988E+04    0.11986E+02    0.45762E-01   -0.74219E+02
  476    0.22095E+04    0.11816E+02    0.45926E-01   -0.73982E+02
  477    0.22202E+04    0.11647E+02    0.46092E-01   -0.73714E+02
  478    0.22309E+04    0.11479E+02    0.46258E-01   -0.73415E+02
  479    0.22414E+04    0.11312E+02    0.46425E-01   -0.73086E+02
  480    0.22520E+04    0.11147E+02    0.46593E-01   -0.72727E+02
  481    0.22624E+04    0.10983E+02    0.46763E-01   -0.72337E+02
  482    0.22728E+04    0.10822E+02    0.46933E-01   -0.71918E+02
  483    0.22831E+04    0.10662E+02    0.47103E-01   -0.71470E+02
  484    0.22933E+04    0.10504E+02    0.47275E-01   -0.70992E+02
  485    0.23034E+04    0.10348E+02    0.47447E-01   -0.70486E+02
  486    0.23134E+04    0.10194E+02    0.47620E-01   -0.69951E+02
  487    0.23233E+04    0.10042E+02    0.47793E-01   -0.69388E+02
  488    0.23331E+04    0.98929E+01    0.47967E-01   -0.68797E+02
  489    0.23428E+04    0.97460E+01    0.48141E-01   -0.68178E+02
  490    0.23523E+04    0.96018E+01    0.48315E-01   -0.67532E+02
  491    0.23617E+04    0.94601E+01    0.48489E-01   -0.66858E+02
  492    0.23710E+04    0.93212E+01    0.48663E-01   -0.66158E+02
  493    0.23801E+04    0.91852E+01    0.48837E-01   -0.65431E+02
  494    0.23891E+04    0.90521E+01    0.49011E-01   -0.64677E+02
  495    0.23979E+04    0.89221E+01    0.49184E-01   -0.63898E+02
  496    0.24066E+04    0.87953E+01    0.49357E-01   -0.63093E+02
  497    0.24150E+04    0.86717E+01    0.49530E-01   -0.62262E+02
  498    0.24233E+04    0.85515E+01    0.49702E-01   -0.61406E+02
  499    0.24315E+04    0.84348E+01    0.49874E-01   -0.60524E+02
  500    0.24394E+04    0.83217E+01    0.50045E-01   -0.59618E+02
  501    0.24471E+04    0.82122E+01    0.50215E-01   -0.58688E+02
  502    0.24546E+04    0.81064E+01    0.50384E-01   -0.57734E+02
  503    0.24620E+04    0.80045E+01    0.50553E-01   -0.56757E+02
  504    0.24691E+04    0.79063E+01    0.50721E-01   -0.55758E+02
  505    0.24760E+04    0.78119E+01    0.50887E-01   -0.54737E+02
  506    0.24827E+04    0.77214E+01    0.51053E-01   -0.53696E+02
  507    0.24893E+04    0.76348E+01    0.51218E-01   -0.52636E+02
  508    0.24956E+04    0.75521E+01    0.51381E-01   -0.51556E+02
  509    0.25017E+04    0.74734E+01    0.51544E-01   -0.50458E+02
  510    0.25076E+04    0.73987E+01    0.51705E-01   -0.49343E+02
  511    0.25133E+04    0.73281E+01    0.51866E-01   -0.48211E+02
  512    0.25188E+04    0.72616E+01    0.52025E-01   -0.47063E+02
  513    0.25242E+04    0.71991E+01    0.52184E-01   -0.45900E+02
  514    0.25293E+04    0.71409E+01    0.52341E-01   -0.44723E+02
  515    0.25341E+04    0.70868E+01    0.52498E-01   -0.43532E+02
  516    0.25388E+04    0.70369E+01    0.52653E-01   -0.42329E+02
  517    0.25433E+04    0.69913E+01    0.52808E-01   -0.41114E+02
  518    0.25476E+04    0.69501E+01    0.52961E-01   -0.39888E+02
  519    0.25516E+04    0.69131E+01    0.53114E-01   -0.38651E+02
  520    0.25555E+04    0.68805E+01    0.53266E-01   -0.37405E+02
  521    0.25591E+04    0.68524E+01    0.53418E-01   -0.36150E+02
  522    0.25625E+04    0.68286E+01    0.53568E-01   -0.34886E+02
  523    0.25658E+04    0.68094E+01    0.53718E-01   -0.33616E+02
  524    0.25688E+04    0.67947E+01    0.53868E-01   -0.32339E+02
  525    0.25715E+04    0.67845E+01    0.54017E-01   -0.31057E+02
  526    0.25741E+04    0.67790E+01    0.54165E-01   -0.29769E+02
  527    0.25765E+04    0.67780E+01    0.54313E-01   -0.28478E+02
  528    0.25786E+04    0.67817E+01    0.54460E-01   -0.27183E+02
  529    0.25805E+04    0.67901E+01    0.54607E-01   -0.25885E+02
  530    0.25822E+04    0.68033E+01    0.54754E-01   -0.24586E+02
  531    0.25837E+04    0.68212E+01    0.54901E-01   -0.23286E+02
  532    0.25850E+04    0.68439E+01    0.55047E-01   -0.21985E+02
  533    0.25861E+04    0.68714E+01    0.55193E-01   -0.20685E+02
  534    0.25869E+04    0.69038E+01    0.55339E-01   -0.19386E+02
  535    0.25875E+04    0.69412E+01    0.55484E-01   -0.18089E+02
  536    0.25879E+04    0.69834E+01    0.55630E-01   -0.16795E+02
  537    0.25880E+04    0.70307E+01    0.55775E-01   -0.15505E+02
  538    0.25880E+04    0.70829E+01    0.55919E-01   -0.14219E+02
  539    0.25877E+04    0.71403E+01    0.56064E-01   -0.12938E+02
  540    0.25872E+04    0.72027E+01    0.56208E-01   -0.11663E+02
  541    0.25864E+04    0.72702E+01    0.56352E-01   -0.10394E+02
  542    0.25855E+04    0.73429E+01    0.56496E-01   -0.91332E+01
  543    0.25843E+04    0.74207E+01    0.56640E-01   -0.78805E+01
  544    0.25829E+04    0.75038E+01    0.56783E-01   -0.66367E+01
  545    0.25812E+04    0.75922E+01    0.56925E-01   -0.54026E+01
  546    0.25793E+04    0.76858E+01    0.57067E-01   -0.41791E+01
  547    0.25772E+04    0.77848E+01    0.57208E-01   -0.29668E+01
  548    0.25748E+04    0.78892E+01    0.57349E-01   -0.17666E+01
  549    0.25723E+04    0.79990E+01    0.57489E-01   -0.57912E+00
  550    0.25694E+04    0.81142E+01    0.57628E-01    0.59473E+00
  551    0.25664E+04    0.82349E+01    0.57766E-01    0.17543E+01
  552    0.25631E+04    0.83610E+01    0.57903E-01    0.28991E+01
  553    0.25596E+04    0.84924E+01    0.58040E-01    0.40287E+01
  554    0.25559E+04    0.86290E+01    0.58175E-01    0.51426E+01
  555    0.25519E+04    0.87707E+01    0.58308E-01    0.62405E+01
  556    0.25478E+04    0.89175E+01    0.58441E-01    0.73219E+01
  557    0.25434E+04    0.90693E+01    0.58572E-01    0.83863E+01
  558    0.25388E+04    0.92260E+01    0.58701E-01    0.94333E+01
  559    0.25341E+04    0.93875E+01    0.58829E-01    0.10463E+02
  560    0.25291E+04    0.95537E+01    0.58955E-01    0.11474E+02
  561    0.25240E+04    0.97246E+01    0.59080E-01    0.12466E+02
  562    0.25186E+04    0.99000E+01    0.59203E-01    0.13439E+02
  563    0.25131E+04    0.10080E+02    0.59324E-01    0.14393E+02
  564    0.25074E+04    0.10264E+02    0.59442E-01    0.15326E+02
  565    0.25015E+04    0.10453E+02    0.59559E-01    0.16240E+02
  566    0.24955E+04    0.10646E+02    0.59674E-01    0.17132E+02
  567    0.24893E+04    0.10843E+02    0.59787E-01    0.18003E+02
  568    0.24829E+04    0.11044E+02    0.59898E-01    0.18852E+02
  569    0.24764E+04    0.11249E+02    0.60007E-01    0.19680E+02
  570    0.24697E+04    0.11458E+02    0.60113E-01    0.20484E+02
  571    0.24629E+04    0.11670E+02    0.60218E-01    0.21266E+02
  572    0.24560E+04    0.11887E+02    0.60320E-01    0.22024E+02
  573    0.24489E+04    0.12107E+02    0.60420E-01    0.22758E+02
  574    0.24417E+04    0.12331E+02    0.60518E-01    0.23468E+02
  575    0.24343E+04    0.12558E+02    0.60614E-01    0.24153E+02
  576    0.24268E+04    0.12789E+02    0.60708E-01    0.24813E+02
  577    0.24192E+04    0.13023E+02    0.60800E-01    0.25447E+02
  578    0.24115E+04    0.13260E+02    0.60890E-01    0.26055E+02
  579    0.24037E+04    0.13500E+02    0.60978E-01    0.26637E+02
  580    0.23958E+04    0.13744E+02    0.61064E-01    0.27192E+02
  581    0.23878E+04    0.13990E+02    0.61148E-01    0.27719E+02
  582    0.23796E+04    0.14240E+02    0.61231E-01    0.28218E+02
  583    0.23714E+04    0.14492E+02    0.61312E-01    0.28689E+02
  584    0.23631E+04    0.14747E+02    0.61391E-01    0.29132E+02
  585    0.23547E+04    0.15005E+02    0.61469E-01    0.29545E+02
  586    0.23462E+04    0.15265E+02    0.61545E-01    0.29929E+02
  587    0.23377E+04    0.15528E+02    0.61621E-01    0.30282E+02
  588    0.23291E+04    0.15793E+02    0.61694E-01    0.30605E+02
  589    0.23204E+04    0.16061E+02    0.61767E-01    0.30898E+02
  590    0.23116E+04    0.16331E+02    0.61839E-01    0.31158E+02
  591    0.23028E+04    0.16603E+02    0.61909E-01    0.31388E+02
  592    0.22939E+04    0.16878E+02    0.61979E-01    0.31584E+02
  593    0.22850E+04    0.17154E+02    0.62048E-01    0.31749E+02
  594    0.22761E+04    0.17432E+02    0.62116E-01    0.31880E+02
  595    0.22671E+04    0.17713E+02    0.62183E-01    0.31977E+02
  596    0.22580E+04    0.17995E+02    0.62250E-01    0.32041E+02
  597    0.22489E+04    0.18279E+02    0.62316E-01    0.32070E+02
  598    0.22398E+04    0.18564E+02    0.62382E-01    0.32064E+02
  599    0.22307E+04    0.18851E+02    0.62447E-01    0.32023E+02
  600    0.22216E+04    0.19139E+02    0.62512E-01    0.31946E+02
  601    0.22124E+04    0.19429E+02    0.62576E-01    0.31833E+02
  602    0.22032E+04    0.19720E+02    0.62640E-01    0.31685E+02
  603    0.21940E+04    0.20013E+02    0.62703E-01    0.31500E+02
  604    0.21848E+04    0.20306E+02    0.62767E-01    0.31281E+02
  605    0.21757E+04    0.20600E+02    0.62830E-01    0.31027E+02
  606    0.21665E+04    0.20895E+02    0.62892E-01    0.30739E+02
  607    0.21573E+04    0.21191E+02    0.62955E-01    0.30417E+02
  608    0.21481E+04    0.21487E+02    0.63016E-01    0.30061E+02
  609    0.21390E+04    0.21784E+02    0.63078E-01    0.29672E+02
  610    0.21298E+04    0.22081E+02    0.63139E-01    0.29250E+02
  611    0.21207E+04    0.22378E+02    0.63200E-01    0.28795E+02
  612    0.21117E+04    0.22675E+02    0.63260E-01    0.28309E+02
  613    0.21026E+04    0.22972E+02    0.63320E-01    0.27790E+02
  614    0.20936E+04    0.23269E+02    0.63379E-01    0.27241E+02
  615    0.20846E+04    0.23566E+02    0.63437E-01    0.26660E+02
  616    0.20757E+04    0.23862E+02    0.63495E-01    0.26048E+02
  617    0.20668E+04    0.24158E+02    0.63552E-01    0.25406E+02
  618    0.20580E+04    0.24453E+02    0.63609E-01    0.24734E+02
  619    0.20492E+04    0.24747E+02    0.63664E-01    0.24033E+02
  620    0.20405E+04    0.25040E+02    0.63719E-01    0.23302E+02
  621    0.20319E+04    0.25332E+02    0.63772E-01    0.22543E+02
  622    0.20233E+04    0.25623E+02    0.63825E-01    0.21755E+02
  623    0.20148E+04    0.25913E+02    0.63877E-01    0.20938E+02
  624    0.20064E+04    0.26201E+02    0.63927E-01    0.20094E+02
  625    0.19980E+04    0.26488E+02    0.63976E-01    0.19223E+02
  626    0.19898E+04    0.26774E+02    0.64024E-01    0.18324E+02
  627    0.19816E+04    0.27057E+02    0.64071E-01    0.17399E+02
  628    0.19735E+04    0.27339E+02    0.64117E-01    0.16447E+02
  629    0.19656E+04    0.27618E+02    0.64161E-01    0.15469E+02
  630    0.19577E+04    0.27896E+02    0.64204E-01    0.14465E+02
  631    0.19499E+04    0.28171E+02    0.64245E-01    0.13436E+02
  632    0.19423E+04    0.28444E+02    0.64285E-01    0.12382E+02
  633    0.19347E+04    0.28714E+02    0.64324E-01    0.11304E+02
  634    0.19273E+04    0.28982E+02    0.64362E-01    0.10201E+02
  635    0.19200E+04    0.29247E+02    0.64398E-01    0.90737E+01
  636    0.19129E+04    0.29509E+02    0.64432E-01    0.79231E+01
  637    0.19058E+04    0.29769E+02    0.64466E-01    0.67493E+01
  638    0.18989E+04    0.30025E+02    0.64498E-01    0.55524E+01
  639    0.18922E+04    0.30278E+02    0.64529E-01    0.43330E+01
  640    0.18855E+04    0.30528E+02    0.64559E-01    0.30913E+01
  641    0.18791E+04    0.30774E+02    0.64588E-01    0.18277E+01
  642    0.18728E+04    0.31017E+02    0.64616E-01    0.54250E+00
  643    0.18666E+04    0.31256E+02    0.64643E-01   -0.76394E+00
  644    0.18606E+04    0.31492E+02    0.64670E-01   -0.20913E+01
  645    0.18548E+04    0.31723E+02    0.64695E-01   -0.34392E+01
  646    0.18491E+04    0.31951E+02    0.64720E-01   -0.48073E+01
  647    0.18436E+04    0.32174E+02    0.64744E-01   -0.61954E+01
  648    0.18383E+04    0.32393E+02    0.64768E-01   -0.76029E+01
  649    0.18331E+04    0.32608E+02    0.64791E-01   -0.90298E+01
  650    0.18282E+04    0.32818E+02    0.64814E-01   -0.10475E+02
  651    0.18234E+04    0.33024E+02    0.64837E-01   -0.11940E+02
  652    0.18189E+04    0.33225E+02    0.64860E-01   -0.13422E+02
  653    0.18145E+04    0.33422E+02    0.64883E-01   -0.14921E+02
  654    0.18103E+04    0.33613E+02    0.64907E-01   -0.16436E+02
  655    0.18063E+04    0.33800E+02    0.64930E-01   -0.17966E+02
  656    0.18025E+04    0.33982E+02    0.64954E-01   -0.19512E+02
  657    0.17988E+04    0.34160E+02    0.64979E-01   -0.21071E+02
  658    0.17954E+04    0.34332E+02    0.65004E-01   -0.22644E+02
  659    0.17921E+04    0.34500E+02    0.65029E-01   -0.24229E+02
  660    0.17890E+04    0.34663E+02    0.65056E-01   -0.25826E+02
  661    0.17862E+04    0.34821E+02    0.65083E-01   -0.27434E+02
  662    0.17835E+04    0.34974E+02    0.65111E-01   -0.29052E+02
  663    0.17809E+04    0.35122E+02    0.65140E-01   -0.30679E+02
  664    0.17786E+04    0.35265E+02    0.65170E-01   -0.32315E+02
  665    0.17764E+04    0.35403E+02    0.65201E-01   -0.33959E+02
  666    0.17745E+04    0.35536E+02    0.65233E-01   -0.35610E+02
  667    0.17727E+04    0.35664E+02    0.65267E-01   -0.37267E+02
  668    0.17711E+04    0.35786E+02    0.65301E-01   -0.38930E+02
  669    0.17697E+04    0.35904E+02    0.65337E-01   -0.40598E+02
  670    0.17684E+04    0.36016E+02    0.65374E-01   -0.42270E+02
  671    0.17674E+04    0.36123E+02    0.65412E-01   -0.43945E+02
  672    0.17665E+04    0.36224E+02    0.65451E-01   -0.45623E+02
  673    0.17658E+04    0.36321E+02    0.65492E-01   -0.47303E+02
  674    0.17653E+04    0.36412E+02    0.65533E-01   -0.48984E+02
  675    0.17649E+04    0.36497E+02    0.65576E-01   -0.50665E+02
  676    0.17648E+04    0.36578E+02    0.65620E-01   -0.52346E+02
  677    0.17648E+04    0.36652E+02    0.65664E-01   -0.54026E+02
  678    0.17650E+04    0.36722E+02    0.65710E-01   -0.55703E+02
  679    0.17653E+04    0.36786E+02    0.65757E-01   -0.57378E+02
  680    0.17659E+04    0.36844E+02    0.65804E-01   -0.59050E+02
  681    0.17666E+04    0.36897E+02    0.65853E-01   -0.60718E+02
  682    0.17675E+04    0.36944E+02    0.65902E-01   -0.62380E+02
  683    0.17686E+04    0.36985E+02    0.65952E-01   -0.64037E+02
  684    0.17699E+04    0.37021E+02    0.66002E-01   -0.65687E+02
  685    0.17713E+04    0.37051E+02    0.66053E-01   -0.67331E+02
  686    0.17729E+04    0.37075E+02    0.66104E-01   -0.68966E+02
  687    0.17747E+04    0.37094E+02    0.66156E-01   -0.70593E+02
  688    0.17767E+04    0.37106E+02    0.66208E-01   -0.72210E+02
  689    0.17788E+04    0.37113E+02    0.66260E-01   -0.73817E+02
  690    0.17811E+04    0.37114E+02    0.66313E-01   -0.75414E+02
  691    0.17836E+04    0.37109E+02    0.66366E-01   -0.76998E+02
  692    0.17863E+04    0.37098E+02    0.66419E-01   -0.78570E+02
  693    0.17891E+04    0.37082E+02    0.66472E-01   -0.80130E+02
  694    0.17921E+04    0.37059E+02    0.66525E-01   -0.81675E+02
  695    0.17953E+04    0.37030E+02    0.66578E-01   -0.83206E+02
  696    0.17987E+04    0.36995E+02    0.66631E-01   -0.84721E+02
  697    0.18022E+04    0.36954E+02    0.66684E-01   -0.86220E+02
  698    0.18059E+04    0.36906E+02    0.66737E-01   -0.87703E+02
  699    0.18098E+04    0.36853E+02    0.66790E-01   -0.89167E+02
  700    0.18138E+04    0.36793E+02    0.66843E-01   -0.90614E+02
  701    0.18181E+04    0.36728E+02    0.66896E-01   -0.92041E+02
  702    0.18225E+04    0.36656E+02    0.66949E-01   -0.93450E+02
  703    0.18270E+04    0.36578E+02    0.67002E-01   -0.94838E+02
  704    0.18317E+04    0.36494E+02    0.67055E-01   -0.96206E+02
  705    0.18366E+04    0.36404E+02    0.67108E-01   -0.97553E+02
  706    0.18417E+04    0.36308E+02    0.67162E-01   -0.98880E+02
  707    0.18469E+04    0.36207E+02    0.67215E-01   -0.10018E+03
  708    0.18522E+04    0.36100E+02    0.67269E-01   -0.10147E+03
  709    0.18577E+04    0.35988E+02    0.67324E-01   -0.10273E+03
  710    0.18633E+04    0.35870E+02    0.67378E-01   -0.10397E+03
  711    0.18690E+04    0.35747E+02    0.67434E-01   -0.10518E+03
  712    0.18749E+04    0.35619E+02    0.67489E-01   -0.10638E+03
  713    0.18809E+04    0.35485E+02    0.67546E-01   -0.10755E+03
  714    0.18871E+04    0.35347E+02    0.67603E-01   -0.10869E+03
  715    0.18933E+04    0.35204E+02    0.67661E-01   -0.10981E+03
  716    0.18997E+04    0.35056E+02    0.67721E-01   -0.11091E+03
  717    0.19062E+04    0.34903E+02    0.67781E-01   -0.11198E+03
  718    0.19128E+04    0.34746E+02    0.67842E-01   -0.11302E+03
  719    0.19195E+04    0.34584E+02    0.67904E-01   -0.11404E+03
  720    0.19263E+04    0.34418E+02    0.67968E-01   -0.11503E+03
  721    0.19332E+04    0.34247E+02    0.68033E-01   -0.11600E+03
  722    0.19402E+04    0.34072E+02    0.68100E-01   -0.11693E+03
  723    0.19473E+04    0.33893E+02    0.68168E-01   -0.11784E+03
  724    0.19544E+04    0.33710E+02    0.68237E-01   -0.11873E+03
  725    0.19617E+04    0.33523E+02    0.68308E-01   -0.11958E+03
  726    0.19690E+04    0.33332E+02    0.68381E-01   -0.12040E+03
  727    0.19764E+04    0.33137E+02    0.68456E-01   -0.12120E+03
  728    0.19839E+04    0.32939E+02    0.68532E-01   -0.12197E+03
  729    0.19914E+04    0.32736E+02    0.68610E-01   -0.12270E+03
  730    0.19990E+04    0.32531E+02    0.68690E-01   -0.12341E+03
  731    0.20067E+04    0.32322E+02    0.68771E-01   -0.12408E+03
  732    0.20144E+04    0.32109E+02    0.68854E-01   -0.12473E+03
  733    0.20222E+04    0.31893E+02    0.68939E-01   -0.12534E+03
  734    0.20300E+04    0.31674E+02    0.69026E-01   -0.12592E+03
  735    0.20379E+04    0.31452E+02    0.69115E-01   -0.12647E+03
  736    0.20458E+04    0.31227E+02    0.69205E-01   -0.12699E+03
  737    0.20537E+04    0.30999E+02    0.69296E-01   -0.12747E+03
  738    0.20617E+04    0.30769E+02    0.69390E-01   -0.12792E+03
  739    0.20697E+04    0.30535E+02    0.69485E-01   -0.12833E+03
  740    0.20777E+04    0.30299E+02    0.69581E-01   -0.12871E+03
  741    0.20857E+04    0.30060E+02    0.69679E-01   -0.12906E+03
  742    0.20938E+04    0.29819E+02    0.69777E-01   -0.12937E+03
  743    0.21018E+04    0.29576E+02    0.69877E-01   -0.12964E+03
  744    0.21099E+04    0.29330E+02    0.69979E-01   -0.12988E+03
  745    0.21180E+04    0.29082E+02    0.70081E-01   -0.13008E+03
  746    0.21261E+04    0.28832E+02    0.70184E-01   -0.13025E+03
  747    0.21342E+04    0.28579E+02    0.70288E-01   -0.13038E+03
  748    0.21423E+04    0.28325E+02    0.70392E-01   -0.13047E+03
  749    0.21504E+04    0.28069E+02    0.70497E-01   -0.13052E+03
  750    0.21584E+04    0.27811E+02    0.70603E-01   -0.13053E+03
  751    0.21665E+04    0.27552E+02    0.70709E-01   -0.13051E+03
  752    0.21745E+04    0.27291E+02    0.70815E-01   -0.13045E+03
  753    0.21825E+04    0.27029E+02    0.70922E-01   -0.13034E+03
  754    0.21905E+04    0.26765E+02    0.71028E-01   -0.13021E+03
  755    0.21984E+04    0.26500E+02    0.71135E-01   -0.13003E+03
  756    0.22063E+04    0.26234E+02    0.71241E-01   -0.12982E+03
  757    0.22142E+04    0.25967E+02    0.71347E-01   -0.12957E+03
  758    0.22221E+04    0.25700E+02    0.71453E-01   -0.12928E+03
  759    0.22298E+04    0.25431E+02    0.71559E-01   -0.12896E+03
  760    0.22376E+04    0.25163E+02    0.71664E-01   -0.12860E+03
  761    0.22453E+04    0.24894E+02    0.71769E-01   -0.12821E+03
  762    0.22529E+04    0.24624E+02    0.71873E-01   -0.12778E+03
  763    0.22605E+04    0.24355E+02    0.71977E-01   -0.12732E+03
  764    0.22680E+04    0.24085E+02    0.72081E-01   -0.12682E+03
  765    0.22755E+04    0.23816E+02    0.72184E-01   -0.12629E+03
  766    0.22828E+04    0.23546E+02    0.72286E-01   -0.12573E+03
  767    0.22902E+04    0.23278E+02    0.72387E-01   -0.12513E+03
  768    0.22974E+04    0.23009E+02    0.72489E-01   -0.12451E+03
  769    0.23045E+04    0.22742E+02    0.72589E-01   -0.12385E+03
  770    0.23116E+04    0.22475E+02    0.72689E-01   -0.12315E+03
  771    0.23186E+04    0.22209E+02    0.72789E-01   -0.12243E+03
  772    0.23255E+04    0.21944E+02    0.72888E-01   -0.12167E+03
  773    0.23323E+04    0.21680E+02    0.72986E-01   -0.12089E+03
  774    0.23390E+04    0.21418E+02    0.73084E-01   -0.12007E+03
  775    0.23456E+04    0.21157E+02    0.73182E-01   -0.11923E+03
  776    0.23521E+04    0.20897E+02    0.73280E-01   -0.11835E+03
  777    0.23585E+04    0.20639E+02    0.73377E-01   -0.11745E+03
  778    0.23648E+04    0.20383E+02    0.73475E-01   -0.11651E+03
  779    0.23709E+04    0.20129E+02    0.73572E-01   -0.11555E+03
  780    0.23770E+04    0.19877E+02    0.73669E-01   -0.11456E+03
  781    0.23829E+04    0.19627E+02    0.73766E-01   -0.11354E+03
  782    0.23887E+04    0.19379E+02    0.73863E-01   -0.11249E+03
  783    0.23943E+04    0.19134E+02    0.73961E-01   -0.11142E+03
  784    0.23999E+04    0.18891E+02    0.74058E-01   -0.11032E+03
  785    0.24053E+04    0.18651E+02    0.74156E-01   -0.10919E+03
  786    0.24105E+04    0.18414E+02    0.74255E-01   -0.10804E+03
  787    0.24156E+04    0.18180E+02    0.74353E-01   -0.10686E+03
